iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
169400,0.676955,4.499999999996174e-05,244.2355262,0.0,0.0,0.0,0.010041089999987207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169450,0.676955,4.499999999996174e-05,244.40331401,0.0,0.0,0.0,0.009983189999985598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169500,0.676955,4.499999999996174e-05,244.56993945,0.0,0.0,0.0,0.0099524800000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169550,0.676955,4.499999999996174e-05,244.7355009,0.0,0.0,0.0,0.009925789999982726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169600,0.676955,4.499999999996174e-05,244.90054117,0.0,0.0,0.0,0.009883610000002818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169650,0.676955,4.499999999996174e-05,245.06517348,0.0,0.0,0.0,0.009832240000008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169700,0.676955,4.499999999996174e-05,245.22965784,0.0,0.0,0.0,0.00979759000000513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169750,0.676955,4.499999999996174e-05,245.39437019,0.0,0.0,0.0,0.009771910000011985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169800,0.676955,4.499999999996174e-05,245.55975858,0.0,0.0,0.0,0.009765079999993986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169850,0.676955,4.499999999996174e-05,245.72602081,0.0,0.0,0.0,0.00975307000001635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169900,0.676955,4.499999999996174e-05,245.89319367,0.0,0.0,0.0,0.00974156000000903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169950,0.676955,4.499999999996174e-05,246.06161472,0.0,0.0,0.0,0.00975425999999402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000,0.676955,4.499999999996174e-05,246.23130878,0.0,0.0,0.0,0.009764819999986685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170050,0.676955,4.499999999996174e-05,246.40199422,0.0,0.0,0.0,0.009759779999995999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170100,0.676955,4.499999999996174e-05,246.57348854,0.0,0.0,0.0,0.009752579999997124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170150,0.676955,4.499999999996174e-05,246.75012125,0.0,0.0,0.0,0.009740840000006301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170200,0.676955,4.499999999996174e-05,246.92759139,0.0,0.0,0.0,0.009749959999993507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170250,0.676955,4.499999999996174e-05,247.1059623,0.0,0.0,0.0,0.009748460000025716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170300,0.676955,4.499999999996174e-05,247.28503097,0.0,0.0,0.0,0.009762049999977762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170350,0.676955,4.499999999996174e-05,247.46458523,0.0,0.0,0.0,0.009758109999978615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170400,0.676955,4.499999999996174e-05,247.64481943,0.0,0.0,0.0,0.009747079999982589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170450,0.676955,4.499999999996174e-05,247.82516248,0.0,0.0,0.0,0.009718290000023444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170500,0.676955,4.499999999996174e-05,248.00529752,0.0,0.0,0.0,0.009731750000014472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170550,0.676955,4.499999999996174e-05,248.18562536,0.0,0.0,0.0,0.009713980000014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170600,0.676955,4.499999999996174e-05,248.36571337,0.0,0.0,0.0,0.00968688999998335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170650,0.676955,4.499999999996174e-05,248.54574398,0.0,0.0,0.0,0.009667479999990292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170700,0.676955,4.499999999996174e-05,248.72574351,0.0,0.0,0.0,0.009658220000005713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170750,0.676955,4.499999999996174e-05,248.90590505,0.0,0.0,0.0,0.009655149999986179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170800,0.676955,4.499999999996174e-05,249.08578711,0.0,0.0,0.0,0.009640419999982441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170850,0.676955,4.499999999996174e-05,249.2650057,0.0,0.0,0.0,0.0096090600000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170900,0.676956,4.599999999999049e-05,249.44352616,0.0,0.0,0.0,0.009586939999991273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170950,0.676956,4.599999999999049e-05,249.62185116,0.0,0.0,0.0,0.00956253999999035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171000,0.676956,4.599999999999049e-05,249.79967748,0.0,0.0,0.0,0.009549219999996694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171050,0.676956,4.599999999999049e-05,249.97724802,0.0,0.0,0.0,0.00951478999999722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171100,0.676956,4.599999999999049e-05,250.15434401,0.0,0.0,0.0,0.009489860000002182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171150,0.676956,4.599999999999049e-05,250.33146405,0.0,0.0,0.0,0.00948913000001994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171200,0.676956,4.599999999999049e-05,250.50834991,0.0,0.0,0.0,0.009442470000010417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171250,0.676956,4.599999999999049e-05,250.68509027,0.0,0.0,0.0,0.009428860000014083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171300,0.676956,4.599999999999049e-05,250.8615422,0.0,0.0,0.0,0.009400690000006762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171350,0.676956,4.599999999999049e-05,251.03763634,0.0,0.0,0.0,0.009387619999984054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171400,0.676956,4.599999999999049e-05,251.21365732,0.0,0.0,0.0,0.009399989999991476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171450,0.676956,4.599999999999049e-05,251.38994466,0.0,0.0,0.0,0.009377599999993436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171500,0.676956,4.599999999999049e-05,251.56631554,0.0,0.0,0.0,0.009348079999995207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171550,0.676956,4.599999999999049e-05,251.74261421,0.0,0.0,0.0,0.009319390000001704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171600,0.676956,4.599999999999049e-05,251.91886292,0.0,0.0,0.0,0.00929915000000392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171650,0.676956,4.599999999999049e-05,252.09523492,0.0,0.0,0.0,0.009291869999998426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171700,0.676956,4.599999999999049e-05,252.27194094,0.0,0.0,0.0,0.009278829999999516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171750,0.676956,4.599999999999049e-05,252.44911833,0.0,0.0,0.0,0.009265239999990627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171800,0.676956,4.599999999999049e-05,252.62689786,0.0,0.0,0.0,0.009272029999976894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171850,0.676956,4.599999999999049e-05,252.80542559,0.0,0.0,0.0,0.009284420000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171900,0.676956,4.599999999999049e-05,252.98468562,0.0,0.0,0.0,0.009287069999999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171950,0.676956,4.599999999999049e-05,253.16752453,0.0,0.0,0.0,0.009283490000001393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172000,0.676956,4.599999999999049e-05,253.35113295,0.0,0.0,0.0,0.009270000000014988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172050,0.676956,4.599999999999049e-05,253.5353999,0.0,0.0,0.0,0.009261230000021214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172100,0.676956,4.599999999999049e-05,253.72020404,0.0,0.0,0.0,0.009272740000000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172150,0.676956,4.599999999999049e-05,253.90546422,0.0,0.0,0.0,0.009286309999993136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172200,0.676956,4.599999999999049e-05,254.09132607,0.0,0.0,0.0,0.009283339999996087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172250,0.676956,4.599999999999049e-05,254.27757839,0.0,0.0,0.0,0.00926388999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172300,0.676956,4.599999999999049e-05,254.46405064,0.0,0.0,0.0,0.009276799999980767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172350,0.676956,4.599999999999049e-05,254.65056373,0.0,0.0,0.0,0.009279020000008131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172400,0.676956,4.599999999999049e-05,254.83688497,0.0,0.0,0.0,0.009256450000009409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172450,0.676956,4.599999999999049e-05,255.02308333,0.0,0.0,0.0,0.009247670000007702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172500,0.676956,4.599999999999049e-05,255.20916923,0.0,0.0,0.0,0.009231500000026927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172550,0.676956,4.599999999999049e-05,255.3951131,0.0,0.0,0.0,0.009215909999994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172600,0.676956,4.599999999999049e-05,255.58086769,0.0,0.0,0.0,0.009222860000022592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172650,0.676956,4.599999999999049e-05,255.76641727,0.0,0.0,0.0,0.009199080000001914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172700,0.676956,4.599999999999049e-05,255.9514179,0.0,0.0,0.0,0.00917336000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172750,0.676956,4.599999999999049e-05,256.13607648,0.0,0.0,0.0,0.009161140000003343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172800,0.676956,4.599999999999049e-05,256.32040227,0.0,0.0,0.0,0.009155770000006669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172850,0.676956,4.599999999999049e-05,256.50444597,0.0,0.0,0.0,0.009152499999970587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172900,0.676956,4.599999999999049e-05,256.68823301,0.0,0.0,0.0,0.009119260000034046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172950,0.676956,4.599999999999049e-05,256.87179318,0.0,0.0,0.0,0.009106610000003457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173000,0.676956,4.599999999999049e-05,257.05524183,0.0,0.0,0.0,0.009082390000003215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173050,0.676956,4.599999999999049e-05,257.23833424,0.0,0.0,0.0,0.009053690000030201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173100,0.676956,4.599999999999049e-05,257.42100106,0.0,0.0,0.0,0.00904256000001169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173150,0.676956,4.599999999999049e-05,257.60339742,0.0,0.0,0.0,0.00901163999998289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173200,0.676956,4.599999999999049e-05,257.78555616,0.0,0.0,0.0,0.008993130000021665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173250,0.676956,4.599999999999049e-05,257.96773348,0.0,0.0,0.0,0.008985950000010234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173300,0.676956,4.599999999999049e-05,258.14982302,0.0,0.0,0.0,0.008962890000020707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173350,0.676956,4.599999999999049e-05,258.3316309,0.0,0.0,0.0,0.008922359999985474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173400,0.676956,4.599999999999049e-05,258.51298703,0.0,0.0,0.0,0.008888020000028973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173450,0.676956,4.599999999999049e-05,258.69407914,0.0,0.0,0.0,0.008860029999993912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173500,0.676956,4.599999999999049e-05,258.87501926,0.0,0.0,0.0,0.008839829999999438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173550,0.676956,4.599999999999049e-05,259.05598231,0.0,0.0,0.0,0.00881949000000759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173600,0.676956,4.599999999999049e-05,259.23696403,0.0,0.0,0.0,0.008796239999981026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173650,0.676956,4.599999999999049e-05,259.4179188,0.0,0.0,0.0,0.008773469999994177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173700,0.676956,4.599999999999049e-05,259.59872248,0.0,0.0,0.0,0.008745750000002772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173750,0.676956,4.599999999999049e-05,259.78013507,0.0,0.0,0.0,0.008719750000011572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173800,0.676956,4.599999999999049e-05,259.96139697,0.0,0.0,0.0,0.008701470000005429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173850,0.676956,4.599999999999049e-05,260.14259914,0.0,0.0,0.0,0.008671529999958238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173900,0.676956,4.599999999999049e-05,260.3237861,0.0,0.0,0.0,0.008643210000002455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173950,0.676956,4.599999999999049e-05,260.50504445,0.0,0.0,0.0,0.00862398999998959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174000,0.676956,4.599999999999049e-05,260.68641794,0.0,0.0,0.0,0.00860622999999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174050,0.676956,4.599999999999049e-05,260.86797492,0.0,0.0,0.0,0.008587089999991804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174100,0.676956,4.599999999999049e-05,261.0498967,0.0,0.0,0.0,0.008573310000031142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174150,0.676956,4.599999999999049e-05,261.23215673,0.0,0.0,0.0,0.008556980000037129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174200,0.676956,4.599999999999049e-05,261.41464102,0.0,0.0,0.0,0.008537620000026891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174250,0.676956,4.599999999999049e-05,261.59740919,0.0,0.0,0.0,0.008521340000015698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174300,0.676956,4.599999999999049e-05,261.78052712,0.0,0.0,0.0,0.008503810000036083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174350,0.676956,4.599999999999049e-05,261.96394321,0.0,0.0,0.0,0.008482309999976678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174400,0.676956,4.599999999999049e-05,262.14757673,0.0,0.0,0.0,0.008459269999946173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174450,0.676956,4.599999999999049e-05,262.33127849,0.0,0.0,0.0,0.008424050000030547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174500,0.676956,4.599999999999049e-05,262.51502585,0.0,0.0,0.0,0.00839840000003278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174550,0.676956,4.599999999999049e-05,262.69882795,0.0,0.0,0.0,0.00836884000000282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174600,0.676957,4.700000000001925e-05,262.88266774,0.0,0.0,0.0,0.008341070000028594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174650,0.676957,4.700000000001925e-05,263.06665022,0.0,0.0,0.0,0.008311480000031679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174700,0.676957,4.700000000001925e-05,263.2508686,0.0,0.0,0.0,0.008277309999982663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174750,0.676957,4.700000000001925e-05,263.43521737,0.0,0.0,0.0,0.008239240000023074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174800,0.676957,4.700000000001925e-05,263.61969273,0.0,0.0,0.0,0.008200460000011844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174850,0.676957,4.700000000001925e-05,263.80416685,0.0,0.0,0.0,0.008150709999995343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174900,0.676957,4.700000000001925e-05,263.98855937,0.0,0.0,0.0,0.008102099999973689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174950,0.676957,4.700000000001925e-05,264.17287488,0.0,0.0,0.0,0.008057380000025205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175000,0.676957,4.700000000001925e-05,264.35710701,0.0,0.0,0.0,0.008005710000020372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175050,0.676957,4.700000000001925e-05,264.54126458,0.0,0.0,0.0,0.007952429999988908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175100,0.676957,4.700000000001925e-05,264.72538641,0.0,0.0,0.0,0.007894220000025598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175150,0.676957,4.700000000001925e-05,264.90946041,0.0,0.0,0.0,0.007832919999998467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175200,0.676957,4.700000000001925e-05,265.09350792,0.0,0.0,0.0,0.0077674500000171065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175250,0.676957,4.700000000001925e-05,265.27754512,0.0,0.0,0.0,0.007697839999991629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175300,0.676957,4.700000000001925e-05,265.46162684,0.0,0.0,0.0,0.007632499999999709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175350,0.676957,4.700000000001925e-05,265.64573873,0.0,0.0,0.0,0.007563109999978224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175400,0.676957,4.700000000001925e-05,265.8298657,0.0,0.0,0.0,0.007487589999982447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175450,0.676957,4.700000000001925e-05,266.01396918,0.0,0.0,0.0,0.007404979999989791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175500,0.676957,4.700000000001925e-05,266.19796305,0.0,0.0,0.0,0.0073188700000059725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175550,0.676957,4.700000000001925e-05,266.38262356,0.0,0.0,0.0,0.007230179999965003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175600,0.676957,4.700000000001925e-05,266.56721988,0.0,0.0,0.0,0.0071387799999911294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175650,0.676957,4.700000000001925e-05,266.75180275,0.0,0.0,0.0,0.007044719999953486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175700,0.676957,4.700000000001925e-05,266.93636406,0.0,0.0,0.0,0.0069520499999953245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175750,0.676957,4.700000000001925e-05,267.12094714,0.0,0.0,0.0,0.006855879999989156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175800,0.676957,4.700000000001925e-05,267.30565204,0.0,0.0,0.0,0.006753680000031181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175850,0.676957,4.700000000001925e-05,267.49049772,0.0,0.0,0.0,0.006652919999964979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175900,0.676957,4.700000000001925e-05,267.6755679,0.0,0.0,0.0,0.006551139999999123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175950,0.676957,4.700000000001925e-05,267.86089699,0.0,0.0,0.0,0.006446129999972072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176000,0.676957,4.700000000001925e-05,268.04647085,0.0,0.0,0.0,0.006335760000013124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176050,0.676957,4.700000000001925e-05,268.23232707,0.0,,,,,,,,,,0.0,0.0
176100,0.676957,4.700000000001925e-05,267.79663843,0.0,0.0,0.0,0.006188260000044465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176150,0.676957,4.700000000001925e-05,267.98608414,0.0,0.0,0.0,0.006097350000004553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176200,0.676957,4.700000000001925e-05,268.17715989,0.0,0.0,0.0,0.006018840000024284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176250,0.676957,4.700000000001925e-05,268.37012844,0.0,0.0,0.0,0.005944210000052408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176300,0.676957,4.700000000001925e-05,268.56500749,0.0,0.0,0.0,0.005869599999982711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176350,0.676957,4.700000000001925e-05,268.76113868,0.0,0.0,0.0,0.005768289999991794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176400,0.676957,4.700000000001925e-05,268.95737832,0.0,0.0,0.0,0.005646450000028835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176450,0.676957,4.700000000001925e-05,269.15291678,0.0,0.0,0.0,0.00552026999997679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176500,0.676957,4.700000000001925e-05,269.34735883,0.0,0.0,0.0,0.005387709999979506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176550,0.676957,4.700000000001925e-05,269.54026149,0.0,0.0,0.0,0.005244419999996808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176600,0.676957,4.700000000001925e-05,269.73131908,0.0,0.0,0.0,0.00509306999998671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176650,0.676957,4.700000000001925e-05,269.92041082,0.0,0.0,0.0,0.004948150000018359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176700,0.676957,4.700000000001925e-05,270.10776983,0.0,0.0,0.0,0.004808930000024247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176750,0.676957,4.700000000001925e-05,270.2935641,0.0,0.0,0.0,0.004676689999996597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176800,0.676957,4.700000000001925e-05,270.47791701,0.0,0.0,0.0,0.0045485699999971985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176850,0.676957,4.700000000001925e-05,270.66074077,0.0,0.0,0.0,0.004419539999958033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176900,0.676957,4.700000000001925e-05,270.84192319,0.0,0.0,0.0,0.004291290000026038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176950,0.676957,4.700000000001925e-05,271.02124026,0.0,0.0,0.0,0.004154379999988578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177000,0.676957,4.700000000001925e-05,271.1983171,0.0,0.0,0.0,0.004015279999975974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177050,0.676957,4.700000000001925e-05,271.37312424,0.0,0.0,0.0,0.0038792900000430564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177100,0.676957,4.700000000001925e-05,271.54611296,0.0,0.0,0.0,0.003763269999979002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177150,0.676957,4.700000000001925e-05,271.71820036,0.0,0.0,0.0,0.0036640299999817216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177200,0.676957,4.700000000001925e-05,271.89032323,0.0,0.0,0.0,0.0035818000000062966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177250,0.676957,4.700000000001925e-05,272.06330091,0.0,0.0,0.0,0.003522129999964818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177300,0.676957,4.700000000001925e-05,272.23774255,0.0,0.0,0.0,0.003463010000018585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177350,0.676957,4.700000000001925e-05,272.41412429,0.0,0.0,0.0,0.0033881699999938064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177400,0.676957,4.700000000001925e-05,272.59131803,0.0,0.0,0.0,0.003308269999990898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177450,0.676957,4.700000000001925e-05,272.76915851,0.0,0.0,0.0,0.003224509999995462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177500,0.676957,4.700000000001925e-05,272.9480328,0.0,0.0,0.0,0.003152080000006663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177550,0.676957,4.700000000001925e-05,273.12877923,0.0,0.0,0.0,0.003088829999967402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177600,0.676957,4.700000000001925e-05,273.31212604,0.0,0.0,0.0,0.003036500000007436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177650,0.676957,4.700000000001925e-05,273.49841255,0.0,0.0,0.0,0.0029766700000095625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177700,0.676957,4.700000000001925e-05,273.68721445,0.0,0.0,0.0,0.0028860699999881945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177750,0.676957,4.700000000001925e-05,273.87698764,0.0,0.0,0.0,0.002752750000013293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177800,0.676957,4.700000000001925e-05,274.06569617,0.0,0.0,0.0,0.0025664799999844945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177850,0.676957,4.700000000001925e-05,274.25131784,0.0,0.0,0.0,0.002329459999998562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177900,0.676957,4.700000000001925e-05,274.43250802,0.0,0.0,0.0,0.0020631900000012138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177950,0.676957,4.700000000001925e-05,274.60852091,0.0,0.0,0.0,0.001773590000027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178000,0.676957,4.700000000001925e-05,274.77957851,0.0,0.0,0.0,0.0014939699999558798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178050,0.676957,4.700000000001925e-05,274.94746302,0.0,0.0,0.0,0.0012452800000346542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178100,0.676957,4.700000000001925e-05,275.11451435,0.0,0.0,0.0,0.0010320600000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178150,0.676957,4.700000000001925e-05,275.28333705,0.0,0.0,0.0,0.0008655600000224695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
