iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
1112350,58510.748843,25.74768600000243,157164.39737,-108.86533000000054,109.09218000000692,-0.22685000000637956,-1.3077899999916553,-4.135810000007041,0.0,0.0,0.0,0.0016800000157672912,0.0,9.99998883344233e-06,0.0,0.0
1112400,58510.75,25.748843000001216,157226.73451,-108.40530000001309,108.6450499999919,-0.2397499999788124,-1.3209800000186078,-4.064459999994142,0.0,0.0,0.0,0.0016800000157672912,0.0,0.00015999999595806003,0.0,0.0
1112450,58510.751157,25.75,157290.14538,-107.97987000001012,108.1617799999949,-0.1819099999847822,-1.3522999999986496,-4.05303000001004,0.0,0.0,0.0,0.0014700000174343586,0.0,0.0003299999807495624,0.0,0.0
1112500,58510.752315,25.751157999999123,157355.30477,-107.59880999999586,107.7463900000148,-0.1475800000189338,-1.3752499999827705,-4.097930000018096,0.0,0.0,0.0,0.0014700000174343586,0.0,0.003579999989597127,0.0,0.0
1112550,58510.753472,25.752314999997907,157422.05072,-107.105349999998,107.1199299999862,-0.014579999988200143,-1.351330000004964,-4.081019999983255,0.0,0.0,0.0,0.0014699999883305281,0.0,0.008360000007087365,0.0,0.0
1112600,58510.75463,25.753473000004306,157491.26356,-106.3312900000019,106.22019000002183,0.1110999999800697,-1.2994599999801721,-3.881520000024466,0.0,0.0,0.0,0.002720000018598512,0.0,0.008650000003399327,0.0,0.0
1112650,58510.755787,25.75463000000309,157564.32362,-105.65114000000176,105.63797999999952,0.013160000002244487,-1.2827300000062678,-3.5688500000105705,0.0,0.0,0.0,0.002730000007431954,0.0,0.00917999999364838,0.0,0.0
1112700,58510.756944,25.755787000001874,157641.90556,-105.04342000000179,105.05975999997463,-0.016339999972842634,-1.2963800000143237,-3.492889999994077,0.0,0.0,0.0,0.002730000007431954,0.0,0.00933999998960644,0.0,0.0
1112750,58510.758102,25.756945000000997,157725.31106,-104.4613600000157,104.55884000001242,-0.09747999999672174,-1.3303799999994226,-3.394270000018878,0.0,0.0,0.0,0.002730000007431954,0.0,0.008679999999003485,0.0,0.0
1112800,58510.759259,25.75810199999978,157814.22053,-104.17109999997774,104.23286999997799,-0.06177000000025146,-1.3482499999809079,-3.4189100000075996,0.0,0.0,0.0,0.0006299999949987978,0.0,0.007420000009005889,0.0,0.0
1112850,58510.760417,25.759259999998903,157905.84442,-103.8955100000021,103.91279999999097,-0.017289999988861382,-1.3195700000214856,-3.439189999975497,0.0,0.0,0.0,0.000619999977061525,0.0,0.005820000020321459,0.0,0.0
1112900,58510.761574,25.760416999997688,157995.95248,-103.56604000000516,103.59333000000333,-0.027289999998174608,-1.2477000000071712,-3.464299999992363,0.0,0.0,0.0,0.0006299999949987978,0.0,0.0044800000032410026,0.0,0.0
1112950,58510.762731,25.761574000003748,158081.95736,-103.25909999999567,103.35486999998102,-0.0957699999853503,-1.2278600000136066,-3.313829999999143,0.0,0.0,0.0,0.002730000007431954,0.0,0.003480000013951212,0.0,0.0
1113000,58510.763889,25.76273200000287,158163.76052,-102.78567000001203,102.85190999999759,-0.06623999998555519,-1.2411000000138301,-3.0988500000094064,0.0,0.0,0.0,0.002730000007431954,0.0,0.0028199999942444265,0.0,0.0
1113050,58510.765046,25.763889000001654,158241.21485,-102.330489999993,102.35622000001604,-0.025730000023031607,-1.323340000002645,-3.1402799999923445,0.0,0.0,0.0,0.002730000007431954,0.0,0.002370000001974404,0.0,0.0
1113100,58510.766204,25.765047000000777,158315.39414,-101.88699999998789,101.88704000000143,-4.0000013541430235e-05,-1.4148399999830872,-3.2673500000091735,0.0,0.0,0.0,0.002730000007431954,0.0,0.0020499999809544533,0.0,0.0
1113150,58510.767361,25.76620399999956,158386.94256,-101.45089000000735,101.44577000002027,0.005119999987073243,-1.4380400000081863,-3.4310999999870546,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0019000000029336661,0.0,0.0
1113200,58510.768519,25.767361999998684,158456.57268,-101.08585000000312,101.15133999998216,-0.06548999997903593,-1.4137700000137556,-3.4674100000120234,0.0,0.0,0.0,0.0008400000224355608,0.0,0.0017499999958090484,0.0,0.0
1113250,58510.769676,25.768519000004744,158527.05146,-100.7945399999735,100.83712999999989,-0.04259000002639368,-1.3571699999738485,-3.4272500000079162,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0026200000138487667,0.0,0.0
1113300,58510.770833,25.76967600000353,158598.42523,-100.44858999998542,100.48459999999614,-0.03601000001071952,-1.3159799999848474,-3.249370000005001,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0025400000158697367,0.0,0.0
1113350,58510.771991,25.77083400000265,158671.49289,-100.023829999991,100.02694000001065,-0.0031100000196602196,-1.288780000002589,-2.932329999981448,0.0,0.0,0.0,0.002099999983329326,0.0,0.002299999992828816,0.0,0.0
1113400,58510.773148,25.771991000001435,158747.04342,-99.62663000001339,99.58274000001256,0.04389000000082888,-1.2810699999972712,-2.874810000008438,0.0,0.0,0.0,0.0021000000124331564,0.0,0.0020499999809544533,0.0,0.0
1113450,58510.774306,25.773149000000558,158823.03849,-99.30194000000483,99.25706000000355,0.044880000001285225,-1.2909999999974389,-2.8109800000092946,0.0,0.0,0.0,0.0021000000124331564,0.0,0.0017899999802466482,0.0,0.0
1113500,58510.775463,25.774305999999342,158899.21975,-99.01357999999891,99.04399000000558,-0.03041000000666827,-1.3103999999875668,-2.954889999993611,0.0,0.0,0.0,0.002299999992828816,0.0,0.0015899999998509884,0.0,0.0
1113550,58510.77662,25.775462999998126,158974.40841,-98.70928000001004,98.80258000001777,-0.09330000000772998,-1.3215300000156276,-3.0814599999866914,0.0,0.0,0.0,0.002299999992828816,0.0,0.0014599999994970858,0.0,0.0
1113600,58510.777778,25.776621000004525,159046.99119,-98.42113999999128,98.53659000000334,-0.11545000001206063,-1.3349100000050385,-3.09375,0.0,0.0,0.0,0.002310000010766089,0.0,0.0013899999903514981,0.0,0.0
1113650,58510.778935,25.77777800000331,159117.75122,-98.18580000000657,98.41013999999268,-0.22433999998611398,-1.34708999999566,-2.9944200000027195,0.0,0.0,0.0,0.0023099999816622585,0.0,0.001180000021122396,0.0,0.0
1113700,58510.780093,25.77893600000243,159187.39809,-97.96856999999727,98.08510999998543,-0.11653999998816289,-1.3412499999976717,-2.831579999998212,0.0,0.0,0.0,0.0012599999899975955,0.0,0.0009699999936856329,0.0,0.0
1113750,58510.78125,25.780093000001216,159256.46006,-97.73641000001226,97.78619000001345,-0.04978000000119209,-1.3337500000197906,-2.7194199999794364,0.0,0.0,0.0,0.0012599999899975955,0.0,0.0006899999862071127,0.0,0.0
1113800,58510.782407,25.78125,159326.01322,-97.53331999998773,97.56701999998768,-0.033699999999953434,-1.3360399999946821,-2.6627800000132993,0.0,0.0,0.0,0.001260000019101426,0.0,0.0004400000034365803,0.0,0.0
1113850,58510.783565,25.782407999999123,159396.10826,-97.35258999999496,97.3515399999742,0.0010500000207684934,-1.3392600000079256,-2.7195099999953527,0.0,0.0,0.0,0.0023099999816622585,0.0,0.0002800000074785203,0.0,0.0
1113900,58510.784722,25.783564999997907,159467.26184,-97.15048999999999,97.0776500000211,0.07283999997889623,-1.333939999982249,-2.7120299999951385,0.0,0.0,0.0,0.0023099999816622585,0.0,0.00022000001627020538,0.0,0.0
1113950,58510.78588,25.784723000004306,159539.73468,-96.960070000001,96.9218300000066,0.03823999999440275,-1.3340899999893736,-2.664810000016587,0.0,0.0,0.0,0.002310000010766089,0.0,0.0002300000051036477,0.0,0.0
1114000,58510.787037,25.78588000000309,159613.33402,-96.74766000002273,96.85245000000577,-0.10478999998304062,-1.3344800000195391,-2.596499999985099,0.0,0.0,0.0,0.0023099999816622585,0.0,0.00021000002743676305,0.0,0.0
1114050,58510.788194,25.787037000001874,159687.15711,-96.47242999999435,96.61109999998007,-0.13866999998572282,-1.3291599999938626,-2.4990899999975227,0.0,0.0,0.0,0.002099999983329326,0.0,0.0001700000138953328,0.0,0.0
1114100,58510.789352,25.788195000000997,159760.44022,-96.20371000000159,96.4294800000207,-0.22577000001911074,-1.334949999989476,-2.4913200000009965,0.0,0.0,0.0,0.0021000000124331564,0.0,0.0001399999891873449,0.0,0.0
1114150,58510.790509,25.78935199999978,159832.21162,-96.06160999997519,96.27038999999058,-0.20878000001539476,-1.3318599999765866,-2.4384900000004563,0.0,0.0,0.0,0.002099999983329326,0.0,0.00010000000474974513,0.0,0.0
1114200,58510.791667,25.790509999998903,159901.86019,-95.96736999999848,96.10555999999633,-0.13818999999784864,-1.3272100000176579,-2.516929999983404,0.0,0.0,0.0,0.002099999983329326,0.0,7.999999797903001e-05,0.0,0.0
1114250,58510.792824,25.791666999997688,159968.01144,-95.81127999999444,95.86207999999169,-0.0507999999972526,-1.3533999999926891,-2.5901799999992363,0.0,0.0,0.0,0.0002099999983329326,0.0,6.999998004175723e-05,0.0,0.0
1114300,58510.793981,25.792824000003748,160029.94407,-95.63464000000386,95.65715000001364,-0.0225100000097882,-1.3768899999849964,-2.5417600000218954,0.0,0.0,0.0,0.0002099999983329326,0.0,6.000002031214535e-05,0.0,0.0
1114350,58510.795139,25.79398200000287,160088.17273,-95.52091999998083,95.4953299999761,0.025590000004740432,-1.396439999982249,-2.485340000013821,0.0,0.0,0.0,0.0002099999983329326,0.0,7.000000914558768e-05,0.0,0.0
1114400,58510.796296,25.795139000001654,160143.0261,-95.435839999991,95.41714999999385,0.018689999997150153,-1.4104799999913666,-2.4113000000070315,0.0,0.0,0.0,0.0018900000141002238,0.0,7.000000914558768e-05,0.0,0.0
1114450,58510.797454,25.796297000000777,160195.7161,-95.38943999999901,95.39026000001468,-0.0008200000156648457,-1.4201499999908265,-2.4189100000075996,0.0,0.0,0.0,0.0018900000141002238,0.0,0.0036099999852012843,0.0,0.0
1114500,58510.798611,25.79745399999956,160246.37184,-95.3621100000164,95.34129000001121,0.020820000005187467,-1.4303000000072643,-2.527120000013383,0.0,0.0,0.0,0.0018900000141002238,0.0,0.008399999991524965,0.0,0.0
1114550,58510.799769,25.798611999998684,160295.07999,-95.2871499999892,95.2468799999915,0.04026999999769032,-1.4318700000003446,-2.5673099999839906,0.0,0.0,0.0,0.0018899999849963933,0.0,0.01620000001275912,0.0,0.0
1114600,58510.800926,25.799769000004744,160342.37071,-95.17668999999296,95.13764000000083,0.039049999992130324,-1.42015999997966,-2.5487300000095274,0.0,0.0,0.0,0.0006299999949987978,0.0,0.02059000000008382,0.0,0.0
1114650,58510.802083,25.80092600000353,160388.47117,-95.08345000000554,95.08473000000231,-0.0012799999967683107,-1.4039500000071712,-2.410860000003595,0.0,0.0,0.0,0.0006299999949987978,0.0,0.028520000021671876,0.0,0.0
1114700,58510.803241,25.80208400000265,160434.39224,-95.0219399999769,95.06728999997722,-0.04535000000032596,-1.3876199999940582,-2.3018299999821465,0.0,0.0,0.0,0.0006299999949987978,0.0,0.029589999991003424,0.0,0.0
1114750,58510.804398,25.803241000001435,160480.8964,-94.99108000000706,95.04433000000427,-0.05324999999720603,-1.3795899999968242,-2.222119999991264,0.0,0.0,0.0,0.0020899999944958836,0.0,0.03388999999151565,0.0,0.0
1114800,58510.805556,25.804399000000558,160529.08452,-94.95613000000594,94.96666999999434,-0.01053999998839572,-1.369490000011865,-2.194740000006277,0.0,0.0,0.0,0.0021000000124331564,0.0,0.03458999999566004,0.0,0.0
1114850,58510.806713,25.805555999999342,160579.3094,-94.8815299999842,94.8071999999811,0.0743300000031013,-1.3514600000053179,-2.220209999999497,0.0,0.0,0.0,0.0021000000124331564,0.0,0.03536999999778345,0.0,0.0
1114900,58510.80787,25.806712999998126,160631.77605,-94.79633999997168,94.73089999999502,0.06543999997666106,-1.3171699999948032,-2.2020099999790546,0.0,0.0,0.0,0.002099999983329326,0.0,0.03388999999151565,0.0,0.0
1114950,58510.809028,25.807871000004525,160686.2417,-94.79048000002513,94.69797000000835,0.09251000001677312,-1.2727500000037253,-2.13245000000461,0.0,0.0,0.0,0.0016799999866634607,0.0,0.030070000007981434,0.0,0.0
1115000,58510.810185,25.80902800000331,160742.26013,-94.82990000001155,94.74150000000373,0.08840000000782311,-1.2223700000031386,-2.0410400000109803,0.0,0.0,0.0,0.0016699999978300184,0.0,0.02710000000661239,0.0,0.0
1115050,58510.811343,25.81018600000243,160800.06782,-94.8470999999845,94.7147100000002,0.1323899999842979,-1.176819999993313,-1.955260000017006,0.0,0.0,0.0,0.0016800000157672912,0.0,0.024399999994784594,0.0,0.0
1115100,58510.8125,25.811343000001216,160859.82479,-94.8285700000124,94.70139999999083,0.12717000002157874,-1.133430000016233,-1.8664500000013504,0.0,0.0,0.0,0.0016800000157672912,0.0,0.021529999998165295,0.0,0.0
1115150,58510.813657,25.8125,160921.17584,-94.83226000002469,94.7229600000137,0.1093000000109896,-1.0926100000215229,-1.7853499999910127,0.0,0.0,0.0,0.0004199999966658652,0.0,0.01900000000023283,0.0,0.0
1115200,58510.814815,25.813657999999123,160984.30977,-94.87594999998691,94.75390999999945,0.1220399999874644,-1.0501899999799207,-1.7670100000104867,0.0,0.0,0.0,0.0004199999966658652,0.0,0.016100000008009374,0.0,0.0
1115250,58510.815972,25.814814999997907,161049.50347,-94.89814999999362,94.73605999999563,0.16208999999798834,-1.0056099999928847,-1.7462499999965075,0.0,0.0,0.0,0.0004199999966658652,0.0,0.013879999984055758,0.0,0.0
1115300,58510.81713,25.815973000004306,161117.20449,-94.88409999999567,94.70708999998169,0.17701000001397915,-0.9574100000027101,-1.692110000003595,0.0,0.0,0.0,0.0004199999966658652,0.0,0.01161000001593493,0.0,0.0
1115350,58510.818287,25.81713000000309,161187.76859,-94.8678399999917,94.71046000000206,0.1573799999896437,-0.9007899999851361,-1.608330000017304,0.0,0.0,0.0,0.0004199999966658652,0.0,0.009840000013355166,0.0,0.0
1115400,58510.819444,25.818287000001874,161261.71074,-94.87776000000304,94.72492000000784,0.15283999999519438,-0.8481100000208244,-1.4717899999814108,0.0,0.0,0.0,0.0004199999966658652,0.0,0.008600000001024455,0.0,0.0
1115450,58510.820602,25.819445000000997,161339.11544,-94.92843999998877,94.80731999999261,0.12111999999615364,-0.8086299999849871,-1.3041400000220165,0.0,0.0,0.0,0.00042000002576969564,0.0,0.007259999983943999,0.0,0.0
1115500,58510.821759,25.82060199999978,161419.86535,-94.98578000001726,94.88134000002174,0.10443999999552034,-0.7928300000203308,-1.2143799999903422,0.0,0.0,0.0,0.001049999991664663,0.0,0.006250000005820766,0.0,0.0
1115550,58510.822917,25.821759999998903,161503.57741,-95.03466999999364,94.95739999998477,0.07727000000886619,-0.7801699999836273,-1.165530000027502,0.0,0.0,0.0,0.0010400000028312206,0.0,0.004979999997885898,0.0,0.0
1115600,58510.824074,25.822916999997688,161589.48707,-95.13732999999775,95.04233999998542,0.09499000001233071,-0.7618800000054762,-1.1292900000116788,0.0,0.0,0.0,0.0010500000207684934,0.0,0.0038099999947007746,0.0,0.0
1115650,58510.825231,25.824074000003748,161676.91504,-95.2531500000041,95.16199000002234,0.09115999998175539,-0.7409000000043306,-1.0733499999914784,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0034200000227428973,0.0,0.0
1115700,58510.826389,25.82523200000287,161765.24479,-95.40439999999944,95.31666000001132,0.08773999998811632,-0.7221399999980349,-0.9587799999862909,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0028600000077858567,0.0,0.0
1115750,58510.827546,25.826389000001654,161853.83395,-95.59512000001268,95.51187000001664,0.08324999999604188,-0.7131900000094902,-0.8571999999985565,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0029400000057648867,0.0,0.0
1115800,58510.828704,25.827547000000777,161942.31808,-95.7527800000098,95.65901000000304,0.09377000000677072,-0.713820000004489,-0.7945499999914318,0.0,0.0,0.0,0.0008399999933317304,0.0,0.0024200000043492764,0.0,0.0
1115850,58510.829861,25.82870399999956,162030.31107,-95.91258999999263,95.80926000000909,0.10332999998354353,-0.7181700000073761,-0.7715000000025611,0.0,0.0,0.0,0.0010500000207684934,0.0,0.0019099999917671084,0.0,0.0
1115900,58510.831019,25.829861999998684,162117.5328,-96.07929999998305,95.95501000000513,0.12428999997791834,-0.7177399999927729,-0.7596400000038557,0.0,0.0,0.0,0.0010500000207684934,0.0,0.0013800000015180558,0.0,0.0
1115950,58510.832176,25.831019000004744,162203.41053,-96.26786999998149,96.13866999998572,0.12919999999576248,-0.7088999999978114,-0.7100199999986216,0.0,0.0,0.0,0.001049999991664663,0.0,0.0017100000113714486,0.0,0.0
1116000,58510.833333,25.83217600000353,162287.6901,-96.47888000000967,96.35438999999315,0.12449000001652166,-0.6996600000129547,-0.6710299999976996,0.0,0.0,0.0,0.001049999991664663,0.0,0.0016900000046007335,0.0,0.0
1116050,58510.834491,25.83333400000265,162370.00554,-96.70855000001029,96.59536000000662,0.11319000000366941,-0.6925500000070315,-0.6446799999976065,0.0,0.0,0.0,0.001049999991664663,0.0,0.0011700000031851232,0.0,0.0
1116100,58510.835648,25.834491000001435,162450.16016,-96.95201000000816,96.84275999999954,0.10925000000861473,-0.6877199999871664,-0.5966800000169314,0.0,0.0,0.0,0.001049999991664663,0.0,0.0009800000116229057,0.0,0.0
1116150,58510.836806,25.835649000000558,162528.23074,-97.13472000000183,97.02937000000384,0.10534999999799766,-0.6846699999878183,-0.5820499999972526,0.0,0.0,0.0,0.0010399999737273902,0.0,0.0007700000132899731,0.0,0.0
1116200,58510.837963,25.836805999999342,162604.29761,-97.22239999999874,97.12831000000006,0.09408999999868684,-0.68004999999539,-0.5590700000175275,0.0,0.0,0.0,0.0004199999966658652,0.0,0.0006500000017695129,0.0,0.0
1116250,58510.83912,25.837962999998126,162678.53488,-97.2238499999803,97.14462999999523,0.0792199999850709,-0.6758700000063982,-0.5297199999913573,0.0,0.0,0.0,0.0004199999966658652,0.0,0.0005499999970197678,0.0,0.0
1116300,58510.840278,25.839121000004525,162751.66469,-97.09551000001375,97.02313000001595,0.07237999999779277,-0.6679599999915808,-0.4988300000259187,0.0,0.0,0.0,0.00042000002576969564,0.0,0.00045999998110346496,0.0,0.0
1116350,58510.841435,25.84027800000331,162824.13898,-96.9003499999817,96.85303999998723,0.047309999994467944,-0.6580299999914132,-0.4606799999892246,0.0,0.0,0.0,0.0004099999787285924,0.0,0.00043000001460313797,0.0,0.0
1116400,58510.842593,25.84143600000243,162896.6609,-96.87251999997534,96.9083999999857,-0.03588000001036562,-0.6428799999994226,-0.3817399999825284,0.0,0.0,0.0,0.0,0.0,0.0002099999983329326,0.0,0.0
1116450,58510.84375,25.842593000001216,162969.7078,-97.0019200000097,97.02939999999944,-0.027479999989736825,-0.6152799999981653,-0.2898600000189617,0.0,0.0,0.0,0.0,0.0,0.00010000000474974513,0.0,0.0
1116500,58510.844907,25.84375,163043.86085,-97.22829999998794,97.21416000000318,0.014139999984763563,-0.5834800000011455,-0.20074000000022352,0.0,0.0,0.0,0.0,0.0,5.9999991208314896e-05,0.0,0.0
1116550,58510.846065,25.844907999999123,163119.40333,-97.47094999998808,97.4322600000014,0.038689999986672774,-0.5534800000023097,-0.12218000000575557,0.0,0.0,0.0,0.0002099999983329326,0.0,2.9999995604157448e-05,0.0,0.0
1116600,58510.847222,25.846064999997907,163196.73666,-97.73506999999518,97.65938999998616,0.0756800000090152,-0.5266300000075717,-0.031429999973624945,0.0,0.0,0.0,0.0002099999983329326,0.0,9.99998883344233e-06,0.0,0.0
1116650,58510.84838,25.847223000004306,163276.09524,-98.0673700000043,97.97272000001976,0.09464999998454005,-0.49708999998983927,0.05144999999902211,0.0,0.0,0.0,0.0002099999983329326,0.0,0.0,0.0,0.0
1116700,58510.849537,25.84838000000309,163357.32065,-98.38072000001557,98.28922000000603,0.09150000000954606,-0.4646599999978207,0.14035000000149012,0.0,0.0,0.0,0.0002099999983329326,0.0,0.0,0.0,0.0
1116750,58510.850694,25.849537000001874,163440.37634,-98.71166999998968,98.64727000001585,0.06439999997382984,-0.4276499999978114,0.23636000000988133,0.0,0.0,0.0,0.0006299999949987978,0.0,0.0,0.0,0.0
1116800,58510.851852,25.850695000000997,163525.34691,-99.05878999998095,98.96525999999722,0.0935299999837298,-0.3878499999991618,0.33683000001474284,0.0,0.0,0.0,0.0006299999949987978,0.0,0.0,0.0,0.0
1116850,58510.853009,25.85185199999978,163612.14442,-99.34571999998298,99.23474999997416,0.11097000000881962,-0.3513399999937974,0.4227400000090711,0.0,0.0,0.0,0.0006299999949987978,0.0,0.0,0.0,0.0
1116900,58510.854167,25.853009999998903,163700.72103,-99.56392999997479,99.42951999997604,0.13440999999875203,-0.31985999998869374,0.4782800000102725,0.0,0.0,0.0,0.0006299999949987978,0.0,0.0,0.0,0.0
1116950,58510.855324,25.854166999997688,163790.26366,-99.74322999999276,99.59982999999193,0.1434000000008382,-0.29632999998284504,0.5406099999963772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117000,58510.856481,25.855324000003748,163880.30064,-99.84703999999329,99.69009999997797,0.15694000001531094,-0.2769900000130292,0.6036800000001676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117050,58510.857639,25.85648200000287,163970.78161,-99.93768000000273,99.8032499999972,0.13443000000552274,-0.2553900000057183,0.6924799999978859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117100,58510.858796,25.857639000001654,164061.79457,-100.04637999998522,99.90340999999898,0.14296999998623505,-0.22855999998864718,0.7935399999842048,0.0,0.0,0.0,0.00041000000783242285,0.0,0.0,0.0,0.0
1117150,58510.859954,25.858797000000777,164153.43589,-100.17681000000448,100.03583000000799,0.14097999999648891,-0.1964799999841489,0.8443099999858532,0.0,0.0,0.0,0.0004199999966658652,0.0,0.0,0.0,0.0
1117200,58510.861111,25.85995399999956,164245.5567,-100.35177999999723,100.22195000000647,0.12982999999076128,-0.16652999998768792,0.8923899999936111,0.0,0.0,0.0,0.0004199999966658652,0.0,0.0,0.0,0.0
1117250,58510.862269,25.861111999998684,164337.71456,-100.55549999998766,100.41964999999618,0.1358499999914784,-0.13790000000153668,0.9541100000205915,0.0,0.0,0.0,0.0004199999966658652,0.0,0.0,0.0,0.0
1117300,58510.863426,25.862269000004744,164429.64859,-100.78051000001142,100.66085000001476,0.11965999999665655,-0.1121700000076089,1.0209200000099372,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117350,58510.864583,25.86342600000353,164521.26122,-101.0088799999794,100.88631000000169,0.12256999997771345,-0.0868999999947846,1.0848399999958929,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117400,58510.865741,25.86458400000265,164612.49359,-101.22508999999263,101.10756999999285,0.1175199999997858,-0.06262000001152046,1.1349600000248756,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117450,58510.866898,25.865741000001435,164703.11804,-101.40835000001243,101.28706000000238,0.12129000001004897,-0.03891000000294298,1.1917900000116788,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117500,58510.868056,25.866899000000558,164793.03023,-101.55830000000424,101.42340999998851,0.13489000001573004,-0.014179999998304993,1.2427299999981187,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117550,58510.869213,25.868055999999342,164882.29075,-101.6564499999804,101.4964199999813,0.16002999999909662,0.012150000024121255,1.311149999994086,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117600,58510.87037,25.869212999998126,164970.91588,-101.73448999997345,101.56167999998434,0.17280999998911284,0.03998000000137836,1.392200000002049,0.0,0.0,0.0,-0.0002099999983329326,0.0,0.0,0.0,0.0
1117650,58510.871528,25.870371000004525,165058.97887,-101.78104000000167,101.62717000002158,0.15386999998008832,0.06679000001167879,1.481839999993099,0.0,0.0,0.0,-0.0006299999949987978,0.0,9.99998883344233e-06,0.0,0.0
1117700,58510.872685,25.87152800000331,165146.36202,-101.82185999999638,101.68708000000333,0.13477999999304302,0.09044999998877756,1.5619900000165217,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.0,0.0,0.0
1117750,58510.873843,25.87268600000243,165233.25508,-101.83444999999483,101.65764999997918,0.17680000001564622,0.10904999999911524,1.637380000000121,0.0,0.0,0.0,-0.0006299999949987978,0.0,9.99998883344233e-06,0.0,0.0
1117800,58510.875,25.873843000001216,165319.88985,-101.82062000001315,101.64553000000888,0.17509000000427477,0.1314999999885913,1.706880000012461,0.0,0.0,0.0,-0.0006299999949987978,0.0,9.99998883344233e-06,0.0,0.0
1117850,58510.876157,25.875,165406.42078,-101.83178999999654,101.68037000001641,0.1514199999801349,0.15255000002798624,1.7695199999725446,0.0,0.0,0.0,-0.0002099999983329326,0.0,1.0000017937272787e-05,0.0,0.0
1117900,58510.877315,25.876157999999123,165492.73999,-101.85370000000694,101.71903000000748,0.13466999999945983,0.17446000000927597,1.829329999978654,0.0,0.0,0.0,-0.0002099999983329326,0.0,2.0000006770715117e-05,0.0,0.0
1117950,58510.878472,25.877314999997907,165578.81738,-101.90219999998226,101.79676999998628,0.10542999999597669,0.19578000000910833,1.900870000012219,0.0,0.0,0.0,-0.00021000002743676305,0.0,1.0000017937272787e-05,0.0,0.0
1118000,58510.87963,25.878473000004306,165664.70787,-101.96295000001555,101.88904999999795,0.073900000017602,0.21764999997685663,1.981500000023516,0.0,0.0,0.0,-0.00042000002576969564,0.0,1.0000017937272787e-05,0.0,0.0
1118050,58510.880787,25.87963000000309,165750.25517,-101.9512799999793,101.91112999999314,0.04014999998616986,0.23740000001271255,2.0612700000056066,0.0,0.0,0.0,-0.0004199999966658652,0.0,9.99998883344233e-06,0.0,0.0
1118100,58510.881944,25.880787000001874,165835.4582,-101.81755999999586,101.74927000000025,0.06828999999561347,0.2553900000057183,2.154899999994086,0.0,0.0,0.0,-0.0004199999966658652,0.0,9.99998883344233e-06,0.0,0.0
1118150,58510.883102,25.881945000000997,165920.26673,-101.79417000000831,101.75044000000344,0.04373000000487082,0.272659999987809,2.232400000008056,0.0,0.0,0.0,-0.0004199999966658652,0.0,2.0000006770715117e-05,0.0,0.0
1118200,58510.884259,25.88310199999978,166004.4419,-101.88031999999657,101.79819999999017,0.08212000000639819,0.2902600000088569,2.2942799999727868,0.0,0.0,0.0,-0.0004199999966658652,0.0,1.0000017937272787e-05,0.0,0.0
1118250,58510.885417,25.884259999998903,166087.96679,-102.00766999999178,101.93360999997822,0.07406000001356006,0.308870000008028,2.371769999997923,0.0,0.0,0.0,-0.00042000002576969564,0.0,2.0000006770715117e-05,0.0,0.0
1118300,58510.886574,25.885416999997688,166170.9152,-102.12990999998874,102.0760500000033,0.053859999985434115,0.3271400000085123,2.4712900000158697,0.0,0.0,0.0,-0.00042000002576969564,0.0,0.00019000002066604793,0.0,0.0
1118350,58510.887731,25.886574000003748,166253.34603,-102.2197799999849,102.19651999999769,0.023259999987203628,0.34557000000495464,2.5702800000144634,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.0006299999949987978,0.0,0.0
1118400,58510.888889,25.88773200000287,166335.23792,-102.26464000000851,102.25029999998515,0.014340000023366883,0.36210999998729676,2.654229999985546,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.0006100000173319131,0.0,0.0
