iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
322400,58492.462963,7.461805999999342,763.06826595,0.0,0.0,0.0,0.027749940000035167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322450,58492.46412,7.462962999998126,763.26353279,0.0,0.0,0.0,0.027642839999998614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322500,58492.465278,7.464121000004525,763.45525924,0.0,0.0,0.0,0.027501939999979186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322550,58492.466435,7.465278000003309,763.64209302,0.0,0.0,0.0,0.027294860000097287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322600,58492.467593,7.466436000002432,763.82259474,0.0,0.0,0.0,0.027129980000040632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322650,58492.46875,7.467593000001216,763.99948695,0.0,0.0,0.0,0.027027490000023136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322700,58492.469907,7.46875,764.17478543,0.0,0.0,0.0,0.02693384999997761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322750,58492.471065,7.469907999999123,764.35216949,0.0,0.0,0.0,0.02695533999997224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322800,58492.472222,7.471064999997907,764.53513218,0.0,0.0,0.0,0.027001700000027995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322850,58492.47338,7.4722230000043055,764.72319459,0.0,0.0,0.0,0.02701385999989725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322900,58492.474537,7.47338000000309,764.91427075,0.0,0.0,0.0,0.026968249999981708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322950,58492.475694,7.474537000001874,765.10621493,0.0,0.0,0.0,0.02690128000006098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323000,58492.476852,7.4756950000009965,765.29894662,0.0,0.0,0.0,0.02687695999998141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323050,58492.478009,7.476851999999781,765.49582843,0.0,0.0,0.0,0.026936890000001767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323100,58492.479167,7.478009999998903,765.7013801,0.0,0.0,0.0,0.027072999999973035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323150,58492.480324,7.4791669999976875,765.91580338,0.0,0.0,0.0,0.027209149999976034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323200,58492.481481,7.480324000003748,766.14019861,0.0,0.0,0.0,0.027311950000012075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323250,58492.482639,7.48148200000287,766.37115315,0.0,0.0,0.0,0.02732375999994474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323300,58492.483796,7.4826390000016545,766.60464479,0.0,0.0,0.0,0.027254169999991973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323350,58492.484954,7.483797000000777,766.83770625,0.0,0.0,0.0,0.027156880000006822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323400,58492.486111,7.484953999999561,767.06995952,0.0,0.0,0.0,0.027062490000048456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323450,58492.487269,7.486111999998684,767.30049222,0.0,0.0,0.0,0.026940360000025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323500,58492.488426,7.487269000004744,767.528222,0.0,0.0,0.0,0.026808849999952145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323550,58492.489583,7.488426000003528,767.7561269,0.0,0.0,0.0,0.026792600000021594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323600,58492.490741,7.489584000002651,767.98833794,0.0,0.0,0.0,0.02682366000010461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323650,58492.491898,7.490741000001435,768.22569712,0.0,0.0,0.0,0.026840289999995548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323700,58492.493056,7.491899000000558,768.46667256,0.0,0.0,0.0,0.026797460000011597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323750,58492.494213,7.493055999999342,768.70690554,0.0,0.0,0.0,0.026657200000045123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323800,58492.49537,7.494212999998126,768.94210863,0.0,0.0,0.0,0.02643391000003703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323850,58492.496528,7.495371000004525,769.16853223,0.0,0.0,0.0,0.026143100000012964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323900,58492.497685,7.496528000003309,769.38463695,0.0,0.0,0.0,0.025871250000022883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323950,58492.498843,7.497686000002432,769.59288183,0.0,0.0,0.0,0.025664769999934833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324000,58492.5,7.498843000001216,769.79769294,0.0,0.0,0.0,0.025565559999904508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324050,58492.501157,7.5,770.00487275,0.0,0.0,0.0,0.02557638999996925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324100,58492.502315,7.501157999999123,770.21888338,0.0,0.0,0.0,0.025659470000050533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324150,58492.503472,7.502314999997907,770.44105999,0.0,0.0,0.0,0.025722260000065944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324200,58492.50463,7.5034730000043055,770.6676157,0.0,0.0,0.0,0.02567425999995976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324250,58492.505787,7.50463000000309,770.89358989,0.0,0.0,0.0,0.02554689999999482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324300,58492.506944,7.505787000001874,771.11643984,0.0,0.0,0.0,0.02541265000002113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324350,58492.508102,7.5069450000009965,771.33637524,0.0,0.0,0.0,0.025298289999909684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324400,58492.509259,7.508101999999781,771.55510283,0.0,0.0,0.0,0.02522408999993786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324450,58492.510417,7.509259999998903,771.77541518,0.0,0.0,0.0,0.02518996000003426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324500,58492.511574,7.5104169999976875,771.99879163,0.0,0.0,0.0,0.02516726999999719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324550,58492.512731,7.511574000003748,772.2245684,0.0,0.0,0.0,0.025111470000069858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324600,58492.513889,7.51273200000287,772.45017593,0.0,0.0,0.0,0.024994819999960782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324650,58492.515046,7.5138890000016545,772.67337946,0.0,0.0,0.0,0.024853280000002087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324700,58492.516204,7.515047000000777,772.89249871,0.0,0.0,0.0,0.02466863999995894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324750,58492.517361,7.516203999999561,773.10588851,0.0,0.0,0.0,0.024468520000027638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324800,58492.518519,7.517361999998684,773.31306773,0.0,0.0,0.0,0.02427876000001561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324850,58492.519676,7.518519000004744,773.51495231,0.0,0.0,0.0,0.02411066000001938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324900,58492.520833,7.519676000003528,773.71327803,0.0,0.0,0.0,0.023988710000026003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324950,58492.521991,7.520834000002651,773.91070091,0.0,0.0,0.0,0.023930950000021767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325000,58492.523148,7.521991000001435,774.109157,0.0,0.0,0.0,0.023883700000055796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325050,58492.524306,7.523149000000558,774.30845638,0.0,0.0,0.0,0.02384162999999262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325100,58492.525463,7.524305999999342,774.50924627,0.0,0.0,0.0,0.023806710000030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325150,58492.52662,7.525462999998126,774.712446,0.0,0.0,0.0,0.023821109999971668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325200,58492.527778,7.526621000004525,774.92059191,0.0,0.0,0.0,0.023892680000017208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325250,58492.528935,7.527778000003309,775.13564229,0.0,0.0,0.0,0.023974000000066553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325300,58492.530093,7.528936000002432,775.3567884,0.0,0.0,0.0,0.02400791999991725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325350,58492.53125,7.530093000001216,775.58105921,0.0,0.0,0.0,0.023975510000013855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325400,58492.532407,7.53125,775.80482098,0.0,0.0,0.0,0.02388135000001057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325450,58492.533565,7.532407999999123,776.02506941,0.0,0.0,0.0,0.023745599999983824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325500,58492.534722,7.533564999997907,776.24124894,0.0,0.0,0.0,0.023621509999998125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325550,58492.53588,7.5347230000043055,776.45463634,0.0,0.0,0.0,0.023521710000068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325600,58492.537037,7.53588000000309,776.66613549,0.0,0.0,0.0,0.023430210000014995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325650,58492.538194,7.537037000001874,776.8761094,0.0,0.0,0.0,0.02335342000003493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325700,58492.539352,7.5381950000009965,777.08563029,0.0,0.0,0.0,0.02331821999996464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325750,58492.540509,7.539351999999781,777.29652865,0.0,0.0,0.0,0.0233187699999462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325800,58492.541667,7.540509999998903,777.51074118,0.0,0.0,0.0,0.02334933000008732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325850,58492.542824,7.5416669999976875,777.729199,0.0,0.0,0.0,0.023362610000049244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325900,58492.543981,7.542824000003748,777.95051573,0.0,0.0,0.0,0.023364109999988614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325950,58492.545139,7.54398200000287,778.1731227,0.0,0.0,0.0,0.023328310000010788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326000,58492.546296,7.5451390000016545,778.39581285,0.0,0.0,0.0,0.02325418999998874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326050,58492.547454,7.546297000000777,778.61802871,0.0,0.0,0.0,0.023190539999973225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326100,58492.548611,7.547453999999561,778.84034303,0.0,0.0,0.0,0.02315942999996423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326150,58492.549769,7.548611999998684,779.06384657,0.0,0.0,0.0,0.02314509999996517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326200,58492.550926,7.549769000004744,779.28890429,0.0,0.0,0.0,0.023112100000048486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326250,58492.552083,7.550926000003528,779.51494952,0.0,0.0,0.0,0.023062420000087513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326300,58492.553241,7.552084000002651,779.74130253,0.0,0.0,0.0,0.023000840000008793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326350,58492.554398,7.553241000001435,779.96739516,0.0,0.0,0.0,0.022933210000019244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326400,58492.555556,7.554399000000558,780.19314207,0.0,0.0,0.0,0.02285881000000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326450,58492.556713,7.555555999999342,780.4181884,0.0,0.0,0.0,0.022766779999983555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326500,58492.55787,7.556712999998126,780.64080502,0.0,0.0,0.0,0.022626199999990604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326550,58492.559028,7.557871000004525,780.85919604,0.0,0.0,0.0,0.022475310000004356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326600,58492.560185,7.559028000003309,781.07414832,0.0,0.0,0.0,0.022362290000046414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326650,58492.561343,7.560186000002432,781.28872715,0.0,0.0,0.0,0.02231343999994806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326700,58492.5625,7.561343000001216,781.50567755,0.0,0.0,0.0,0.022297760000014932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326750,58492.563657,7.5625,781.72604357,0.0,0.0,0.0,0.022303350000015598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326800,58492.564815,7.563657999999123,781.95134621,0.0,0.0,0.0,0.022329190000050403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326850,58492.565972,7.564814999997907,782.18128251,0.0,0.0,0.0,0.022325370000089606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326900,58492.56713,7.5659730000043055,782.41365155,0.0,0.0,0.0,0.02226398999994217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326950,58492.568287,7.56713000000309,782.64611624,0.0,0.0,0.0,0.022178940000003422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327000,58492.569444,7.568287000001874,782.87930047,0.0,0.0,0.0,0.022142959999996492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327050,58492.570602,7.5694450000009965,783.11564924,0.0,0.0,0.0,0.022116359999927226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327100,58492.571759,7.570601999999781,783.35305191,0.0,0.0,0.0,0.022010809999983394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327150,58492.572917,7.571759999998903,783.58994944,0.0,0.0,0.0,0.021925079999959962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327200,58492.574074,7.5729169999976875,783.82919571,0.0,0.0,0.0,0.021902159999967807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327250,58492.575231,7.574074000003748,784.07101375,0.0,0.0,0.0,0.021818209999992177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327300,58492.576389,7.57523200000287,784.31187895,0.0,0.0,0.0,0.02169388999993771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327350,58492.577546,7.5763890000016545,784.55221335,0.0,0.0,0.0,0.021616900000026362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327400,58492.578704,7.577547000000777,784.79483721,0.0,0.0,0.0,0.021555640000087806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327450,58492.579861,7.578703999999561,785.03803612,0.0,0.0,0.0,0.02142734999995355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327500,58492.581019,7.579861999998684,785.28012121,0.0,0.0,0.0,0.021305120000079114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327550,58492.582176,7.581019000004744,785.52249398,0.0,0.0,0.0,0.02121225999997023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327600,58492.583333,7.582176000003528,785.76504987,0.0,0.0,0.0,0.021068399999990106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327650,58492.584491,7.583334000002651,786.00555551,0.0,0.0,0.0,0.020877250000012282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327700,58492.585648,7.584491000001435,786.24314314,0.0,0.0,0.0,0.020702589999928023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327750,58492.586806,7.585649000000558,786.47978225,0.0,0.0,0.0,0.020586520000051678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327800,58492.587963,7.586805999999342,786.71633853,0.0,0.0,0.0,0.020429729999932533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327850,58492.58912,7.587962999998126,786.95039653,0.0,0.0,0.0,0.020215150000012727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327900,58492.590278,7.589121000004525,787.18166966,0.0,0.0,0.0,0.020029939999972157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327950,58492.591435,7.590278000003309,787.411597,0.0,0.0,0.0,0.01985846999991736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328000,58492.592593,7.591436000002432,787.63992969,0.0,0.0,0.0,0.019680329999914647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328050,58492.59375,7.592593000001216,787.8675426,0.0,0.0,0.0,0.019538060000058977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328100,58492.594907,7.59375,788.09753523,0.0,0.0,0.0,0.0194313100000727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328150,58492.596065,7.594907999999123,788.32907728,0.0,0.0,0.0,0.01924475999999231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328200,58492.597222,7.596064999997907,788.55931426,0.0,0.0,0.0,0.019028079999998226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328250,58492.59838,7.5972230000043055,788.78897388,0.0,0.0,0.0,0.01885010000000875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328300,58492.599537,7.59838000000309,789.01856855,0.0,0.0,0.0,0.018624899999963418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328350,58492.600694,7.599537000001874,789.24596322,0.0,0.0,0.0,0.018385869999974602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328400,58492.601852,7.6006950000009965,789.47275036,0.0,0.0,0.0,0.018215940000004593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328450,58492.603009,7.601851999999781,789.70155325,0.0,0.0,0.0,0.018026020000093013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328500,58492.604167,7.603009999998903,789.92944317,0.0,0.0,0.0,0.017761729999961062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328550,58492.605324,7.6041669999976875,790.15455542,0.0,0.0,0.0,0.017526400000065223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328600,58492.606481,7.605324000003748,790.38037735,0.0,0.0,0.0,0.017322509999985414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328650,58492.607639,7.60648200000287,790.60596629,0.0,0.0,0.0,0.01706011999999646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328700,58492.608796,7.6076390000016545,790.83014058,0.0,0.0,0.0,0.01681844999995974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328750,58492.609954,7.608797000000777,791.05590296,0.0,0.0,0.0,0.016629009999974187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328800,58492.611111,7.609953999999561,791.28274872,0.0,0.0,0.0,0.016362589999971533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328850,58492.612269,7.611111999998684,791.5076911,0.0,0.0,0.0,0.016078529999958846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328900,58492.613426,7.612269000004744,791.73239794,0.0,0.0,0.0,0.015850619999923765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328950,58492.614583,7.613426000003528,791.95738217,0.0,0.0,0.0,0.01555762999998933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329000,58492.615741,7.614584000002651,792.17950728,0.0,0.0,0.0,0.015223399999968024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329050,58492.616898,7.615741000001435,792.39898487,0.0,0.0,0.0,0.014924549999932424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329100,58492.618056,7.616899000000558,792.61692228,0.0,0.0,0.0,0.01459460000000945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329150,58492.619213,7.618055999999342,792.83121019,0.0,0.0,0.0,0.014234620000024734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329200,58492.62037,7.619212999998126,793.04311276,0.0,0.0,0.0,0.013953440000022965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329250,58492.621528,7.620371000004525,793.25597879,0.0,0.0,0.0,0.01367512000001625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329300,58492.622685,7.621528000003309,793.46781275,0.0,0.0,0.0,0.01334062000000813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329350,58492.623843,7.622686000002432,793.6783409,0.0,0.0,0.0,0.013053920000061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329400,58492.625,7.623843000001216,793.89056119,0.0,0.0,0.0,0.012782590000028904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329450,58492.626157,7.625,794.10255809,0.0,0.0,0.0,0.012449500000002445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329500,58492.627315,7.626157999999123,794.31308679,0.0,0.0,0.0,0.012138339999978598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329550,58492.628472,7.627314999997907,794.52444232,0.0,0.0,0.0,0.011842959999967206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329600,58492.62963,7.6284730000043055,794.73495792,0.0,0.0,0.0,0.011488359999930253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329650,58492.630787,7.62963000000309,794.94358665,0.0,0.0,0.0,0.011168359999942368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329700,58492.631944,7.630787000001874,795.1537172,0.0,0.0,0.0,0.01089540999998917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329750,58492.633102,7.6319450000009965,795.36362131,0.0,0.0,0.0,0.010505500000022039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329800,58492.634259,7.633101999999781,795.56953825,0.0,0.0,0.0,0.01010303999998996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329850,58492.635417,7.634259999998903,795.77445441,0.0,0.0,0.0,0.009794520000014018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329900,58492.636574,7.6354169999976875,795.97924274,0.0,0.0,0.0,0.009436919999984639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329950,58492.637731,7.636574000003748,796.18200485,0.0,0.0,0.0,0.009076909999976124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330000,58492.638889,7.63773200000287,796.38493018,0.0,0.0,0.0,0.008783940000057555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330050,58492.640046,7.6388890000016545,796.58869225,0.0,0.0,0.0,0.008423060000041005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330100,58492.641204,7.640047000000777,796.78962198,0.0,0.0,0.0,0.008012640000060856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330150,58492.642361,7.641203999999561,796.98859284,0.0,0.0,0.0,0.0076673699999219025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330200,58492.643519,7.642361999998684,797.18771011,0.0,0.0,0.0,0.007271349999996346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330250,58492.644676,7.643519000004744,797.38325606,0.0,0.0,0.0,0.006812910000007832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330300,58492.645833,7.644676000003528,797.57607742,0.0,0.0,0.0,0.006438169999910315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330350,58492.646991,7.645834000002651,797.77078967,0.0,0.0,0.0,0.006048559999953795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330400,58492.648148,7.646991000001435,797.96388294,0.0,0.0,0.0,0.00557557000001907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330450,58492.649306,7.648149000000558,798.15536841,0.0,0.0,0.0,0.00515451999990546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330500,58492.650463,7.649305999999342,798.3489215,0.0,0.0,0.0,0.004733890000011343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330550,58492.65162,7.650462999998126,798.54145839,0.0,0.0,0.0,0.0041954199999736375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330600,58492.652778,7.651621000004525,798.73080769,0.0,0.0,0.0,0.0036503999999695225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330650,58492.653935,7.652778000003309,798.91978936,0.0,0.0,0.0,0.0031199700000570374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330700,58492.655093,7.653936000002432,799.10516381,0.0,0.0,0.0,0.002438490000031379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330750,58492.65625,7.655093000001216,799.28358472,0.0,0.0,0.0,0.0017704399999729503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330800,58492.657407,7.65625,799.46024521,0.0,0.0,0.0,0.0011960900000076435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330850,58492.658565,7.657407999999123,799.63687214,0.0,0.0,0.0,0.0005300899999838293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330900,58492.659722,7.658564999997907,799.81056689,0.0,0.0,0.0,-0.00016312000002471905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
