iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
755850,58502.496528,17.495371000004525,1891.0709677,0.0,0.0,0.0,0.0,-0.06385499999987587,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
755900,58502.497685,17.49652800000331,1890.9502703,0.0,0.0,0.0,0.0,-0.06405349999999999,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
755950,58502.498843,17.49768600000243,1890.8441972,0.0,0.0,0.0,0.0,-0.06407630000012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756000,58502.5,17.498843000001216,1890.7590663,0.0,0.0,0.0,0.0,-0.06410200000004806,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756050,58502.501157,17.5,1890.6888205,0.0,0.0,0.0,0.0,-0.06439189999991868,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756100,58502.502315,17.501157999999123,1890.620128,0.0,0.0,0.0,0.0,-0.06493640000007872,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
756150,58502.503472,17.502314999997907,1890.544927,0.0,0.0,0.0,0.0,-0.06551029999991442,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756200,58502.50463,17.503473000004306,1890.4631985,0.0,0.0,0.0,0.0,-0.06601230000001124,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756250,58502.505787,17.50463000000309,1890.3774834,0.0,0.0,0.0,0.0,-0.06640319999996791,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756300,58502.506944,17.505787000001874,1890.291556,0.0,0.0,0.0,0.0,-0.06672829999979513,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756350,58502.508102,17.506945000000997,1890.2010807,0.0,0.0,0.0,0.0,-0.06720559999985198,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756400,58502.509259,17.50810199999978,1890.099869,0.0,0.0,0.0,0.0,-0.06776009999998678,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
756450,58502.510417,17.509259999998903,1889.9831857,0.0,0.0,0.0,0.0,-0.06837780000000748,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
756500,58502.511574,17.510416999997688,1889.8480321,0.0,0.0,0.0,0.0,-0.06899210000005951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756550,58502.512731,17.511574000003748,1889.695178,0.0,0.0,0.0,0.0,-0.06949819999999818,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
756600,58502.513889,17.51273200000287,1889.5324656,0.0,0.0,0.0,0.0,-0.06978320000007443,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
756650,58502.515046,17.513889000001654,1889.3698255,0.0,0.0,0.0,0.0,-0.06989449999991848,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756700,58502.516204,17.515047000000777,1889.2142037,0.0,0.0,0.0,0.0,-0.06992639999998573,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
756750,58502.517361,17.51620399999956,1889.069089,0.0,0.0,0.0,0.0,-0.069907700000158,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
756800,58502.518519,17.517361999998684,1888.9385264,0.0,0.0,0.0,0.0,-0.06984889999989718,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756850,58502.519676,17.518519000004744,1888.8215796,0.0,0.0,0.0,0.0,-0.06992249999984779,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756900,58502.520833,17.51967600000353,1888.7088359,0.0,0.0,0.0,0.0,-0.07019319999994877,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
756950,58502.521991,17.52083400000265,1888.5923245,0.0,0.0,0.0,0.0,-0.07056919999990896,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757000,58502.523148,17.521991000001435,1888.4666488,0.0,0.0,0.0,0.0,-0.07104430000003958,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757050,58502.524306,17.523149000000558,1888.3264249,0.0,0.0,0.0,0.0,-0.07157959999995,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
757100,58502.525463,17.524305999999342,1888.1697755,0.0,0.0,0.0,0.0,-0.07211189999998169,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757150,58502.52662,17.525462999998126,1887.9976185,0.0,0.0,0.0,0.0,-0.07259320000002845,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757200,58502.527778,17.526621000004525,1887.8132921,0.0,0.0,0.0,0.0,-0.07301129999996192,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
757250,58502.528935,17.52777800000331,1887.6212771,0.0,0.0,0.0,0.0,-0.07331020000015087,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
757300,58502.530093,17.52893600000243,1887.4295842,0.0,0.0,0.0,0.0,-0.07353159999979653,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757350,58502.53125,17.530093000001216,1887.2433406,0.0,0.0,0.0,0.0,-0.07374249999998028,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757400,58502.532407,17.53125,1887.0642639,0.0,0.0,0.0,0.0,-0.0739011999999093,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757450,58502.533565,17.532407999999123,1886.8903879,0.0,0.0,0.0,0.0,-0.07406519999994998,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757500,58502.534722,17.533564999997907,1886.7163163,0.0,0.0,0.0,0.0,-0.07437989999993988,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757550,58502.53588,17.534723000004306,1886.5410983,0.0,0.0,0.0,0.0,-0.07457090000002609,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
757600,58502.537037,17.53588000000309,1886.3699014,0.0,0.0,0.0,0.0,-0.07473209999989194,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757650,58502.538194,17.537037000001874,1886.1973784,0.0,0.0,0.0,0.0,-0.07497969999985798,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757700,58502.539352,17.538195000000997,1886.0127291,0.0,0.0,0.0,0.0,-0.07479179999995722,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
757750,58502.540509,17.53935199999978,1885.8146359,0.0,0.0,0.0,0.0,-0.07469549999996161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757800,58502.541667,17.540509999998903,1885.6065352,0.0,0.0,0.0,0.0,-0.07477200000016637,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
757850,58502.542824,17.541666999997688,1885.3923441,0.0,0.0,0.0,0.0,-0.07476309999992736,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757900,58502.543981,17.542824000003748,1885.169488,0.0,0.0,0.0,0.0,-0.07499239999992824,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
757950,58502.545139,17.54398200000287,1884.9307375,0.0,0.0,0.0,0.0,-0.07525140000007013,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758000,58502.546296,17.545139000001654,1884.6762229,0.0,0.0,0.0,0.0,-0.0754871000001458,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
758050,58502.547454,17.546297000000777,1884.4115593,0.0,0.0,0.0,0.0,-0.07562779999989289,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758100,58502.548611,17.54745399999956,1884.1430348,0.0,0.0,0.0,0.0,-0.07555419999994228,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
758150,58502.549769,17.548611999998684,1883.8778159,0.0,0.0,0.0,0.0,-0.07527790000017376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758200,58502.550926,17.549769000004744,1883.62237,0.0,0.0,0.0,0.0,-0.07487560000004123,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758250,58502.552083,17.55092600000353,1883.3841107,0.0,0.0,0.0,0.0,-0.07434420000004138,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758300,58502.553241,17.55208400000265,1883.1672929,0.0,0.0,0.0,0.0,-0.0737627999999404,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
758350,58502.554398,17.553241000001435,1882.9744835,0.0,0.0,0.0,0.0,-0.07317639999996572,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
758400,58502.555556,17.554399000000558,1882.8023074,0.0,0.0,0.0,0.0,-0.07272620000003371,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758450,58502.556713,17.555555999999342,1882.6422369,0.0,0.0,0.0,0.0,-0.07245309999984784,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758500,58502.55787,17.556712999998126,1882.4868578,0.0,0.0,0.0,0.0,-0.07230610000010529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758550,58502.559028,17.557871000004525,1882.3342659,0.0,0.0,0.0,0.0,-0.07214460000000145,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758600,58502.560185,17.55902800000331,1882.1849458,0.0,0.0,0.0,0.0,-0.07191689999990558,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
758650,58502.561343,17.56018600000243,1882.0429991,0.0,0.0,0.0,0.0,-0.07158170000002428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758700,58502.5625,17.561343000001216,1881.9100984,0.0,0.0,0.0,0.0,-0.07121129999995901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758750,58502.563657,17.5625,1881.7882989,0.0,0.0,0.0,0.0,-0.07076860000006491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758800,58502.564815,17.563657999999123,1881.6775342,0.0,0.0,0.0,0.0,-0.07036490000018603,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
758850,58502.565972,17.564814999997907,1881.5717177,0.0,0.0,0.0,0.0,-0.0701382999998259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758900,58502.56713,17.565973000004306,1881.4614212,0.0,0.0,0.0,0.0,-0.07007309999994504,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
758950,58502.568287,17.56713000000309,1881.340941,0.0,0.0,0.0,0.0,-0.07009139999991021,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759000,58502.569444,17.568287000001874,1881.2070947,0.0,0.0,0.0,0.0,-0.07016889999999876,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759050,58502.570602,17.569445000000997,1881.0581712,0.0,0.0,0.0,0.0,-0.07028270000000703,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759100,58502.571759,17.57060199999978,1880.8944029,0.0,0.0,0.0,0.0,-0.07034679999992477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759150,58502.572917,17.571759999998903,1880.7186048,0.0,0.0,0.0,0.0,-0.07029260000012982,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
759200,58502.574074,17.572916999997688,1880.5358275,0.0,0.0,0.0,0.0,-0.0701586000000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759250,58502.575231,17.574074000003748,1880.3469076,0.0,0.0,0.0,0.0,-0.07003239999994548,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
759300,58502.576389,17.57523200000287,1880.1515501,0.0,0.0,0.0,0.0,-0.06984169999986989,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759350,58502.577546,17.576389000001654,1879.9553847,0.0,0.0,0.0,0.0,-0.06951069999990978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759400,58502.578704,17.577547000000777,1879.7652049,0.0,0.0,0.0,0.0,-0.06908229999999094,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759450,58502.579861,17.57870399999956,1879.5862042,0.0,0.0,0.0,0.0,-0.0685856000000058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759500,58502.581019,17.579861999998684,1879.4178458,0.0,0.0,0.0,0.0,-0.06820239999979094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759550,58502.582176,17.581019000004744,1879.2542631,0.0,0.0,0.0,0.0,-0.06790879999994104,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
759600,58502.583333,17.58217600000353,1879.0947348,0.0,0.0,0.0,0.0,-0.06757270000002791,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
759650,58502.584491,17.58333400000265,1878.9417012,0.0,0.0,0.0,0.0,-0.06718409999984942,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759700,58502.585648,17.584491000001435,1878.7960192,0.0,0.0,0.0,0.0,-0.06676530000004277,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759750,58502.586806,17.585649000000558,1878.6572528,0.0,0.0,0.0,0.0,-0.06633339999984855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759800,58502.587963,17.586805999999342,1878.5246701,0.0,0.0,0.0,0.0,-0.06591840000010052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759850,58502.58912,17.587962999998126,1878.3977758,0.0,0.0,0.0,0.0,-0.06549549999999726,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
759900,58502.590278,17.589121000004525,1878.2759843,0.0,0.0,0.0,0.0,-0.06511649999993097,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
759950,58502.591435,17.59027800000331,1878.155871,0.0,0.0,0.0,0.0,-0.06484009999985574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760000,58502.592593,17.59143600000243,1878.0325515,0.0,0.0,0.0,0.0,-0.06463609999991604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760050,58502.59375,17.592593000001216,1877.9040965,0.0,0.0,0.0,0.0,-0.06443479999984447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760100,58502.594907,17.59375,1877.7700506,0.0,0.0,0.0,0.0,-0.06421540000019377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760150,58502.596065,17.594907999999123,1877.631353,0.0,0.0,0.0,0.0,-0.0639358999999331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760200,58502.597222,17.596064999997907,1877.4907638,0.0,0.0,0.0,0.0,-0.06356959999993705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760250,58502.59838,17.597223000004306,1877.3509628,0.0,0.0,0.0,0.0,-0.06314239999983329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760300,58502.599537,17.59838000000309,1877.2137811,0.0,0.0,0.0,0.0,-0.06268100000011145,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
760350,58502.600694,17.599537000001874,1877.0796531,0.0,0.0,0.0,0.0,-0.06222200000001976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760400,58502.601852,17.600695000000997,1876.9481547,0.0,0.0,0.0,0.0,-0.06176380000010795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760450,58502.603009,17.60185199999978,1876.8192249,0.0,0.0,0.0,0.0,-0.06130780000012237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760500,58502.604167,17.603009999998903,1876.6927216,0.0,0.0,0.0,0.0,-0.06085699999994176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760550,58502.605324,17.604166999997688,1876.5685844,0.0,0.0,0.0,0.0,-0.06040319999988242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760600,58502.606481,17.605324000003748,1876.446673,0.0,0.0,0.0,0.0,-0.059953999999834195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760650,58502.607639,17.60648200000287,1876.3254601,0.0,0.0,0.0,0.0,-0.059535500000038155,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
760700,58502.608796,17.607639000001654,1876.2034901,0.0,0.0,0.0,0.0,-0.059117499999956635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760750,58502.609954,17.608797000000777,1876.0806109,0.0,0.0,0.0,0.0,-0.05865979999998672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760800,58502.611111,17.60995399999956,1875.9573308,0.0,0.0,0.0,0.0,-0.058165799999869705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760850,58502.612269,17.611111999998684,1875.8341953,0.0,0.0,0.0,0.0,-0.05766049999988354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760900,58502.613426,17.612269000004744,1875.7111627,0.0,0.0,0.0,0.0,-0.057143499999938285,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
760950,58502.614583,17.61342600000353,1875.5893009,0.0,0.0,0.0,0.0,-0.056596299999910116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761000,58502.615741,17.61458400000265,1875.4698692,0.0,0.0,0.0,0.0,-0.05602329999987887,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
761050,58502.616898,17.615741000001435,1875.3535383,0.0,0.0,0.0,0.0,-0.05542379999997138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761100,58502.618056,17.616899000000558,1875.239958,0.0,0.0,0.0,0.0,-0.05481169999984559,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
761150,58502.619213,17.618055999999342,1875.1284828,0.0,0.0,0.0,0.0,-0.05418989999998303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761200,58502.62037,17.619212999998126,1875.0185097,0.0,0.0,0.0,0.0,-0.05356320000009873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761250,58502.621528,17.620371000004525,1874.9097357,0.0,0.0,0.0,0.0,-0.052922999999964304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761300,58502.622685,17.62152800000331,1874.8019078,0.0,0.0,0.0,0.0,-0.052289700000073935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761350,58502.623843,17.62268600000243,1874.6942714,0.0,0.0,0.0,0.0,-0.05168849999995473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761400,58502.625,17.623843000001216,1874.5862418,0.0,0.0,0.0,0.0,-0.051095599999825936,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
761450,58502.626157,17.625,1874.4780658,0.0,0.0,0.0,0.0,-0.050483199999916906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761500,58502.627315,17.626157999999123,1874.370563,0.0,0.0,0.0,0.0,-0.04984059999992496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761550,58502.628472,17.627314999997907,1874.2643162,0.0,0.0,0.0,0.0,-0.049168099999860715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761600,58502.62963,17.628473000004306,1874.1601147,0.0,0.0,0.0,0.0,-0.04844409999986965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761650,58502.630787,17.62963000000309,1874.0589431,0.0,0.0,0.0,0.0,-0.04766510000013113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761700,58502.631944,17.630787000001874,1873.9619047,0.0,0.0,0.0,0.0,-0.04684080000015456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761750,58502.633102,17.631945000000997,1873.8697367,0.0,0.0,0.0,0.0,-0.045988800000031915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761800,58502.634259,17.63310199999978,1873.7832008,0.0,0.0,0.0,0.0,-0.045116499999949156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761850,58502.635417,17.634259999998903,1873.7025408,0.0,0.0,0.0,0.0,-0.044245899999850735,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
761900,58502.636574,17.635416999997688,1873.6273783,0.0,0.0,0.0,0.0,-0.04337489999988975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761950,58502.637731,17.636574000003748,1873.5571626,0.0,0.0,0.0,0.0,-0.04251169999997728,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
762000,58502.638889,17.63773200000287,1873.4914142,0.0,0.0,0.0,0.0,-0.041644800000085525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762050,58502.640046,17.638889000001654,1873.4298714,0.0,0.0,0.0,0.0,-0.040774699999929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762100,58502.641204,17.640047000000777,1873.3722109,0.0,0.0,0.0,0.0,-0.039895600000136255,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
762150,58502.642361,17.64120399999956,1873.3181517,0.0,0.0,0.0,0.0,-0.03901870000004237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762200,58502.643519,17.642361999998684,1873.2673153,0.0,0.0,0.0,0.0,-0.03812710000011066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762250,58502.644676,17.643519000004744,1873.2198175,0.0,0.0,0.0,0.0,-0.03722260000017741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762300,58502.645833,17.64467600000353,1873.1753351,0.0,0.0,0.0,0.0,-0.036321399999906134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762350,58502.646991,17.64583400000265,1873.1332302,0.0,0.0,0.0,0.0,-0.035427300000037576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762400,58502.648148,17.646991000001435,1873.0935755,0.0,0.0,0.0,0.0,-0.03453700000000026,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
762450,58502.649306,17.648149000000558,1873.0559445,0.0,0.0,0.0,0.0,-0.033653499999900305,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
762500,58502.650463,17.649305999999342,1873.019479,0.0,0.0,0.0,0.0,-0.032775899999933245,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
762550,58502.65162,17.650462999998126,1872.9826836,0.0,0.0,0.0,0.0,-0.031916099999989456,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
762600,58502.652778,17.651621000004525,1872.9441163,0.0,0.0,0.0,0.0,-0.031075399999963338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762650,58502.653935,17.65277800000331,1872.9029661,0.0,0.0,0.0,0.0,-0.030220699999972567,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
762700,58502.655093,17.65393600000243,1872.8594,0.0,0.0,0.0,0.0,-0.029332100000146966,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
762750,58502.65625,17.655093000001216,1872.8133086,0.0,0.0,0.0,0.0,-0.028413000000000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762800,58502.657407,17.65625,1872.7657056,0.0,0.0,0.0,0.0,-0.027455899999949906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762850,58502.658565,17.657407999999123,1872.7174809,0.0,0.0,0.0,0.0,-0.026466100000106962,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
762900,58502.659722,17.658564999997907,1872.6693074,0.0,0.0,0.0,0.0,-0.025417000000061307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762950,58502.66088,17.659723000004306,1872.6232127,0.0,0.0,0.0,0.0,-0.02428850000001148,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
763000,58502.662037,17.66088000000309,1872.5812828,0.0,0.0,0.0,0.0,-0.02309970000010253,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
763050,58502.663194,17.662037000001874,1872.5442532,0.0,0.0,0.0,0.0,-0.021895800000038435,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
763100,58502.664352,17.663195000000997,1872.5124367,0.0,0.0,0.0,0.0,-0.020694000000048618,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
763150,58502.665509,17.66435199999978,1872.4855141,0.0,0.0,0.0,0.0,-0.019510800000034578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763200,58502.666667,17.665509999998903,1872.4625712,0.0,0.0,0.0,0.0,-0.018366999999898326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763250,58502.667824,17.666666999997688,1872.4425753,0.0,0.0,0.0,0.0,-0.017227600000069287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763300,58502.668981,17.667824000003748,1872.4254258,0.0,0.0,0.0,0.0,-0.016049199999997654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763350,58502.670139,17.66898200000287,1872.4114222,0.0,0.0,0.0,0.0,-0.014845500000092215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763400,58502.671296,17.670139000001654,1872.4017293,0.0,0.0,0.0,0.0,-0.013630100000000311,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
763450,58502.672454,17.671297000000777,1872.3972589,0.0,0.0,0.0,0.0,-0.012409299999944778,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
763500,58502.673611,17.67245399999956,1872.3973731,0.0,0.0,0.0,0.0,-0.01121530000000348,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
763550,58502.674769,17.673611999998684,1872.4020033,0.0,0.0,0.0,0.0,-0.010009399999944435,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
763600,58502.675926,17.674769000004744,1872.4114599,0.0,0.0,0.0,0.0,-0.008824399999866728,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
763650,58502.677083,17.67592600000353,1872.4232121,0.0,0.0,0.0,0.0,-0.007675900000094771,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
