case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58490.95703125,5.95703125,144.0,257400.0,504.513177259074,0.4450896967246193,504.9582669557986,504.9582669557986,141.90401734850167,-0.0,-0.0,0.4450896967246193,0.4450282313967927,0.00033519259886816144,0.000144487465149723,0.00019070514827035367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.84410487123344,317.66907235227217,504.51317722350564,-3.556855689735868e-08,0.0,0.4450896967246193,0.4450896967246193,0.0,504.95826692023024,-3.5568348266679095e-08,40.95345917314267,40.951856823974104,0.0016023491685714353,5.95703125
c,58491.0,6.0,145.0,259200.0,509.863485425015,0.5911035354460784,510.4545889604611,510.4545889604611,127.91440301759972,-0.0,-0.0,0.5333616336599565,0.5333023772061525,0.000484185729874298,0.00022717338288202882,0.0002671891706995666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.1520804852999,317.7114049482922,509.86348543359213,8.577114080540754e-09,0.0,0.5911035354460784,0.5911035354460784,0.0,510.4545889690382,8.577103471907321e-09,41.486820806802626,41.48515920118026,0.0016616056223754372,6.0
c,58491.04296875,6.04296875,146.0,261000.0,515.2946661831513,0.6192232799968199,515.9138894631482,515.9138894631482,127.05281169889945,-0.0,-0.0,0.6192232799968199,0.6191378654442717,0.000807861564680934,0.00038623015279881656,0.0004216314118821174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.7476485419231,325.54701763665867,515.2946661785818,-4.5693731361273904e-09,0.0,0.6192232799968199,0.6192232799968199,0.0,515.9138894585786,-4.569528755382635e-09,42.10604408679944,42.10429706662453,0.001747020174923617,6.04296875
c,58491.08203125,6.08203125,147.0,262800.0,520.5803160394988,0.7673215949207683,521.3476376344196,521.3476376344196,139.1039531845483,-0.0,-0.0,0.7673215949207683,0.7672570240663218,0.0003395817766431719,0.0001710486103547737,0.00016853318084031343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.3944004081791,326.1859156264388,520.5803160346179,-4.881154064686248e-09,0.0,0.7673215949207683,0.7673215949207683,0.0,521.3476376295387,-4.880917003902141e-09,42.87336568172021,42.87155409069086,0.001811591029370172,6.08203125
c,58491.125,6.125,148.0,264600.0,525.8127521770979,0.9425881433012306,526.7553403203991,526.7553403203991,125.85198978279632,-0.0,-0.0,0.9425881433012306,0.94247871456523,0.0004809549718629569,0.00024272013979498297,0.0002382348320679739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.47032958169044,329.3424225687742,525.8127521504647,-2.663313912111186e-08,0.0,0.9425881433012306,0.9425881433012306,0.0,526.7553402937659,-2.6633188099367544e-08,43.81595382502144,43.81403280525609,0.0019210197653707884,6.125
c,58491.16796875,6.16796875,149.0,266400.0,531.0893321309715,1.038944398666129,532.1282765296376,532.1282765296376,125.04287905136748,-0.0,-0.0,1.038944398666129,1.0391763198164061,0.0005775035242550075,0.0002917796082329005,0.000285723916022107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.75426006968277,333.3350720547025,531.0893321243852,-6.586239118363563e-09,0.0,1.038944398666129,1.038944398666129,0.0,532.1282765230513,-6.5862195697263815e-09,44.85489822368757,44.853209125072496,0.0016890986150937515,6.16796875
c,58491.20703125,6.20703125,150.0,268200.0,536.7287466394434,0.7416353611616945,537.4703820006051,537.4703820006051,136.75790005676973,-0.0,-0.0,0.7416353611616945,0.7416981132653895,0.0002437908115098253,0.00011846154666272923,0.00016064447117969394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.84325145460045,329.88549517239534,536.7287466269958,-1.2447677391943545e-08,0.0,0.7416353611616945,0.7416353611616945,0.0,537.4703819881574,-1.244768554897746e-08,45.59653358484926,45.59490723833788,0.0016263465113987552,6.20703125
c,58491.25,6.25,151.0,270000.0,542.0206311735736,0.7765959728746852,542.7972271464483,542.7972271464483,123.97021430326012,-0.0,-0.0,0.7765959728746852,0.7765108409045353,0.00025202162214554846,0.00012555881403386593,0.00012646280811168253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.24238837979084,334.77824279741657,542.0206311772074,3.6334219188760836e-09,0.0,0.7765959728746852,0.7765959728746852,0.0,542.7972271500821,3.633772394096013e-09,46.37312955772395,46.37141807924242,0.0017114784815486762,6.25
c,58491.29296875,6.29296875,152.0,271800.0,547.2804841053673,0.8203132256199852,548.1007973309873,548.1007973309873,123.42854247654428,-0.0,-0.0,0.8203132256199852,0.8205752699668274,0.00032325423671863973,0.00015797851665411144,0.0001652757200645283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.10285452404815,350.17762961908875,547.2804841431368,3.7769550804275236e-08,0.0,0.8203132256199852,0.8203132256199852,0.0,548.1007973687568,3.7769495975226164e-08,47.19344278334393,47.19199334920924,0.0014494341347064932,6.29296875
c,58491.33203125,6.33203125,153.0,273600.0,552.7249856568252,0.6632349494846594,553.3882206063098,553.3882206063098,135.35803584825481,-0.0,-0.0,0.6632349494846594,0.6633851237548354,0.0002694447466637939,0.00013141076487954706,0.00013803398178424686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.26606703966448,362.4589186597881,552.7249856994525,4.262717441697484e-08,0.0,0.6632349494846594,0.6632349494846594,0.0,553.3882206489371,4.262733455107082e-08,47.856677732828594,47.85537847296408,0.0012992598645305531,6.33203125
c,58491.375,6.375,154.0,275400.0,558.2584305909114,0.4114754147706322,558.669906005682,558.669906005682,122.91922383993568,-0.0,-0.0,0.4114754147706322,0.4115260296050558,0.0002594385005068034,0.00012551584222819656,0.00013392265827860683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.02057527438402,366.2378553529653,558.2584306273493,3.6437901648547396e-08,0.0,0.4114754147706322,0.4114754147706322,0.0,558.6699060421199,3.6437882044992875e-08,48.26815314759923,48.26690450256913,0.001248645030106963,6.375
c,58491.41796875,6.41796875,155.0,277200.0,563.5372869367725,0.40822458735094064,563.9455115241234,563.9455115241234,122.77772842918057,-0.0,-0.0,0.40822458735094064,0.408198600102677,0.00013446972297970206,6.608249532291666e-05,6.83872276567854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.38522486566407,354.1520620872805,563.5372869529446,1.617200266630258e-08,0.0,0.40822458735094064,0.40822458735094064,0.0,563.9455115402955,1.6172066352737602e-08,48.67637773495017,48.67510310267181,0.0012746322783706,6.41796875
c,58491.45703125,6.45703125,156.0,279000.0,568.7091330746514,0.49490672235513833,569.2040397970065,569.2040397970065,134.61832378580874,-0.0,-0.0,0.49490672235513833,0.4948583821668585,0.00014499669487122446,7.351973908953369e-05,7.147696305764839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.55472516228838,352.15440798664747,568.7091331489358,7.42843573935805e-08,0.0,0.49490672235513833,0.49490672235513833,0.0,569.204039871291,7.42844576961943e-08,49.17128445730531,49.16996148483867,0.0013229724666504162,6.45703125
c,58491.5,6.5,157.0,280800.0,573.8367844104714,0.600602205182051,574.4373866156535,574.4373866156535,121.79425323396572,-0.0,-0.0,0.600602205182051,0.6005502136090479,0.00014086099690757692,7.131339953048155e-05,6.954759737709537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.87631082748734,355.9604735606937,573.8367843881811,-2.2290322285703286e-08,0.0,0.600602205182051,0.600602205182051,0.0,574.4373865933632,-2.2290350898401812e-08,49.77188666248736,49.77051169844772,0.001374964039653479,6.5
c,58491.54296875,6.54296875,158.0,282600.0,579.0145729735768,0.6460374586734493,579.6606104322503,579.6606104322503,121.55866336807163,-0.0,-0.0,0.6460374586734493,0.6460344375887899,0.00016711303032934666,8.459122909698635e-05,8.252179395640269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.54447427437393,379.47009864193507,579.014572916309,-5.726767609791774e-08,0.0,0.6460374586734493,0.6460374586734493,0.0,579.6606103749825,-5.726781182602281e-08,50.41792412116081,50.41654613603651,0.0013779851243129171,6.54296875
c,58491.58203125,6.58203125,159.0,284400.0,584.1055001500387,0.7679429809625683,584.8734431310012,584.8734431310012,133.44851708802162,-0.0,-0.0,0.7679429809625683,0.7677788476576772,0.00034128015977330506,0.00017289703828282654,0.00016838312149047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.32261870576565,385.7828814220668,584.1055001278324,-2.220632150251345e-08,0.0,0.7679429809625683,0.7679429809625683,0.0,584.873443108795,-2.2206222638487816e-08,51.185867102123375,51.18432498369418,0.0015421184292039847,6.58203125
c,58491.625,6.625,160.0,286200.0,589.1316533813347,0.9477610050421637,590.0794143863768,590.0794143863768,121.15714921601466,-0.0,-0.0,0.9477610050421637,0.9476386308707129,0.00040817458648234606,0.00020736799342557788,0.00020080657850485295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.330179805803,397.80147356399635,589.1316533697993,-1.1535195254566918e-08,0.0,0.9477610050421637,0.9477610050421637,0.0,590.0794143748415,-1.1535348676261492e-08,52.133628107165535,52.131963614564896,0.0016644926006547634,6.625
c,58491.66796875,6.66796875,161.0,288000.0,594.2380234967434,1.0557919853661963,595.2938154821096,595.2938154821096,121.35333459159962,-0.0,-0.0,1.0557919853661963,1.0559501533043598,0.0006230052094906569,0.0003143333597108722,0.00030867187888361514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.78911252510096,416.4489110121977,594.2380235372987,4.0555299165452925e-08,0.0,1.0557919853661963,1.0557919853661963,0.0,595.2938155226649,4.055527824675664e-08,53.18942009253173,53.187913767869254,0.0015063246624912852,6.66796875
c,58491.70703125,6.70703125,162.0,289800.0,599.8154516630414,0.700216009249326,600.5156676722906,600.5156676722906,133.6794160686346,-0.0,-0.0,0.700216009249326,0.7002939516274724,0.00020320895418990403,0.00010322268644813448,0.0001662091672187671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.55992658589278,406.2555251217735,599.8154517076663,4.462506098428991e-08,0.0,0.700216009249326,0.700216009249326,0.0,600.5156677169156,4.462492597667733e-08,53.88963610178106,53.88820771949673,0.0014283822843448846,6.70703125
c,58491.75,6.75,163.0,291600.0,605.034763204765,0.7100805280175881,605.7448437327826,605.7448437327826,121.69718831690261,-0.0,-0.0,0.7100805280175881,0.709984759309744,0.00018667832773644477,9.080339077627286e-05,0.00013689945626538247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.66438233259598,398.37038080988566,605.0347631424817,-6.228348765554264e-08,0.0,0.7100805280175881,0.7100805280175881,0.0,605.7448436704992,-6.228333404578734e-08,54.59971662979864,54.59819247880647,0.0015241509921889974,6.75
c,58491.79296875,6.79296875,164.0,293400.0,610.2384955680582,0.742627169905062,610.9811227379632,610.9811227379632,121.86249321147757,-0.0,-0.0,0.742627169905062,0.7426773885795236,0.00020413364109117538,0.00010182832193095237,0.00010496422328287736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.63090614697302,410.60758942034437,610.2384955673174,-7.406916308737677e-10,0.0,0.742627169905062,0.742627169905062,0.0,610.9811227372224,-7.4078343459405e-10,55.342343799703706,55.34086986738599,0.0014739323177273534,6.79296875
c,58491.83203125,6.83203125,165.0,295200.0,615.5828208536158,0.6617877318622652,616.2446085854781,616.2446085854781,134.74523769638034,-0.0,-0.0,0.6617877318622652,0.6619243716154933,0.00011777871986851096,5.8598707255441695e-05,9.734811465023085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.203359713163,422.37946118131106,615.582820894474,4.0858238100645974e-08,0.0,0.6617877318622652,0.6617877318622652,0.0,616.2446086263363,4.085825366928475e-08,56.00413153156597,56.00279423900148,0.0013372925644992684,6.83203125
c,58491.875,6.875,166.0,297000.0,621.115267286656,0.42793233734293,621.5431996239989,621.5431996239989,123.31266416921227,-0.0,-0.0,0.42793233734293,0.4279855737980736,0.0001506288390373811,7.562183600384742e-05,7.500699575757608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.07150378993705,418.0437634841477,621.1152672740848,-1.2571293202990395e-08,0.0,0.42793233734293,0.42793233734293,0.0,621.5431996114277,-1.2571263141580857e-08,56.4320638689089,56.43077981279956,0.0012840561093556669,6.875
c,58491.91796875,6.91796875,167.0,298800.0,626.4298514883828,0.4343022314052225,626.8641537197881,626.8641537197881,123.83311350200198,-0.0,-0.0,0.4343022314052225,0.43427527517391595,0.0001393752172589302,6.871695222798735e-05,7.163935515563935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.83723901789,400.5926124733751,626.429851491265,2.8820396118857963e-09,0.0,0.4343022314052225,0.4343022314052225,0.0,626.8641537226703,2.8821887099184096e-09,56.86636610031412,56.865055087973474,0.0013110123406622188,6.91796875
c,58491.95703125,6.95703125,168.0,300600.0,631.6631005940383,0.5096373525577782,632.172737946596,632.172737946596,135.89975620628394,-0.0,-0.0,0.5096373525577782,0.5095706310059269,0.00013021523773204535,6.59609358990565e-05,9.089578088605776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.77335884426117,396.88974170906295,631.663100553324,-4.071395494230873e-08,0.0,0.5096373525577782,0.5096373525577782,0.0,632.1727379058818,-4.071421244589146e-08,57.3760034528719,57.3746257189794,0.0013777338925134975,6.95703125
c,58492.0,7.0,169.0,302400.0,636.8362804805514,0.6085416063194109,637.4448220868708,637.4448220868708,122.69577635548458,-0.0,-0.0,0.6085416063194109,0.6084759239431006,0.00013909692643210292,6.944474444026127e-05,0.00010271924111293629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.56940889869776,397.26687159516746,636.8362804938652,1.3313989765845437e-08,0.0,0.6085416063194109,0.6085416063194109,0.0,637.4448221001845,1.3313751878740732e-08,57.98454505919131,57.983101642922506,0.001443416268823825,7.0
c,58492.04296875,7.04296875,170.0,304200.0,642.0523207180061,0.6436193767121275,642.6959400947181,642.6959400947181,122.20783727353873,-0.0,-0.0,0.6436193767121275,0.6436130362483392,0.00028565782122313976,5.412667815107852e-05,0.00028565782122313976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.70006898508146,421.3522516769638,642.0523206620453,-5.596093136513169e-08,0.0,0.6436193767121275,0.6436193767121275,0.0,642.6959400387574,-5.596075425273739e-08,58.62816443590344,58.626714679170846,0.0014497567326121597,7.04296875
c,58492.08203125,7.08203125,171.0,306000.0,647.1732716553286,0.7604355305802392,647.9337071859088,647.9337071859088,134.0868375344813,-0.0,-0.0,0.7604355305802392,0.7603619056862719,0.00020070643222425133,0.00010165123239858076,0.0001615984656382352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.4548853821133,415.71838621541013,647.1732715975235,-5.780485875523999e-08,0.0,0.7604355305802392,0.7604355305802392,0.0,647.9337071281037,-5.7805095821095165e-08,59.38859996648368,59.38707658485712,0.0015233816265793876,7.08203125
c,58492.125,7.125,172.0,307800.0,652.1689809916718,0.996886243366024,653.1658672350378,653.1658672350378,121.76663387063837,-0.0,-0.0,0.996886243366024,0.9966840852944137,0.00028762820875272155,0.00014612264931201935,0.00014150557399261743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.5148357905585,415.65414521575315,652.1689810063117,1.4639988267438524e-08,0.0,0.996886243366024,0.996886243366024,0.0,653.1658672496777,1.4639908840763383e-08,60.3854862098497,60.38376067015153,0.0017255396981897798,7.125
c,58492.16796875,7.16796875,173.0,309600.0,657.0601633482142,1.344743221971678,658.404906570186,658.404906570186,121.92673361799362,-0.0,-0.0,1.344743221971678,1.344484916640003,0.0005483846762217581,0.00027672798023559153,0.00027165666688233614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.332817272501,410.72734610740366,657.0601633799047,3.1690120371033386e-08,0.0,1.344743221971678,1.344743221971678,0.0,658.4049066018764,3.169043338857591e-08,61.73022943182138,61.72824558679154,0.0019838450298647037,7.16796875
c,58492.20703125,7.20703125,174.0,311400.0,662.4243473550576,1.231166826896441,663.6555141819541,663.6555141819541,134.41555486126452,-0.0,-0.0,1.231166826896441,1.2313335228504239,0.0005198572762310505,0.00026475495542399585,0.0002551022917032242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.78908961848464,406.6352576865836,662.4243473050683,-4.998940562492722e-08,0.0,1.231166826896441,1.231166826896441,0.0,663.6555141319648,-4.9989353101409506e-08,62.96139625871782,62.959579109641965,0.0018171490758819276,7.20703125
c,58492.25,7.25,175.0,313200.0,668.0334504914316,0.8792933293820248,668.9127438208136,668.9127438208136,122.35007159527528,-0.0,-0.0,0.8792933293820248,0.8792416779631502,0.0006194331217557192,0.00031439741724170744,0.0003050357336178422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.70167685733264,394.33177363030853,668.0334504876412,-3.790214619926229e-09,0.0,0.8792933293820248,0.8792933293820248,0.0,668.9127438170232,-3.7904328564764e-09,63.84068958809984,63.838820787605115,0.0018688004947564596,7.25
c,58492.29296875,7.29296875,176.0,315000.0,673.3023685042374,0.865365034593349,674.1677335388307,674.1677335388307,122.29794252839797,-0.0,-0.0,0.865365034593349,0.8653193998647776,0.0009778222301974893,0.0004768433573190123,0.0005009788437746465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.02219862293515,399.28016985856806,673.3023684815032,-2.2734336032706687e-08,0.0,0.865365034593349,0.865365034593349,0.0,674.1677335160965,-2.2734184312867e-08,64.70605462269319,64.70414018746989,0.0019144352233279017,7.29296875
c,58492.33203125,7.33203125,177.0,316800.0,678.5356768927326,0.8844596504910435,679.4201365432236,679.4201365432236,134.46151691245905,-0.0,-0.0,0.8844596504910435,0.884575176339512,0.0007429828983731568,0.00037407007766887546,0.0003689128498081118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.10976838540876,405.42590843902974,678.5356768244385,-6.829418813155481e-08,0.0,0.8844596504910435,0.8844596504910435,0.0,679.4201364749296,-6.82940708429669e-08,65.59051427318423,65.5887153638094,0.0017989093748593788,7.33203125
c,58492.375,7.375,178.0,318600.0,684.1027391196975,0.5807549516521963,684.6834940713497,684.6834940713497,122.49268429093486,-0.0,-0.0,0.5807549516521963,0.5808951346632394,0.0006445180624723434,0.000318682927172631,0.0003258351644035429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0750616472865,401.02767747190313,684.1027391191897,-5.078221656813351e-10,0.0,0.5807549516521963,0.5807549516521963,0.0,684.6834940708419,-5.078391041024588e-10,66.17126922483642,66.16961049847264,0.001658726363816252,7.375
c,58492.41796875,7.41796875,179.0,320400.0,689.4018731497973,0.5517994041812083,689.9536725539785,689.9536725539785,122.65142650481589,-0.0,-0.0,0.5517994041812083,0.551744948836026,0.0007266255561262369,0.00035401861532591283,0.0003726069408003241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0070903725129,398.3947827959026,689.4018731684155,1.8618457216793654e-08,0.0,0.5517994041812083,0.5517994041812083,0.0,689.9536725725967,1.8618152353155892e-08,66.72306862901763,66.72135544730867,0.001713181708998588,7.41796875
c,58492.45703125,7.45703125,180.0,322200.0,694.5426017289824,0.6926966096413145,695.2352983386237,695.2352983386237,135.20962008691566,-0.0,-0.0,0.6921053093842463,0.6919784901510622,0.0011287060333415866,0.0005550128989852965,0.0005736930761486292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4808489563235,402.06175272854915,694.5426016848726,-4.410982294840344e-08,0.0,0.6926966096413145,0.6926966096413145,0.0,695.2352982945139,-4.410981091496069e-08,67.41517393840188,67.41333393745973,0.0018400009421827269,7.45703125
c,58492.5,7.5,181.0,324000.0,699.4796043830652,1.0237412195737736,700.503345602639,700.503345602639,122.60182723526536,-0.0,-0.0,0.9026441873824578,0.9022160688666674,0.0022155686747282743,0.0010996427154168487,0.0011159259593114257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.3893762723502,408.09022816371385,699.479604436064,5.299872639158901e-08,0.0,1.0237412195737736,1.0237412195737736,0.0,700.5033456556379,5.2998871069576126e-08,68.31781812578434,68.31555000632639,0.0022681194579731146,7.5
c,58492.54296875,7.54296875,182.0,325800.0,703.4124009725846,2.331936291281642,705.7443372638662,705.7443372638662,121.97216957037877,-0.0,-0.0,1.0966338481266016,1.095590253384484,0.0037132129073143005,0.0018134911078959703,0.0018997216830030084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0638403694248,419.3485606806198,703.4124010500445,7.745989425609715e-08,0.0,2.331936291281642,2.331936291281642,0.0,705.7443373413262,7.745995844743447e-08,69.41445197391094,69.41114025971088,0.0033117142000907963,7.54296875
c,58492.58203125,7.58203125,183.0,327600.0,708.261548802009,2.72672526381089,710.9882740658198,710.9882740658198,134.24478213001277,-0.0,-0.0,1.2922220984990198,1.2927141195488698,0.005193503573536873,0.002563310321420431,0.0026301932521164417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.736549474272,424.52499927913203,708.261548753404,-4.860504107433861e-08,0.0,2.72672526381089,2.72672526381089,0.0,710.9882740172148,-4.860498847847339e-08,70.70667407240997,70.70385437925975,0.002819693150240774,7.58203125
c,58492.625,7.625,184.0,329400.0,713.6257206184782,2.6028431719060343,716.2285637903842,716.2285637903842,121.95583358986187,-0.0,-0.0,1.6167169070152165,1.6165074095441656,0.006535917986184359,0.003301729215309024,0.0032341890037059784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.30792621448876,424.31779434815076,713.6257205626396,-5.583868718981951e-08,0.0,2.6028431719060343,2.6028431719060343,0.0,716.2285637345456,-5.583865458902437e-08,72.32339097942518,72.32036178880392,0.0030291906212916975,7.625
c,58492.66796875,7.66796875,185.0,331200.0,717.9767048087723,3.5018375541614106,721.4785423629337,721.4785423629337,122.18131950660609,-0.0,-0.0,1.7739293566627785,1.773638645951108,0.006117385812103748,0.0031342569272965193,0.0029831286519765854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.8943608543324,427.0823439597589,717.9767048140912,5.318935497324945e-09,0.0,3.5018375541614106,3.5018375541614106,0.0,721.4785423682526,5.3189523896435276e-09,74.09732033608796,74.09400043475503,0.003319901332962225,7.66796875
c,58492.70703125,7.70703125,186.0,333000.0,723.0855271039719,3.6657814713168735,726.7513085752888,726.7513085752888,134.98281503629113,-0.0,-0.0,1.543930015089014,1.5451322071760114,0.006985406391322613,0.003594882320612669,0.0033905240707099438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.047009740633,431.0385173381078,723.0855270787408,-2.5231007381138927e-08,0.0,3.6657814713168735,3.6657814713168735,0.0,726.7513085500577,-2.5231088329746854e-08,75.64125035117698,75.63913264193104,0.0021177092459648806,7.70703125
c,58492.75,7.75,187.0,334800.0,729.0366463063713,2.9857534298512975,732.0223997362226,732.0223997362226,122.67266701809554,-0.0,-0.0,1.1925147609849294,1.192911724703793,0.005108398385345936,0.0025843775365501642,0.0025240208487957716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.2771600903508,428.7594861789507,729.0366462693014,-3.7069661624399835e-08,0.0,2.9857534298512975,2.9857534298512975,0.0,732.0223996991527,-3.706986717588734e-08,76.83376511216191,76.83204436663483,0.0017207455271012174,7.75
c,58492.79296875,7.79296875,188.0,336600.0,734.7732583323525,2.518432101966284,737.2916904343188,737.2916904343188,122.63076533751023,-0.0,-0.0,1.1378167809035657,1.1381458643686901,0.005360688082873821,0.002655194140970707,0.002705494174733758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.8073052063174,434.96595311341537,734.7732583197328,-1.2619478890510355e-08,0.0,2.518432101966284,2.518432101966284,0.0,737.2916904216991,-1.2619693734450266e-08,77.97158189306548,77.97019023100353,0.0013916620619768261,7.79296875
c,58492.83203125,7.83203125,189.0,338400.0,740.2868101970768,2.273886607936583,742.5606968050133,742.5606968050133,134.88656308978096,-0.0,-0.0,1.1608684700250622,1.1615854524749605,0.004575524479150772,0.0022899971809238195,0.0022855272982269526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4330852054527,444.8537250152649,740.2868102207176,2.364083040064472e-08,0.0,2.273886607936583,2.273886607936583,0.0,742.5606968286542,2.364083684369689e-08,79.13245036309054,79.1317756834785,0.0006746796120785637,7.83203125
c,58492.875,7.875,190.0,340200.0,745.6299862561647,2.1983700052039272,747.8283562613686,747.8283562613686,122.59280189336013,-0.0,-0.0,0.9525225136431934,0.9524235050126206,0.002139566233381629,0.0010592795442789793,0.0010802866891026497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.17400583132905,448.4559804700615,745.6299863013905,4.522625745561868e-08,0.0,2.1983700052039272,2.1983700052039272,0.0,747.8283563065945,4.5225874600873794e-08,80.08497287673373,80.08419918849111,0.0007736882426513359,7.875
c,58492.91796875,7.91796875,191.0,342000.0,751.6420887746112,1.4722035165066205,753.1142922911179,753.1142922911179,123.01814760143647,-0.0,-0.0,0.7197577783333262,0.719868126803068,0.002784885000437498,0.0013481730129569769,0.0014367119874805212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.5705982294499,441.07149064270953,751.6420888721594,9.754844992251249e-08,0.0,1.4722035165066205,1.4722035165066205,0.0,753.1142923886661,9.754819529916858e-08,80.80473065506706,80.80406731529418,0.0006633397729095525,7.91796875
c,58492.95703125,7.95703125,192.0,343800.0,757.5943701379293,0.7936865165617215,758.388056654491,758.388056654491,135.00836770235327,-0.0,-0.0,0.7936865165617215,0.7936087196326843,0.004337034188210964,0.002142905490472913,0.0021941286977380514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.45251033630484,440.14185985956317,757.594370195868,5.793948512374017e-08,0.0,0.7936865165617215,0.7936865165617215,0.0,758.3880567124297,5.7938677855418064e-08,81.59841717162878,81.59767603492686,0.0007411367019467519,7.95703125
c,58493.0,8.0,193.0,345600.0,762.6311482413191,1.0031879906343393,763.6343362319535,763.6343362319535,122.09523380276302,-0.0,-0.0,1.0031879906343393,1.0031072086742578,0.004703028593212366,0.0023038892541080713,0.002399139106273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.1107916694843,443.5203564923198,762.631148161804,-7.95152519964962e-08,0.0,1.0031879906343393,1.0031879906343393,0.0,763.6343361524384,-7.951507541292813e-08,82.60160516226313,82.60078324360111,0.0008219186620281849,8.0
