case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58491.20703125,6.20703125,150.0,268200.0,344.99266387621066,0.44817852355845944,345.4408423997691,345.4408423997691,111.80867170878483,-0.0,-0.0,0.44817852355845944,0.44823683844443707,0.00025313376681879163,0.00011181554873473942,0.00025313376681879163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47543912009763,229.51722478069632,344.99266390079396,2.4583273262692274e-08,0.0,0.44817852355845944,0.44817852355845944,0.0,345.4408424243524,2.4583300728409085e-08,34.80093054901216,34.79767152818551,0.0032590208266392745,6.20703125
c,58491.25,6.25,151.0,270000.0,349.6267632725045,0.4517028492410547,350.0784661217455,350.0784661217455,107.93015207508738,-0.0,-0.0,0.4517028492410547,0.4516173045526691,0.0002562658628448844,0.00012431162758730352,0.00013195422070566565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0127458942534,230.61401734127938,349.6267632355328,-3.697182848341934e-08,0.0,0.4517028492410547,0.4517028492410547,0.0,350.0784660847738,-3.6971698591514723e-08,35.25263339825321,35.24928883273818,0.0033445655150248937,6.25
c,58491.29296875,6.29296875,152.0,271800.0,353.74846551459575,0.706277711197266,354.45474322579304,354.45474322579304,101.84790351237858,-0.0,-0.0,0.706277711197266,0.7061586412015837,0.00033209173125214875,0.00016409304225817323,0.00016799868899397552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.68904418740016,246.05942125613026,353.74846544353045,-7.10654124382515e-08,0.0,0.706277711197266,0.706277711197266,0.0,354.45474315472774,-7.106530119926902e-08,35.958911109450476,35.95544747393976,0.0034636355107072352,6.29296875
c,58491.33203125,6.33203125,153.0,273600.0,358.69389488022716,0.6115240215280994,359.3054189017553,359.3054189017553,124.17729730463324,-0.0,-0.0,0.6115240215280994,0.6116633078307583,0.00035502167884260416,0.00017302780179306865,0.00018199386249762028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51986792051937,269.1740269150131,358.69389483553243,-4.469467868578093e-08,0.0,0.6115240215280994,0.6115240215280994,0.0,359.30541885706054,-4.4694729695038404e-08,36.570435130978574,36.56711078177052,0.003324349208048321,6.33203125
c,58491.375,6.375,154.0,275400.0,364.1314681918102,0.41152016583946993,364.5429883576497,364.5429883576497,121.89252551899699,-0.0,-0.0,0.41152016583946993,0.4116075757567772,0.0003158542967867106,0.0001527376880403608,0.0001631166087463498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25747674435215,278.87399131754387,364.13146806189604,-1.299141894882951e-07,0.0,0.41152016583946993,0.41152016583946993,0.0,364.5429882277355,-1.2991415587748634e-07,36.98195529681804,36.9787183575273,0.0032369392907410526,6.375
c,58491.41796875,6.41796875,155.0,277200.0,368.7683860448206,0.3599797253145711,369.1283657701352,369.1283657701352,106.71423796329923,-0.0,-0.0,0.3599797253145711,0.3599553440555265,0.0003660967340692878,0.0001852419663919136,0.00020957589731551707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.55285468921056,260.2155313174996,368.76838600671016,-3.811041143998902e-08,0.0,0.3599797253145711,0.3599797253145711,0.0,369.12836573202475,-3.811044280155329e-08,37.34193502213262,37.33867370158283,0.0032613205497856895,6.41796875
c,58491.45703125,6.45703125,156.0,279000.0,371.25759778981734,0.460927624025587,371.71852541384294,371.71852541384294,66.3080868789184,-0.0,-0.0,0.460927624025587,0.46087559656745314,0.00041259609861299396,0.0001411725825164467,0.00041259609861299396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.38695265806703,250.87064509586517,371.2575977539322,-3.588516125164554e-08,0.0,0.460927624025587,0.460927624025587,0.0,371.7185253779578,-3.588513663999038e-08,37.802862646158204,37.79954929815028,0.0033133480079195637,6.45703125
c,58491.5,6.5,157.0,280800.0,369.25626764360976,0.5525375506017218,369.80880519421146,369.80880519421146,-44.44439783869629,-0.0,-0.0,0.5525375506017218,0.5524853035396747,0.0003174217708874494,0.0001585406862432137,0.00021975411800667644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.53970292544501,249.71656479834692,369.25626772379195,8.018203195077098e-08,0.0,0.5525375506017218,0.5525375506017218,0.0,369.80880527439365,8.018218977667857e-08,38.35540019675992,38.35203460168996,0.0033655950699666586,6.5
c,58491.54296875,6.54296875,158.0,282600.0,366.6566055424873,0.5641068795692894,367.2207124220566,367.2207124220566,-60.23197724287721,-0.0,-0.0,0.5641068795692894,0.5641227161975098,0.000380687415599823,0.0001914620806928724,0.00018922532035503536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.7764123493596,261.88019316434054,366.65660551370013,-2.8787185922027412e-08,0.0,0.5641068795692894,0.5641068795692894,0.0,367.2207123932694,-2.8787155770260142e-08,38.91950707632921,38.91615731788747,0.0033497584417463027,6.54296875
c,58491.58203125,6.58203125,159.0,284400.0,362.5329732162502,0.6033609430484523,363.13633415929866,363.13633415929866,-104.56008352660282,-0.0,-0.0,0.6033609430484523,0.6032816628617337,0.0005364642129279673,0.00027057697298005223,0.00026588726905174553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.97200694211273,263.5609661886976,362.5329731308103,-8.543988352629606e-08,0.0,0.6033609430484523,0.6033609430484523,0.0,363.1363340738588,-8.543986496079015e-08,39.52286801937766,39.5194389807492,0.003429038628464958,6.58203125
c,58491.625,6.625,160.0,286200.0,359.6276552126639,0.5649433506605546,360.19259856332445,360.19259856332445,-68.50875568812693,-0.0,-0.0,0.5649433506605546,0.5649437641372416,0.0005551588255912066,0.0002791579463519156,0.00027600087923929095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3352518927922,267.2924033629139,359.6276552557061,4.304231978798724e-08,0.0,0.5649433506605546,0.5649433506605546,0.0,360.19259860636663,4.3042177821916994e-08,40.08781137003822,40.08438274488644,0.003428625151777958,6.625
c,58491.66796875,6.66796875,161.0,288000.0,357.53223855285705,0.5559003808053714,358.08813893366244,358.08813893366244,-48.97651501758876,-0.0,-0.0,0.5559003808053714,0.5559432170324955,0.0004889107658527792,0.0002469132305122912,0.00024199753534048796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.06366306266874,268.46857546549774,357.5322385281665,-2.4690610386024764e-08,0.0,0.5559003808053714,0.5559003808053714,0.0,358.08813890897187,-2.469056425979943e-08,40.643711750843586,40.64032596191893,0.00338578892465387,6.66796875
c,58491.70703125,6.70703125,162.0,289800.0,360.73431285754697,0.3977094489553582,361.13202230650234,361.13202230650234,77.92341434470146,-0.0,-0.0,0.3977094489553582,0.39777410621161907,0.00028004831983707845,0.00010581941751297563,0.00028004831983707845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.27292881050327,264.461384075248,360.7343128857513,2.8204391293780468e-08,0.0,0.3977094489553582,0.3977094489553582,0.0,361.1320223347067,2.8204340196680278e-08,41.04142119979895,41.038100068130554,0.003321131668393001,6.70703125
c,58491.75,6.75,163.0,291600.0,364.86118933539655,0.3931489530853274,365.25433828848185,365.25433828848185,95.93753558061408,-0.0,-0.0,0.3931489530853274,0.3930762842184942,0.0003215796023141593,0.00011288192763458937,0.0003215796023141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.31408422899366,261.547105080023,364.8611893090167,-2.6379998259261315e-08,0.0,0.3931489530853274,0.3931489530853274,0.0,365.254338262102,-2.6379836981504923e-08,41.43457015288428,41.43117635234905,0.0033938005352261596,6.75
c,58491.79296875,6.79296875,164.0,293400.0,369.09119436920747,0.5899922576308461,369.6811866268383,369.6811866268383,103.02483405629623,-0.0,-0.0,0.5899922576308461,0.5899140439859356,0.0004243548319209367,0.00012617425818461925,0.0004243548319209367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.54474415956614,279.5464502685442,369.0911944281104,5.89028366313979e-08,0.0,0.5899922576308461,0.5899922576308461,0.0,369.68118668574124,5.890291276955395e-08,42.024562410515124,42.02109039633498,0.0034720141801366116,6.79296875
c,58491.83203125,6.83203125,165.0,295200.0,374.20187466654806,0.5473369849520732,374.74921165150016,374.74921165150016,129.74144063134298,-0.0,-0.0,0.5473369849520732,0.5474517035890211,0.0003152915742248297,0.00010449692490510643,0.0003152915742248297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45011309710458,302.7517615358161,374.2018746329207,-3.3627421499740366e-08,0.0,0.5473369849520732,0.5473369849520732,0.0,374.7492116178728,-3.3627372886257945e-08,42.5718993954672,42.568542099924,0.0033572955431887147,6.83203125
c,58491.875,6.875,166.0,297000.0,379.6495385316165,0.3601296492396404,380.0096681808561,380.0096681808561,122.42517013773877,-0.0,-0.0,0.3601296492396404,0.36021113804404714,0.00047203991562128067,0.00010556005872786045,0.00047203991562128067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39527466779026,310.25426388530116,379.6495385530914,2.1474753000993347e-08,0.0,0.3601296492396404,0.3601296492396404,0.0,380.00966820233106,2.147493205484352e-08,42.93202904470684,42.92875323796805,0.0032758067387819883,6.875
c,58491.91796875,6.91796875,167.0,298800.0,384.3420809089476,0.30801738595071787,384.6500982948983,384.6500982948983,107.99546447225492,-0.0,-0.0,0.30801738595071787,0.30800338060284055,0.00020681341993622482,0.00010398998711025342,0.00020464198314584792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.01955955719923,287.3225213748132,384.34208093201244,2.3064738602494586e-08,0.0,0.30801738595071787,0.30801738595071787,0.0,384.65009831796317,2.306484248038032e-08,43.24004643065756,43.236756618570894,0.00328981208665931,6.91796875
c,58491.95703125,6.95703125,168.0,300600.0,386.8181581411012,0.3869971283075688,387.20515526940875,387.20515526940875,65.40945854746678,-0.0,-0.0,0.3869971283075688,0.3869530852518645,0.0003693662292789668,0.00010265268792863935,0.0003693662292789668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.79045405411847,272.02770408350153,386.81815813762,-3.4810379515692422e-09,0.0,0.3869971283075688,0.3869971283075688,0.0,387.20515526592754,-3.4812046578736044e-09,43.62704355896513,43.62370970382276,0.0033338551423636336,6.95703125
c,58492.0,7.0,169.0,302400.0,381.5542868876348,0.47289484208606825,382.0271817297209,382.0271817297209,-120.50556601455372,-0.0,-0.0,0.47289484208606825,0.4729104571323813,0.0007028058753348887,0.00011297724995529279,0.0007028058753348887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.73360483076596,264.82068207697364,381.5542869077396,2.0104759597150594e-08,0.0,0.47289484208606825,0.47289484208606825,0.0,382.0271817498257,2.0104778286622604e-08,44.0999384010512,44.09662016095514,0.0033182400960506003,7.0
c,58492.04296875,7.04296875,170.0,304200.0,374.160622637223,0.47442071432540533,374.6350433515484,374.6350433515484,-172.03522043746887,-0.0,-0.0,0.47442071432540533,0.47437721293909124,0.0004137847281526774,0.00016401706670876592,0.0004137847281526774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.82613810966757,271.33448452882993,374.1606226384975,1.2743126765685002e-09,0.0,0.47442071432540533,0.47442071432540533,0.0,374.6350433528229,1.2744862942781765e-09,44.5743591153766,44.57099737389423,0.0033617414823646934,7.04296875
c,58492.08203125,7.08203125,171.0,306000.0,367.20174607337526,0.5277372563858277,367.7294833297611,367.7294833297611,-176.78233655775549,-0.0,-0.0,0.5277372563858277,0.5276516877746876,0.0006356949452310801,0.00023450548178516328,0.0006356949452310801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05602398752471,266.1457220758499,367.2017460633746,-1.0000579277210934e-08,0.0,0.5277372563858277,0.5277372563858277,0.0,367.72948331976045,-1.0000633210438536e-08,45.10209637176243,45.098649061668915,0.0034473100935047568,7.08203125
c,58492.125,7.125,172.0,307800.0,362.9638291493785,0.6237181450186882,363.5875472943972,363.5875472943972,-96.3941477321046,-0.0,-0.0,0.6237181450186882,0.6237330694629847,0.0005252325208857656,0.000261670007603243,0.00026453263126313686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.872765778553,265.09106337119397,362.96382914974697,3.6851310377278086e-10,0.0,0.6237181450186882,0.6237181450186882,0.0,363.58754729476567,3.6845904105575755e-10,45.725814516781114,45.7223821311319,0.003432385649208241,7.125
c,58492.16796875,7.16796875,173.0,309600.0,360.3484256529194,0.609775471218616,360.958201124138,360.958201124138,-61.19205632603288,-0.0,-0.0,0.609775471218616,0.6097827435931236,0.0005540300044231117,0.00027972724637947977,0.0003328679595142603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.95280273280812,258.395622889575,360.34842562238316,-3.0536148792029953e-08,0.0,0.609775471218616,0.609775471218616,0.0,360.95820109360176,-3.0536227768607205e-08,46.33558998799973,46.332164874725024,0.003425113274700647,7.16796875
c,58492.20703125,7.20703125,174.0,311400.0,360.5361893143888,0.6015355986296741,361.1377249130185,361.1377249130185,4.5958089953404855,-0.0,-0.0,0.6015355986296741,0.6015769183315669,0.0002514684456400573,0.000127072271425277,0.0001951859740074724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.73526792364271,247.80092144558495,360.53618936922766,5.483881807956233e-08,0.0,0.6015355986296741,0.6015355986296741,0.0,361.1377249678573,5.483883569468162e-08,46.937125586629406,46.93374179305659,0.003383793572807841,7.20703125
c,58492.25,7.25,175.0,313200.0,364.5584971155357,0.41207558768137115,364.9705727032171,364.9705727032171,89.20082129916806,-0.0,-0.0,0.41207558768137115,0.4120834930065908,0.0004782276810146868,5.591272929450497e-05,0.0004782276810146868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.91648097505563,228.6420161700763,364.5584971451319,2.959626502840819e-08,0.0,0.41207558768137115,0.41207558768137115,0.0,364.9705727328133,2.9596208150906023e-08,47.34920117431078,47.34582528606318,0.003375888247588182,7.25
c,58492.29296875,7.29296875,176.0,315000.0,367.67919746408023,0.48860042190142466,368.16779788598166,368.16779788598166,74.4081497079751,-0.0,-0.0,0.48860042190142466,0.48846539404757194,0.00024829150061123073,0.00012535024143289775,0.00018664570234250277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.6480279583639,230.0311694884803,367.6791974468442,-1.723600667855006e-08,0.0,0.48860042190142466,0.48860042190142466,0.0,368.16779786874565,-1.7236004623555345e-08,47.8378015962122,47.834290680110755,0.0035109161014409023,7.29296875
c,58492.33203125,7.33203125,177.0,316800.0,371.7661652209798,0.6285687979563435,372.39473401893616,372.39473401893616,108.20956500363536,-0.0,-0.0,0.6285687979563435,0.6285960070245207,0.00026405646349303424,0.0001290410291403532,0.00024323588877450675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.3911758276383,237.37498935156785,371.76616517920615,-4.1773560816904196e-08,0.0,0.6285687979563435,0.6285687979563435,0.0,372.3947339771625,-4.17736600866192e-08,48.46637039416854,48.462886687135274,0.003483707033263688,7.33203125
c,58492.375,7.375,178.0,318600.0,377.11007035693945,0.5055572494255796,377.615627606365,377.615627606365,121.50443258016259,-0.0,-0.0,0.5055572494255796,0.505620763458732,0.00033317465567961335,0.00016202349797822535,0.00017115117225330323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0929793075816,238.01709106773333,377.11007037531493,1.8375375364159066e-08,0.0,0.5055572494255796,0.5055572494255796,0.0,377.6156276247405,1.8375487798039103e-08,48.97192764359412,48.968507450594004,0.003420193000111276,7.375
c,58492.41796875,7.41796875,179.0,320400.0,381.644569411497,0.49742207288131296,382.1419914843783,382.1419914843783,105.34083207012736,-0.0,-0.0,0.49742207288131296,0.49738905871083106,0.0004525744589045644,0.0002208683144999668,0.00023170612985268235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.4319735549987,234.21259581180198,381.6445693668007,-4.469618518071869e-08,0.0,0.49742207288131296,0.49742207288131296,0.0,382.141991439682,-4.469632131076651e-08,49.469349716475435,49.465896509304834,0.0034532071705931804,7.41796875
c,58492.45703125,7.45703125,180.0,322200.0,386.18133719294406,0.5711299115102859,386.75246710445435,386.75246710445435,118.02817587394675,-0.0,-0.0,0.5711299115102859,0.5710852462773238,0.0007958935457281768,0.00039163234760053456,0.00040426122723147273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.4215816164187,233.7597555538764,386.18133717029514,-2.2649045654308574e-08,0.0,0.5711299115102859,0.5711299115102859,0.0,386.75246708180543,-2.264891918457579e-08,50.04047962798572,50.036981755582154,0.003497872403555274,7.45703125
c,58492.5,7.5,181.0,324000.0,383.822743901432,0.6537544048432634,384.47649830627523,384.47649830627523,-52.96800112125956,-0.0,-0.0,0.6537544048432634,0.6536894871774631,0.0010862507624551654,0.0005421913811005652,0.0005440593813546002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.42874132339756,234.39400253293636,383.8227438563339,-4.509782328265589e-08,0.0,0.6537544048432634,0.6537544048432634,0.0,384.47649826117714,-4.50980905952747e-08,50.69423403282898,50.69067124275962,0.0035627900693555752,7.5
c,58492.54296875,7.54296875,182.0,325800.0,385.5440382155755,0.7105918809376843,386.25463009651315,386.25463009651315,41.381976209173445,-0.0,-0.0,0.6896044847325378,0.6895643702784845,0.0012905315961688757,0.0006513920379802585,0.0006391396163962781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.53142065660052,244.0126175810836,385.5440382376841,2.210847006303522e-08,0.0,0.7105918809376843,0.7105918809376843,0.0,386.2546301186218,2.210862248830381e-08,51.383838517561514,51.3802356130381,0.00360290452340885,7.54296875
c,58492.58203125,7.58203125,183.0,327600.0,379.62712017684515,0.6922778343996291,380.3193980112448,380.3193980112448,-151.94194138286986,-0.0,-0.0,0.6922778343996291,0.6922792721711161,0.0016251534689217806,0.000825987895950675,0.0007991656311787665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.67733964674858,245.94978053127335,379.6271201780219,1.1767224333757207e-09,0.0,0.6922778343996291,0.6922778343996291,0.0,380.3193980124216,1.1767724572564475e-09,52.07611635196114,52.072514885209216,0.0036014667519218718,7.58203125
c,58492.625,7.625,184.0,329400.0,379.24636071215025,0.8235054270247952,380.069866139175,380.069866139175,-5.807287204533085,-0.0,-0.0,0.7840805690526699,0.783989722422934,0.002577823819592595,0.0013187496224418283,0.0012590741971507668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.51202980543493,248.73433092623603,379.24636073167096,1.952050444006086e-08,0.0,0.8235054270247952,0.8235054270247952,0.0,380.06986615869573,1.9520712157827802e-08,52.86019692101381,52.85650460763215,0.0036923133816577796,7.625
c,58492.66796875,7.66796875,185.0,331200.0,377.0630974249915,1.2216180690297869,378.28471549402127,378.28471549402127,-41.54532410539634,-0.0,-0.0,0.8451484297403058,0.8449016277268387,0.003089399076998234,0.0015894788084551692,0.0014999201521277428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.26137067600186,250.80172674204763,377.0630974180495,-6.941924579374902e-09,0.0,1.2216180690297869,1.2216180690297869,0.0,378.28471548707927,-6.942002528376179e-09,53.705345350754115,53.70140623535899,0.00393911539512483,7.66796875
c,58492.70703125,7.70703125,186.0,333000.0,379.46919945972127,1.7663189125304464,381.2355183722517,381.2355183722517,75.5405536826991,-0.0,-0.0,0.8577145477722591,0.8577158491878589,0.004170241300016642,0.0021602476481348276,0.002009993651881814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.36017337565306,244.1090260333367,379.46919940898977,-5.0731520629938535e-08,0.0,1.7663189125304464,1.7663189125304464,0.0,381.2355183215202,-5.0731500778056215e-08,54.563059898526376,54.55912208454685,0.003937813979524989,7.70703125
c,58492.75,7.75,187.0,334800.0,382.75545787146626,1.0109580029413745,383.76641587440764,383.76641587440764,58.90088732290182,-0.0,-0.0,0.622420461362575,0.6229656451079553,0.003148282878100872,0.0016056093154475093,0.0015426736790686846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.67515517241617,233.08030268707645,382.7554578594926,-1.197369032370024e-08,0.0,1.0109580029413745,1.0109580029413745,0.0,383.766415862434,-1.1973668279097183e-08,55.18548035988895,55.1820877296548,0.003392630234144727,7.75
c,58492.79296875,7.79296875,188.0,336600.0,386.88804839211156,0.8275557274357935,387.7156041195473,387.7156041195473,91.9083809777962,-0.0,-0.0,0.5946959398541833,0.5943716795875138,0.002357659162953496,0.001162059372290969,0.001195599790662527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.71288523296656,235.17516313033593,386.88804836330246,-2.880900386128338e-08,0.0,0.8275557274357935,0.8275557274357935,0.0,387.7156040907382,-2.8809097329940414e-08,55.78017629974313,55.776459409242314,0.0037168905008142673,7.79296875
c,58492.83203125,7.83203125,189.0,338400.0,389.8939405122778,1.2331914060870335,391.12713191836485,391.12713191836485,87.33511164972879,-0.0,-0.0,0.735538551000357,0.7352982942452884,0.001744924928061664,0.0008747920510359108,0.0008701328770257533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.36837567342826,240.52556476460344,389.8939404380317,-7.424599782026218e-08,0.0,1.2331914060870335,1.2331914060870335,0.0,391.1271318441187,-7.424614523188211e-08,56.51571485074349,56.5117577034876,0.003957147255882936,7.83203125
c,58492.875,7.875,190.0,340200.0,393.88871874333444,1.5528550901792526,395.4415738335137,395.4415738335137,100.40883002528227,-0.0,-0.0,0.7685222356398212,0.768518784468055,0.001213041483424604,0.000599056133069098,0.0006139854085631669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.56677582447963,248.3219429210855,393.88871874556514,2.2306140195146676e-09,0.0,1.5528550901792526,1.5528550901792526,0.0,395.4415738357444,2.230706286354689e-09,57.284237086383314,57.28027648795566,0.003960598427649191,7.875
c,58492.91796875,7.91796875,191.0,342000.0,398.9687601396433,0.976556464622012,399.9453166042653,399.9453166042653,104.81437721021939,-0.0,-0.0,0.5815799939427185,0.5816049058842523,0.001348760910332203,0.0006608242401853204,0.0006921717431396246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7091580795015,253.25960207842382,398.9687601579253,1.8282002601940598e-08,0.0,0.976556464622012,0.976556464622012,0.0,399.94531662254735,1.8282037217431935e-08,57.86581708032603,57.861881393839916,0.003935686486115435,7.91796875
c,58492.95703125,7.95703125,192.0,343800.0,403.7458836683471,1.0476263542061282,404.7935100225532,404.7935100225532,124.1137515081704,-0.0,-0.0,0.5903913153516047,0.590361607973774,0.0015349779278039932,0.0007470008567906916,0.0007879770710133016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.12217101141974,246.62371264914725,403.74588366056696,-7.78016984894513e-09,0.0,1.0476263542061282,1.0476263542061282,0.0,404.79351001477306,-7.780158739478793e-09,58.456208395677635,58.45224300181369,0.003965393863946136,7.95703125
c,58493.0,8.0,193.0,345600.0,404.1145500314841,1.1714162848303973,405.2859663163145,405.2859663163145,11.460801018444313,-0.0,-0.0,0.7190495320185306,0.7190226128723062,0.001642035786062479,0.0008175258408300579,0.0008245100034400821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.73821968490438,243.3763303700383,404.1145500549427,2.3458723824108943e-08,0.0,1.1714162848303973,1.1714162848303973,0.0,405.2859663397731,2.3458596842829138e-08,59.175257927696165,59.171265614686,0.003992313010170572,8.0
c,58493.04296875,8.04296875,194.0,347400.0,406.1694093775926,1.4250618463994715,407.59447122399206,407.59447122399206,53.72520512413228,-0.0,-0.0,0.8815034558363174,0.881278504188324,0.0015749373706057668,0.0007693842053413391,0.0008055531070567667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.4827388952036,248.68667051316874,406.1694094083723,3.0779745611466245e-08,0.0,1.4250618463994715,1.4250618463994715,0.0,407.59447125477175,3.0779688131588046e-08,60.05676138353248,60.05254411887432,0.004217264658163982,8.04296875
c,58493.08203125,8.08203125,195.0,349200.0,403.34805501224,1.6313251614867927,404.97938017372684,404.97938017372684,-66.94633088678965,-0.0,-0.0,0.9242675949362745,0.9242253205315129,0.0021706470288336277,0.001105308416299522,0.001759961829520762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.38086889983225,248.96718611389386,403.34805501372614,1.4861821552983087e-09,0.0,1.6313251614867927,1.6313251614867927,0.0,404.97938017521295,1.4861143426969647e-09,60.98102897846876,60.976769439405835,0.004259539062925659,8.08203125
c,58493.125,8.125,196.0,351000.0,405.7376045091447,1.9528835760877081,407.6904880852324,407.6904880852324,63.09487503140223,-0.0,-0.0,1.0305154564870964,1.030330929520582,0.002576475962996483,0.0013126367703080177,0.0021986085921525955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.9044829851338,251.83312160349158,405.73760458862535,7.948041036279133e-08,0.0,1.9528835760877081,1.9528835760877081,0.0,407.69048816471303,7.948062830109848e-08,62.01154443495585,62.007100368926416,0.004444066029440046,8.125
c,58493.16796875,8.16796875,197.0,352800.0,405.78660078794235,2.538310402537998,408.32491119048035,408.32491119048035,14.764755903952226,-0.0,-0.0,1.145545632807357,1.1452263195749897,0.003928633406758308,0.002008897252380848,0.0027476283721625805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.02335795672963,252.76324281044117,405.7866007671708,-2.0771500804022012e-08,0.0,2.538310402537998,2.538310402537998,0.0,408.3249111697088,-2.0771551589859882e-08,63.15709006776321,63.152326688501404,0.004763379261807381,8.16796875
c,58493.20703125,8.20703125,198.0,354600.0,409.25615487978166,3.487355293985561,412.7435101737672,412.7435101737672,113.11613397214387,-0.0,-0.0,1.1311364950004548,1.1303956074296806,0.003634384134784341,0.0018739475635811687,0.0020769911352545023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2682445286963,258.98791038658595,409.25615491528225,3.550046281138491e-08,0.0,3.487355293985561,3.487355293985561,0.0,412.7435102092678,3.550059091139701e-08,64.28822656276367,64.28272229593108,0.005504266832581555,8.20703125
c,58493.25,8.25,199.0,356400.0,410.1274136940474,3.7810789983817363,413.90849269242915,413.90849269242915,27.112320434313997,-0.0,-0.0,1.0822619859857479,1.0823621401935775,0.005911407992243767,0.0030530604999512434,0.002858347725123167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.32028865015437,259.8071251598031,410.1274138099575,1.1591002142949542e-07,0.0,3.7810789983817363,3.7810789983817363,0.0,413.90849280833925,1.1591009752009995e-07,65.37048854874942,65.36508443612466,0.005404112624751949,8.25
