iint,T_days,checkpoint,iplast,wc_a_kg,wc_d_kg,wc_tot_kg,bed_a_kg,bed_d_kg,bed_tot_kg,grand_total_kg
    150300,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150300,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150300,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150300,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150300,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150300,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150300,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9880012165E+02,    1.9880012165E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9880012165E+02
    150350,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9891674292E+02,    1.9891674292E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9891674292E+02
    150350,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9891674292E+02,    1.9891674292E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9891674292E+02
    150350,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9891674292E+02,    1.9891674292E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9891674292E+02
    150350,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9891674292E+02,    1.9891674292E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9891674292E+02
    150350,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150350,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9892288372E+02,    1.9892288372E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9892288372E+02
    150400,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9903954716E+02,    1.9903954716E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9903954716E+02
    150400,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9903954716E+02,    1.9903954716E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9903954716E+02
    150400,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9903954716E+02,    1.9903954716E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9903954716E+02
    150400,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9903954716E+02,    1.9903954716E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9903954716E+02
    150400,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150400,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9904565022E+02,    1.9904565022E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9904565022E+02
    150450,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9916236398E+02,    1.9916236398E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916236398E+02
    150450,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9916236398E+02,    1.9916236398E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916236398E+02
    150450,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9916236398E+02,    1.9916236398E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916236398E+02
    150450,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9916236398E+02,    1.9916236398E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916236398E+02
    150450,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150450,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9916843047E+02,    1.9916843047E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9916843047E+02
    150500,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9928522154E+02,    1.9928522154E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9928522154E+02
    150500,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9928522154E+02,    1.9928522154E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9928522154E+02
    150500,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9928522154E+02,    1.9928522154E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9928522154E+02
    150500,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9928522154E+02,    1.9928522154E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9928522154E+02
    150500,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150500,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9929125062E+02,    1.9929125062E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9929125062E+02
    150550,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9940814849E+02,    1.9940814849E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9940814849E+02
    150550,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9940814849E+02,    1.9940814849E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9940814849E+02
    150550,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9940814849E+02,    1.9940814849E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9940814849E+02
    150550,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9940814849E+02,    1.9940814849E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9940814849E+02
    150550,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150550,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9941413805E+02,    1.9941413805E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9941413805E+02
    150600,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9953115672E+02,    1.9953115672E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953115672E+02
    150600,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9953115672E+02,    1.9953115672E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953115672E+02
    150600,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9953115672E+02,    1.9953115672E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953115672E+02
    150600,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9953115672E+02,    1.9953115672E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953115672E+02
    150600,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150600,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9953710568E+02,    1.9953710568E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9953710568E+02
    150650,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9965431322E+02,    1.9965431322E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9965431322E+02
    150650,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9965431322E+02,    1.9965431322E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9965431322E+02
    150650,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9965431322E+02,    1.9965431322E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9965431322E+02
    150650,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9965431322E+02,    1.9965431322E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9965431322E+02
    150650,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150650,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9966022208E+02,    1.9966022208E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9966022208E+02
    150700,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9977765841E+02,    1.9977765841E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9977765841E+02
    150700,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9977765841E+02,    1.9977765841E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9977765841E+02
    150700,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9977765841E+02,    1.9977765841E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9977765841E+02
    150700,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9977765841E+02,    1.9977765841E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9977765841E+02
    150700,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150700,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9978352610E+02,    1.9978352610E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9978352610E+02
    150750,      0.676950,CP0_start,   1,    0.0000000000E+00,    1.9990118505E+02,    1.9990118505E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990118505E+02
    150750,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    1.9990118505E+02,    1.9990118505E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990118505E+02
    150750,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    1.9990118505E+02,    1.9990118505E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990118505E+02
    150750,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.9990118505E+02,    1.9990118505E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990118505E+02
    150750,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150750,      0.676950,CP12_end,   1,    0.0000000000E+00,    1.9990701110E+02,    1.9990701110E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.9990701110E+02
    150800,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0002494914E+02,    2.0002494914E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0002494914E+02
    150800,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0002494914E+02,    2.0002494914E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0002494914E+02
    150800,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0002494914E+02,    2.0002494914E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0002494914E+02
    150800,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0002494914E+02,    2.0002494914E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0002494914E+02
    150800,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150800,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0003073198E+02,    2.0003073198E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0003073198E+02
    150850,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0014897228E+02,    2.0014897228E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0014897228E+02
    150850,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0014897228E+02,    2.0014897228E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0014897228E+02
