Node Number = 68416  
-74.80963280 40.13453650 40.13453650
-74.80915230 40.13412790 40.13412790
-74.80932690 40.13370760 40.13370760
-74.80679790 40.12689780 40.12689780
-74.80625650 40.12672350 40.12672350
-74.80574190 40.12651190 40.12651190
-74.80588020 40.12604170 40.12604170
-74.80583330 40.12552290 40.12552290
-74.80573190 40.12495880 40.12495880
-74.80626260 40.12453550 40.12453550
-74.80671070 40.12404930 40.12404930
-74.80729850 40.12421510 40.12421510
-74.80795670 40.12398360 40.12398360
-74.81245750 40.13620130 40.13620130
-74.81168800 40.13622920 40.13622920
-74.81099750 40.13622290 40.13622290
-74.81041750 40.13617240 40.13617240
-74.80991520 40.13607940 40.13607940
-74.80961560 40.13577410 40.13577410
-74.80929120 40.13543460 40.13543460
-74.80951550 40.13499570 40.13499570
-74.80914380 40.13459510 40.13459510
-74.80526050 40.12625410 40.12625410
-74.80529230 40.12579630 40.12579630
-74.80520510 40.12529770 40.12529770
-74.80508730 40.12475330 40.12475330
-74.80562300 40.12435870 40.12435870
-74.80607150 40.12390660 40.12390660
-74.80637120 40.12340320 40.12340320
-74.80691450 40.12356880 40.12356880
-74.80743890 40.12377120 40.12377120
-74.81200380 40.13657570 40.13657570
-74.81128730 40.13656790 40.13656790
-74.81055210 40.13662430 40.13662430
-74.80991640 40.13647830 40.13647830
-74.80940090 40.13621900 40.13621900
-74.80902300 40.13586010 40.13586010
-74.80868050 40.13549980 40.13549980
-74.80898960 40.13506850 40.13506850
-74.80475920 40.12602160 40.12602160
-74.80470360 40.12556570 40.12556570
-74.80458430 40.12507390 40.12507390
-74.80444660 40.12454530 40.12454530
-74.80500070 40.12417630 40.12417630
-74.80547180 40.12375190 40.12375190
-74.80580830 40.12327560 40.12327560
-74.81158290 40.13692150 40.13692150
-74.81098700 40.13690080 40.13690080
-74.81052080 40.13714330 40.13714330
-74.80997330 40.13690030 40.13690030
-74.80930230 40.13669220 40.13669220
-74.80880580 40.13628590 40.13628590
-74.80838830 40.13590760 40.13590760
-74.80423440 40.12581460 40.12581460
-74.80412520 40.12534590 40.12534590
-74.80397200 40.12486290 40.12486290
-74.80380560 40.12433790 40.12433790
-74.80439210 40.12398520 40.12398520
-74.80488520 40.12358220 40.12358220
-74.80524550 40.12314800 40.12314800
-74.81114300 40.13728190 40.13728190
-74.81067090 40.13766870 40.13766870
-74.81002460 40.13740550 40.13740550
-74.80950040 40.13713030 40.13713030
-74.80887060 40.13717140 40.13717140
-74.80866200 40.13668500 40.13668500
-74.80810720 40.13634620 40.13634620
-74.80371010 40.12561220 40.12561220
-74.80355450 40.12514630 40.12514630
-74.80337870 40.12466630 40.12466630
-74.80309970 40.12410310 40.12410310
-74.80380980 40.12379580 40.12379580
-74.80432380 40.12338980 40.12338980
-74.80471300 40.12296140 40.12296140
-74.81004690 40.13791470 40.13791470
-74.80940770 40.13757830 40.13757830
-74.80878240 40.13780110 40.13780110
-74.80831840 40.13737700 40.13737700
-74.80813340 40.13687140 40.13687140
-74.80317840 40.12542130 40.12542130
-74.80299130 40.12498000 40.12498000
-74.80284120 40.12457310 40.12457310
-74.80237130 40.12436260 40.12436260
-74.80239470 40.12388430 40.12388430
-74.80284140 40.12347020 40.12347020
-74.80336520 40.12354300 40.12354300
-74.80380070 40.12317450 40.12317450
-74.80418860 40.12275900 40.12275900
-74.80933680 40.13806060 40.13806060
-74.80264340 40.12523670 40.12523670
-74.80239950 40.12480460 40.12480460
-74.80178050 40.12461860 40.12461860
-74.80179320 40.12417280 40.12417280
-74.80176550 40.12367840 40.12367840
-74.80226830 40.12328380 40.12328380
-74.80271600 40.12282930 40.12282930
-74.80325750 40.12298430 40.12298430
-74.80366180 40.12256040 40.12256040
-74.80208360 40.12510120 40.12510120
-74.80154870 40.12491980 40.12491980
-74.80102680 40.12470870 40.12470870
-74.80120100 40.12437210 40.12437210
-74.80121400 40.12395740 40.12395740
-74.80112730 40.12348320 40.12348320
-74.80167040 40.12310210 40.12310210
-74.80215750 40.12266110 40.12266110
-74.80259250 40.12219110 40.12219110
-74.80313250 40.12236590 40.12236590
-74.80050170 40.12451090 40.12451090
-74.80072390 40.12415940 40.12415940
-74.80059450 40.12377510 40.12377510
-74.80047980 40.12330170 40.12330170
-74.80105690 40.12292760 40.12292760
-74.80158210 40.12250130 40.12250130
-74.80203750 40.12204460 40.12204460
-74.80018390 40.12407860 40.12407860
-74.79992140 40.12441750 40.12441750
-74.79997560 40.12362930 40.12362930
-74.79983450 40.12312790 40.12312790
-74.80044160 40.12275740 40.12275740
-74.80100030 40.12234390 40.12234390
-74.80148190 40.12189950 40.12189950
-74.79960990 40.12396310 40.12396310
-74.79934310 40.12432460 40.12432460
-74.79936520 40.12347790 40.12347790
-74.79918790 40.12295320 40.12295320
-74.79983690 40.12259240 40.12259240
-74.80042250 40.12218840 40.12218840
-74.80092560 40.12175590 40.12175590
-74.79903690 40.12384400 40.12384400
-74.79877090 40.12422460 40.12422460
-74.79877240 40.12332650 40.12332650
-74.79846420 40.12276170 40.12276170
-74.79924420 40.12244160 40.12244160
-74.79985530 40.12203940 40.12203940
-74.80036930 40.12161230 40.12161230
-74.79847680 40.12373970 40.12373970
-74.79820460 40.12410600 40.12410600
-74.79824310 40.12327910 40.12327910
-74.79775040 40.12307900 40.12307900
-74.79771600 40.12258040 40.12258040
-74.79821300 40.12220890 40.12220890
-74.79878190 40.12224320 40.12224320
-74.79931050 40.12189910 40.12189910
-74.79981100 40.12147560 40.12147560
-74.79790100 40.12361120 40.12361120
-74.79763830 40.12398720 40.12398720
-74.79733530 40.12348440 40.12348440
-74.79708610 40.12295540 40.12295540
-74.79706570 40.12238620 40.12238620
-74.79759450 40.12205820 40.12205820
-74.79813660 40.12172180 40.12172180
-74.79872200 40.12179940 40.12179940
-74.79922920 40.12141640 40.12141640
-74.79706060 40.12393340 40.12393340
-74.79676520 40.12348240 40.12348240
-74.79641850 40.12312380 40.12312380
-74.79647910 40.12266750 40.12266750
-74.79640470 40.12217770 40.12217770
-74.79692290 40.12184910 40.12184910
-74.79756070 40.12160840 40.12160840
-74.79807020 40.12127550 40.12127550
-74.79864740 40.12135710 40.12135710
-74.79647360 40.12393240 40.12393240
-74.79617260 40.12356730 40.12356730
-74.79587270 40.12327410 40.12327410
-74.79587390 40.12289830 40.12289830
-74.79584030 40.12246620 40.12246620
-74.79572980 40.12199550 40.12199550
-74.79620800 40.12169810 40.12169810
-74.79655310 40.12137530 40.12137530
-74.79707920 40.12143290 40.12143290
-74.79749320 40.12119350 40.12119350
-74.79588740 40.12395080 40.12395080
-74.79554330 40.12360280 40.12360280
-74.79534410 40.12320920 40.12320920
-74.79528800 40.12276740 40.12276740
-74.79521160 40.12230010 40.12230010
-74.79507430 40.12181390 40.12181390
-74.79555580 40.12152500 40.12152500
-74.79597110 40.12123350 40.12123350
-74.79637050 40.12093040 40.12093040
-74.79693230 40.12106080 40.12106080
-74.79530150 40.12397870 40.12397870
-74.79488300 40.12358680 40.12358680
-74.79479800 40.12310410 40.12310410
-74.79471680 40.12262400 40.12262400
-74.79460360 40.12213000 40.12213000
-74.79442290 40.12162760 40.12162760
-74.79492480 40.12135350 40.12135350
-74.79538040 40.12108500 40.12108500
-74.79580700 40.12080450 40.12080450
-74.79471560 40.12400650 40.12400650
-74.79419490 40.12381320 40.12381320
-74.79429190 40.12339790 40.12339790
-74.79425160 40.12294060 40.12294060
-74.79415330 40.12245960 40.12245960
-74.79400800 40.12196190 40.12196190
-74.79371140 40.12146260 40.12146260
-74.79429910 40.12118310 40.12118310
-74.79479300 40.12093170 40.12093170
-74.79524510 40.12067470 40.12067470
-74.79366630 40.12362020 40.12362020
-74.79374760 40.12322340 40.12322340
-74.79371340 40.12276790 40.12276790
-74.79357910 40.12231670 40.12231670
-74.79345550 40.12188950 40.12188950
-74.79298570 40.12167220 40.12167220
-74.79303030 40.12119640 40.12119640
-74.79371220 40.12100940 40.12100940
-74.79421980 40.12076690 40.12076690
-74.79468890 40.12053110 40.12053110
-74.79311610 40.12346290 40.12346290
-74.79329730 40.12303350 40.12303350
-74.79314200 40.12261690 40.12261690
-74.79299030 40.12216230 40.12216230
-74.79242180 40.12200190 40.12200190
-74.79238960 40.12151240 40.12151240
-74.79233020 40.12103170 40.12103170
-74.79271760 40.12070240 40.12070240
-74.79324470 40.12078860 40.12078860
-74.79367840 40.12057940 40.12057940
-74.79414100 40.12037100 40.12037100
-74.79279320 40.12297040 40.12297040
-74.79255930 40.12332530 40.12332530
-74.79256300 40.12249700 40.12249700
-74.79196980 40.12237070 40.12237070
-74.79181790 40.12185960 40.12185960
-74.79176110 40.12135830 40.12135830
-74.79168670 40.12085080 40.12085080
-74.79213610 40.12052780 40.12052780
-74.79257030 40.12024060 40.12024060
-74.79312210 40.12039810 40.12039810
-74.79360620 40.12018540 40.12018540
-74.79221940 40.12286340 40.12286340
-74.79197870 40.12325550 40.12325550
-74.79162730 40.12276880 40.12276880
-74.79135920 40.12225450 40.12225450
-74.79119620 40.12173040 40.12173040
-74.79113680 40.12121060 40.12121060
-74.79105540 40.12066860 40.12066860
-74.79153340 40.12034650 40.12034650
-74.79201130 40.12006500 40.12006500
-74.79253500 40.11981700 40.11981700
-74.79307150 40.11999980 40.11999980
-74.79139790 40.12318560 40.12318560
-74.79101960 40.12268070 40.12268070
-74.79073420 40.12216110 40.12216110
-74.79053970 40.12162510 40.12162510
-74.79055850 40.12102940 40.12102940
-74.79040030 40.12051000 40.12051000
-74.79090910 40.12017310 40.12017310
-74.79143770 40.11989150 40.11989150
-74.79199620 40.11963860 40.11963860
-74.79081190 40.12312020 40.12312020
-74.79038030 40.12263000 40.12263000
-74.79008390 40.12215530 40.12215530
-74.78982700 40.12173480 40.12173480
-74.79007700 40.12132410 40.12132410
-74.78991780 40.12088890 40.12088890
-74.78970980 40.12040960 40.12040960
-74.79025750 40.12003540 40.12003540
-74.79084710 40.11972870 40.11972870
-74.79145270 40.11946880 40.11946880
-74.79020370 40.12308410 40.12308410
-74.78965600 40.12264200 40.12264200
-74.78940180 40.12219310 40.12219310
-74.78926050 40.12179830 40.12179830
-74.78946440 40.12131810 40.12131810
-74.78927120 40.12082180 40.12082180
-74.78900480 40.12032950 40.12032950
-74.78958900 40.11992870 40.11992870
-74.79024650 40.11958900 40.11958900
-74.79090850 40.11930020 40.11930020
-74.78958510 40.12304610 40.12304610
-74.78898080 40.12299390 40.12299390
-74.78892060 40.12257190 40.12257190
-74.78872160 40.12214150 40.12214150
-74.78889180 40.12162100 40.12162100
-74.78886340 40.12118770 40.12118770
-74.78860480 40.12075360 40.12075360
-74.78825390 40.12026150 40.12026150
-74.78891260 40.11977470 40.11977470
-74.78964550 40.11945440 40.11945440
-74.79035460 40.11915110 40.11915110
-74.78839700 40.12294410 40.12294410
-74.78825990 40.12253330 40.12253330
-74.78796220 40.12216580 40.12216580
-74.78842170 40.12186300 40.12186300
-74.78841190 40.12149590 40.12149590
-74.78824640 40.12113840 40.12113840
-74.78795090 40.12074050 40.12074050
-74.78747780 40.12034460 40.12034460
-74.78758900 40.11986650 40.11986650
-74.78826550 40.11975170 40.11975170
-74.78852730 40.11926730 40.11926730
-74.78911780 40.11921770 40.11921770
-74.78980080 40.11900210 40.11900210
-74.78781310 40.12289810 40.12289810
-74.78760370 40.12253670 40.12253670
-74.78725290 40.12220300 40.12220300
-74.78749330 40.12185550 40.12185550
-74.78800760 40.12178340 40.12178340
-74.78784120 40.12148530 40.12148530
-74.78763230 40.12114950 40.12114950
-74.78731850 40.12078460 40.12078460
-74.78678970 40.12048930 40.12048930
-74.78677130 40.12004970 40.12004970
-74.78702170 40.11962140 40.11962140
-74.78745660 40.11931330 40.11931330
-74.78795910 40.11941310 40.11941310
-74.78797810 40.11894690 40.11894690
-74.78869020 40.11871060 40.11871060
-74.78924560 40.11885620 40.11885620
-74.78723150 40.12291260 40.12291260
-74.78696660 40.12257020 40.12257020
-74.78662950 40.12224090 40.12224090
-74.78689990 40.12188160 40.12188160
-74.78725190 40.12152640 40.12152640
-74.78703450 40.12120270 40.12120270
-74.78677470 40.12090000 40.12090000
-74.78625440 40.12087180 40.12087180
-74.78611260 40.12046760 40.12046760
-74.78597410 40.12007340 40.12007340
-74.78640340 40.11964070 40.11964070
-74.78683380 40.11924470 40.11924470
-74.78728950 40.11889550 40.11889550
-74.78755420 40.11852040 40.11852040
-74.78813470 40.11856510 40.11856510
-74.78665180 40.12298310 40.12298310
-74.78635990 40.12261470 40.12261470
-74.78602450 40.12223160 40.12223160
-74.78637050 40.12191600 40.12191600
-74.78669640 40.12156460 40.12156460
-74.78646270 40.12124380 40.12124380
-74.78593590 40.12132110 40.12132110
-74.78565440 40.12096900 40.12096900
-74.78535130 40.12053280 40.12053280
-74.78535180 40.12005350 40.12005350
-74.78576350 40.11966980 40.11966980
-74.78617270 40.11923760 40.11923760
-74.78667090 40.11887730 40.11887730
-74.78696810 40.11849830 40.11849830
-74.78606150 40.12301020 40.12301020
-74.78574890 40.12260460 40.12260460
-74.78536770 40.12210610 40.12210610
-74.78585550 40.12179970 40.12179970
-74.78624690 40.12158050 40.12158050
-74.78541030 40.12152100 40.12152100
-74.78505000 40.12111550 40.12111550
-74.78464780 40.12068590 40.12068590
-74.78471730 40.12011130 40.12011130
-74.78511220 40.11966790 40.11966790
-74.78555470 40.11934570 40.11934570
-74.78564860 40.11896960 40.11896960
-74.78613860 40.11884180 40.11884180
-74.78637160 40.11852020 40.11852020
-74.78547560 40.12303700 40.12303700
-74.78517340 40.12262410 40.12262410
-74.78470100 40.12221130 40.12221130
-74.78483710 40.12168650 40.12168650
-74.78442140 40.12125560 40.12125560
-74.78397360 40.12082810 40.12082810
-74.78408780 40.12029100 40.12029100
-74.78413820 40.11973950 40.11973950
-74.78461630 40.11948500 40.11948500
-74.78510250 40.11917600 40.11917600
-74.78523330 40.11868420 40.11868420
-74.78577650 40.11854480 40.11854480
-74.78490700 40.12313770 40.12313770
-74.78464660 40.12266260 40.12266260
-74.78404350 40.12240960 40.12240960
-74.78420170 40.12182950 40.12182950
-74.78378590 40.12139480 40.12139480
-74.78330670 40.12098140 40.12098140
-74.78343130 40.12044270 40.12044270
-74.78357910 40.11992530 40.11992530
-74.78371190 40.11936380 40.11936380
-74.78421320 40.11912950 40.11912950
-74.78471890 40.11890120 40.11890120
-74.78432520 40.12288750 40.12288750
-74.78434680 40.12327220 40.12327220
-74.78380500 40.12293010 40.12293010
-74.78336730 40.12253710 40.12253710
-74.78356440 40.12198450 40.12198450
-74.78316860 40.12155440 40.12155440
-74.78264780 40.12114660 40.12114660
-74.78276540 40.12060130 40.12060130
-74.78296790 40.12006610 40.12006610
-74.78320340 40.11958160 40.11958160
-74.78378660 40.12340680 40.12340680
-74.78324410 40.12308140 40.12308140
-74.78274380 40.12273270 40.12273270
-74.78286380 40.12213060 40.12213060
-74.78258720 40.12165020 40.12165020
-74.78201010 40.12136180 40.12136180
-74.78205620 40.12075500 40.12075500
-74.78237860 40.12017710 40.12017710
-74.78261970 40.11962860 40.11962860
-74.78323780 40.12356210 40.12356210
-74.78266990 40.12327370 40.12327370
-74.78207390 40.12295560 40.12295560
-74.78223360 40.12239560 40.12239560
-74.78210330 40.12190000 40.12190000
-74.78140820 40.12161890 40.12161890
-74.78142520 40.12104170 40.12104170
-74.78132270 40.12049530 40.12049530
-74.78185600 40.12023920 40.12023920
-74.78204910 40.11970980 40.11970980
-74.78272090 40.12377570 40.12377570
-74.78213040 40.12350630 40.12350630
-74.78151460 40.12328090 40.12328090
-74.78128610 40.12282720 40.12282720
-74.78166540 40.12253740 40.12253740
-74.78151600 40.12210760 40.12210760
-74.78075750 40.12189120 40.12189120
-74.78086010 40.12131370 40.12131370
-74.78077950 40.12079960 40.12079960
-74.78051370 40.12036110 40.12036110
-74.78099930 40.12011290 40.12011290
-74.78152420 40.11991140 40.11991140
-74.78220400 40.12398930 40.12398930
-74.78160260 40.12376040 40.12376040
-74.78097490 40.12355360 40.12355360
-74.78081700 40.12310640 40.12310640
-74.78050720 40.12267370 40.12267370
-74.78097260 40.12237580 40.12237580
-74.78020540 40.12226060 40.12226060
-74.77998550 40.12181550 40.12181550
-74.78034860 40.12149560 40.12149560
-74.78026290 40.12106080 40.12106080
-74.78005850 40.12064540 40.12064540
-74.78168970 40.12420650 40.12420650
-74.78107780 40.12400310 40.12400310
-74.78044690 40.12381800 40.12381800
-74.78030800 40.12338110 40.12338110
-74.78015790 40.12297320 40.12297320
-74.77967320 40.12263180 40.12263180
-74.77950130 40.12212900 40.12212900
-74.77934640 40.12165740 40.12165740
-74.77978160 40.12135200 40.12135200
-74.77960410 40.12093060 40.12093060
-74.78117590 40.12442440 40.12442440
-74.78056230 40.12425210 40.12425210
-74.77993170 40.12409040 40.12409040
-74.77979230 40.12364410 40.12364410
-74.77965190 40.12317280 40.12317280
-74.77907230 40.12295520 40.12295520
-74.77900060 40.12244330 40.12244330
-74.77888200 40.12195680 40.12195680
-74.77871070 40.12151510 40.12151510
-74.77915740 40.12122280 40.12122280
-74.78067680 40.12466060 40.12466060
-74.78005990 40.12451590 40.12451590
-74.77943180 40.12438470 40.12438470
-74.77929080 40.12394530 40.12394530
-74.77915190 40.12347590 40.12347590
-74.77853110 40.12329810 40.12329810
-74.77847860 40.12276900 40.12276900
-74.77841360 40.12225720 40.12225720
-74.77826080 40.12180440 40.12180440
-74.78019120 40.12491380 40.12491380
-74.77957210 40.12479620 40.12479620
-74.77894190 40.12469650 40.12469650
-74.77879610 40.12426740 40.12426740
-74.77864960 40.12380840 40.12380840
-74.77801210 40.12365700 40.12365700
-74.77790270 40.12309760 40.12309760
-74.77795330 40.12255090 40.12255090
-74.77780800 40.12209100 40.12209100
-74.77971900 40.12518040 40.12518040
-74.77910200 40.12509330 40.12509330
-74.77845440 40.12502750 40.12502750
-74.77831020 40.12460320 40.12460320
-74.77814370 40.12415520 40.12415520
-74.77742400 40.12402560 40.12402560
-74.77740560 40.12347720 40.12347720
-74.77716220 40.12306110 40.12306110
-74.77749420 40.12275930 40.12275930
-74.77736270 40.12238440 40.12238440
-74.77927800 40.12547780 40.12547780
-74.77865730 40.12539500 40.12539500
-74.77796520 40.12541040 40.12541040
-74.77783060 40.12495420 40.12495420
-74.77765450 40.12450990 40.12450990
-74.77692560 40.12443450 40.12443450
-74.77654950 40.12402240 40.12402240
-74.77688730 40.12370100 40.12370100
-74.77667770 40.12332240 40.12332240
-74.77644730 40.12294510 40.12294510
-74.77692160 40.12268160 40.12268160
-74.77883370 40.12577220 40.12577220
-74.77832090 40.12569930 40.12569930
-74.77787400 40.12591760 40.12591760
-74.77741730 40.12575160 40.12575160
-74.77735270 40.12529580 40.12529580
-74.77716910 40.12486690 40.12486690
-74.77641440 40.12480430 40.12480430
-74.77612670 40.12436490 40.12436490
-74.77569970 40.12391270 40.12391270
-74.77617990 40.12360400 40.12360400
-74.77595460 40.12319000 40.12319000
-74.77838050 40.12605860 40.12605860
-74.77793930 40.12635490 40.12635490
-74.77743210 40.12623620 40.12623620
-74.77693780 40.12609900 40.12609900
-74.77688870 40.12563720 40.12563720
-74.77669460 40.12520680 40.12520680
-74.77591720 40.12521370 40.12521370
-74.77567510 40.12474970 40.12474970
-74.77542770 40.12434920 40.12434920
-74.77500750 40.12403590 40.12403590
-74.77493900 40.12364060 40.12364060
-74.77545410 40.12342470 40.12342470
-74.77753530 40.12668180 40.12668180
-74.77699850 40.12657140 40.12657140
-74.77647210 40.12643520 40.12643520
-74.77641170 40.12596790 40.12596790
-74.77634950 40.12554430 40.12554430
-74.77587630 40.12576730 40.12576730
-74.77533150 40.12555480 40.12555480
-74.77516580 40.12510290 40.12510290
-74.77496020 40.12473080 40.12473080
-74.77482720 40.12439980 40.12439980
-74.77439930 40.12420850 40.12420850
-74.77440760 40.12383090 40.12383090
-74.77713210 40.12700930 40.12700930
-74.77656340 40.12690510 40.12690510
-74.77600600 40.12675220 40.12675220
-74.77593450 40.12626330 40.12626330
-74.77539170 40.12607180 40.12607180
-74.77480560 40.12589250 40.12589250
-74.77462950 40.12543580 40.12543580
-74.77440730 40.12503130 40.12503130
-74.77432630 40.12463980 40.12463980
-74.77392160 40.12441990 40.12441990
-74.77386740 40.12400700 40.12400700
-74.77673560 40.12734160 40.12734160
-74.77611590 40.12722650 40.12722650
-74.77552320 40.12705460 40.12705460
-74.77545540 40.12656480 40.12656480
-74.77489640 40.12638060 40.12638060
-74.77429120 40.12621630 40.12621630
-74.77412390 40.12575970 40.12575970
-74.77389610 40.12532660 40.12532660
-74.77373480 40.12486150 40.12486150
-74.77343500 40.12438530 40.12438530
-74.77329250 40.12397310 40.12397310
-74.77636060 40.12766310 40.12766310
-74.77562470 40.12752020 40.12752020
-74.77501740 40.12734530 40.12734530
-74.77496550 40.12686210 40.12686210
-74.77439510 40.12668500 40.12668500
-74.77377980 40.12654010 40.12654010
-74.77363680 40.12609230 40.12609230
-74.77344590 40.12566650 40.12566650
-74.77323010 40.12522740 40.12522740
-74.77320020 40.12474990 40.12474990
-74.77283650 40.12439540 40.12439540
-74.77271070 40.12391970 40.12391970
-74.77574940 40.12792860 40.12792860
-74.77503990 40.12781490 40.12781490
-74.77448120 40.12761700 40.12761700
-74.77446500 40.12715050 40.12715050
-74.77388930 40.12698800 40.12698800
-74.77326320 40.12686410 40.12686410
-74.77314710 40.12642600 40.12642600
-74.77299940 40.12601640 40.12601640
-74.77282230 40.12563050 40.12563050
-74.77260690 40.12525440 40.12525440
-74.77282150 40.12489280 40.12489280
-74.77239250 40.12478500 40.12478500
-74.77226420 40.12433780 40.12433780
-74.77212320 40.12391860 40.12391860
-74.77529300 40.12809970 40.12809970
-74.77478360 40.12832370 40.12832370
-74.77442330 40.12806470 40.12806470
-74.77391810 40.12788820 40.12788820
-74.77395300 40.12743390 40.12743390
-74.77338050 40.12728610 40.12728610
-74.77273520 40.12718650 40.12718650
-74.77265130 40.12675270 40.12675270
-74.77254030 40.12634420 40.12634420
-74.77238780 40.12597530 40.12597530
-74.77222940 40.12560040 40.12560040
-74.77213090 40.12519600 40.12519600
-74.77188760 40.12473750 40.12473750
-74.77168350 40.12432370 40.12432370
-74.77153410 40.12391740 40.12391740
-74.77427000 40.12854640 40.12854640
-74.77388000 40.12831080 40.12831080
-74.77332790 40.12819800 40.12819800
-74.77344340 40.12771390 40.12771390
-74.77287670 40.12757120 40.12757120
-74.77218610 40.12756580 40.12756580
-74.77214840 40.12708610 40.12708610
-74.77208710 40.12665590 40.12665590
-74.77194760 40.12629300 40.12629300
-74.77181320 40.12591470 40.12591470
-74.77169070 40.12549260 40.12549260
-74.77168480 40.12513860 40.12513860
-74.77133440 40.12472380 40.12472380
-74.77109790 40.12431600 40.12431600
-74.77094150 40.12391630 40.12391630
-74.77374810 40.12876510 40.12876510
-74.77342140 40.12856830 40.12856830
-74.77291690 40.12868650 40.12868650
-74.77268500 40.12831200 40.12831200
-74.77298920 40.12794840 40.12794840
-74.77253400 40.12790260 40.12790260
-74.77213280 40.12816080 40.12816080
-74.77162370 40.12789160 40.12789160
-74.77156120 40.12736780 40.12736780
-74.77167410 40.12694010 40.12694010
-74.77151430 40.12660310 40.12660310
-74.77139090 40.12623670 40.12623670
-74.77129790 40.12582620 40.12582620
-74.77109960 40.12511870 40.12511870
-74.77075480 40.12470870 40.12470870
-74.77050930 40.12430790 40.12430790
-74.77035450 40.12391450 40.12391450
-74.77322930 40.12898270 40.12898270
-74.77273440 40.12923980 40.12923980
-74.77233860 40.12870490 40.12870490
-74.77171710 40.12848380 40.12848380
-74.77112710 40.12823030 40.12823030
-74.77101220 40.12769320 40.12769320
-74.77097640 40.12725320 40.12725320
-74.77116360 40.12694330 40.12694330
-74.77096310 40.12656600 40.12656600
-74.77088990 40.12614870 40.12614870
-74.77051440 40.12509890 40.12509890
-74.77016350 40.12469300 40.12469300
-74.76991720 40.12429700 40.12429700
-74.76976780 40.12390310 40.12390310
-74.77196060 40.12902810 40.12902810
-74.77225110 40.12950450 40.12950450
-74.77126110 40.12879310 40.12879310
-74.77062040 40.12856390 40.12856390
-74.77055120 40.12805120 40.12805120
-74.77037570 40.12762160 40.12762160
-74.77055740 40.12731720 40.12731720
-74.77053910 40.12689980 40.12689980
-74.77045990 40.12645210 40.12645210
-74.76992920 40.12507910 40.12507910
-74.76955510 40.12467480 40.12467480
-74.76931920 40.12428220 40.12428220
-74.76918110 40.12389190 40.12389190
-74.77149400 40.12930910 40.12930910
-74.77178100 40.12977770 40.12977770
-74.77077240 40.12909550 40.12909550
-74.77010240 40.12889030 40.12889030
-74.77005440 40.12838140 40.12838140
-74.77000230 40.12794450 40.12794450
-74.76988790 40.12757420 40.12757420
-74.77002520 40.12717400 40.12717400
-74.76997380 40.12670300 40.12670300
-74.76934400 40.12505930 40.12505930
-74.76888920 40.12464650 40.12464650
-74.76872950 40.12422710 40.12422710
-74.76860150 40.12384060 40.12384060
-74.77102300 40.12959170 40.12959170
-74.77131660 40.13005340 40.13005340
-74.77027990 40.12939690 40.12939690
-74.76958140 40.12921350 40.12921350
-74.76954570 40.12869860 40.12869860
-74.76953750 40.12823500 40.12823500
-74.76948090 40.12783000 40.12783000
-74.76948010 40.12739750 40.12739750
-74.76949260 40.12695910 40.12695910
-74.76876840 40.12499490 40.12499490
-74.76820670 40.12486750 40.12486750
-74.76825220 40.12450630 40.12450630
-74.76810850 40.12412190 40.12412190
-74.76800950 40.12372490 40.12372490
-74.77055260 40.12986840 40.12986840
-74.77084130 40.13031920 40.13031920
-74.76978570 40.12968700 40.12968700
-74.76905120 40.12953240 40.12953240
-74.76903400 40.12901810 40.12901810
-74.76906060 40.12852620 40.12852620
-74.76902100 40.12811150 40.12811150
-74.76901110 40.12768330 40.12768330
-74.76903090 40.12723580 40.12723580
-74.76764490 40.12474010 40.12474010
-74.76767410 40.12440310 40.12440310
-74.76740510 40.12407000 40.12407000
-74.76734870 40.12359580 40.12359580
-74.77007490 40.13012670 40.13012670
-74.77033330 40.13054720 40.13054720
-74.76930440 40.12996600 40.12996600
-74.76852540 40.12989650 40.12989650
-74.76848610 40.12934160 40.12934160
-74.76860280 40.12880620 40.12880620
-74.76853640 40.12840150 40.12840150
-74.76854000 40.12796800 40.12796800
-74.76856920 40.12751260 40.12751260
-74.76702740 40.12457160 40.12457160
-74.76671120 40.12398390 40.12398390
-74.76663330 40.12351380 40.12351380
-74.76961180 40.13038560 40.13038560
-74.76982240 40.13078200 40.13078200
-74.76896430 40.13025730 40.13025730
-74.76847160 40.13044100 40.13044100
-74.76793760 40.13021300 40.13021300
-74.76796690 40.12968280 40.12968280
-74.76791240 40.12922480 40.12922480
-74.76825570 40.12901090 40.12901090
-74.76802850 40.12872180 40.12872180
-74.76805940 40.12825640 40.12825640
-74.76810510 40.12778700 40.12778700
-74.76648470 40.12436010 40.12436010
-74.76591940 40.12408420 40.12408420
-74.76607120 40.12367830 40.12367830
-74.76603170 40.12322910 40.12322910
-74.76912240 40.13064420 40.13064420
-74.76932540 40.13102590 40.13102590
-74.76862480 40.13088800 40.13088800
-74.76797680 40.13072490 40.13072490
-74.76734630 40.13052700 40.13052700
-74.76745790 40.12997490 40.12997490
-74.76745250 40.12949150 40.12949150
-74.76750280 40.12901010 40.12901010
-74.76757560 40.12853650 40.12853650
-74.76763460 40.12805600 40.12805600
-74.76543300 40.12381130 40.12381130
-74.76552290 40.12339560 40.12339560
-74.76549890 40.12297700 40.12297700
-74.76883850 40.13127720 40.13127720
-74.76814290 40.13116490 40.13116490
-74.76747770 40.13102640 40.13102640
-74.76680900 40.13089010 40.13089010
-74.76660290 40.13047960 40.13047960
-74.76697270 40.13017000 40.13017000
-74.76696400 40.12974610 40.12974610
-74.76701020 40.12928230 40.12928230
