Node Number = 68416  
-74.95545940 40.05921920 13.61046940
-74.95540250 40.05877700 14.45500880
-74.95523860 40.05835680 12.19216370
-74.95566380 40.05809710 10.71663830
-74.95567720 40.05766190 6.99721298
-74.95508690 40.05744180 4.28802560
-74.95509770 40.05697470 2.65300075
-74.95515060 40.05650680 2.05326058
-74.95468670 40.05627360 2.10485248
-74.95468690 40.05583720 2.55880898
-74.95466280 40.05538860 3.56180264
-74.95408930 40.05519640 3.83168129
-74.95397610 40.05479490 2.75343740
-74.95437520 40.05454130 2.64001793
-74.95437850 40.05415850 2.22380269
-74.95138480 40.04460380 2.00000000
-74.95108860 40.04491510 2.00000000
-74.95161590 40.04429790 2.00000000
-74.95153500 40.04397980 2.00000000
-74.95110930 40.04380620 2.00000000
-74.95109480 40.04342050 2.00000000
-74.95086590 40.04295320 2.00000000
-74.95603770 40.06148070 2.00000000
-74.95549940 40.06121290 2.31556664
-74.95499900 40.06093390 4.14960915
-74.95461560 40.06057080 7.38415959
-74.95446470 40.06016240 9.97004915
-74.95433220 40.05970690 13.44437310
-74.95486150 40.05945440 13.75563710
-74.95479200 40.05901860 14.62077660
-74.95467960 40.05858530 12.60161480
-74.95455140 40.05815080 7.91475096
-74.95510290 40.05790380 7.23192860
-74.95448660 40.05769410 4.45045234
-74.95451280 40.05721790 2.76944091
-74.95460660 40.05673680 2.09017931
-74.95415020 40.05650710 2.17101473
-74.95415630 40.05607400 2.89179399
-74.95411970 40.05563970 3.82032261
-74.95352570 40.05543660 3.89972060
-74.95345500 40.05501720 2.72472779
-74.95336760 40.05461960 2.15400771
-74.95387190 40.05438800 2.13004306
-74.95078940 40.04446210 2.00000000
-74.95113200 40.04419800 2.00000000
-74.95044240 40.04474250 2.00000000
-74.95061630 40.04403580 2.00000000
-74.95056520 40.04366410 2.00000000
-74.95054680 40.04332030 2.00000000
-74.95011150 40.04310730 2.00000000
-74.95022040 40.04275310 2.00000000
-74.95547470 40.06160700 2.00000000
-74.95491050 40.06132250 2.58380392
-74.95438900 40.06097430 5.59741951
-74.95394730 40.06053010 9.61105533
-74.95392010 40.06001110 13.01548300
-74.95362210 40.05957590 14.41116760
-74.95419460 40.05926520 14.59255970
-74.95410350 40.05881460 12.38680140
-74.95396470 40.05838060 7.68373448
-74.95388140 40.05793660 4.43941419
-74.95391290 40.05747140 2.80777829
-74.95403930 40.05698210 2.12085026
-74.95361500 40.05674820 2.14211012
-74.95361460 40.05631600 2.89560454
-74.95356890 40.05588210 3.94519770
-74.95297720 40.05567500 3.83695884
-74.95291560 40.05522970 2.66009018
-74.95283910 40.05481390 2.10937647
-74.95019770 40.04428160 2.00000000
-74.94979290 40.04456020 2.00000000
-74.95005450 40.04385900 2.00000000
-74.95000950 40.04348270 2.00000000
-74.94948800 40.04327120 2.00000000
-74.94956170 40.04287640 2.00000000
-74.94965030 40.04245150 2.00000000
-74.95491200 40.06173410 2.00000000
-74.95434060 40.06142460 3.09627572
-74.95381660 40.06106380 6.51852245
-74.95333160 40.06070290 10.14538110
-74.95340830 40.06015520 13.26782650
-74.95297910 40.05980900 14.35255850
-74.95310130 40.05932090 13.07294760
-74.95354370 40.05905440 12.40221610
-74.95337090 40.05861340 7.65205657
-74.95324710 40.05815150 4.25450185
-74.95327290 40.05769250 2.66286292
-74.95345990 40.05722850 2.09941444
-74.95311350 40.05697080 2.08698231
-74.95307450 40.05657310 2.73466249
-74.95302060 40.05613720 3.83126880
-74.95244610 40.05594290 3.82700510
-74.95240020 40.05546510 2.76333191
-74.95230780 40.05500440 2.14497056
-74.94960060 40.04409640 2.00000000
-74.94914580 40.04436670 2.00000000
-74.94948890 40.04366790 2.00000000
-74.94893110 40.04346660 2.00000000
-74.94894530 40.04305000 2.00000000
-74.94901600 40.04261760 2.00000000
-74.94907790 40.04214850 2.00000000
-74.95434980 40.06186230 2.15875998
-74.95378400 40.06154960 3.47565409
-74.95325290 40.06122790 6.80691182
-74.95274530 40.06090980 10.55381600
-74.95283400 40.06036850 13.34701960
-74.95237240 40.06004480 14.23219310
-74.95257090 40.05947580 12.58572750
-74.95278000 40.05890630 8.20730521
-74.95264080 40.05839210 4.27522914
-74.95256070 40.05783730 2.46530391
-74.95281690 40.05736600 2.03207264
-74.95256840 40.05691130 2.37815553
-74.95248140 40.05643890 3.44323155
-74.95192860 40.05625240 3.59229873
-74.95190140 40.05574060 2.77445945
-74.95183420 40.05527000 2.20722420
-74.94900240 40.04390710 2.00000000
-74.94849040 40.04417080 2.00000000
-74.94841140 40.04371530 2.00000000
-74.94836110 40.04326130 2.00000000
-74.94838470 40.04281500 2.00000000
-74.94845640 40.04235340 2.00000000
-74.94850200 40.04184360 2.00000000
-74.95378850 40.06199270 2.30709301
-74.95322540 40.06169690 3.61279599
-74.95268170 40.06141220 7.21533840
-74.95214680 40.06113530 11.03207900
-74.95222800 40.06060210 13.53894380
-74.95170300 40.06027210 13.85522030
-74.95200750 40.05969140 12.18021340
-74.95221740 40.05916990 8.49601410
-74.95201360 40.05870100 4.50837112
-74.95198240 40.05813970 2.52509022
-74.95188120 40.05765530 2.10695264
-74.95217370 40.05729870 2.21856471
-74.95196280 40.05679620 3.10010778
-74.95142840 40.05659300 3.66274192
-74.95141530 40.05603670 2.89295793
-74.95136060 40.05553560 2.25396148
-74.94786710 40.04398420 2.00000000
-74.94782610 40.04352470 2.00000000
-74.94775530 40.04304050 2.00000000
-74.94778600 40.04257890 2.00000000
-74.94789500 40.04209640 2.00000000
-74.94790020 40.04156150 2.00000000
-74.95322640 40.06212130 2.40661956
-74.95265910 40.06185180 3.82655808
-74.95209650 40.06160910 7.66625630
-74.95152090 40.06137110 11.31607360
-74.95160380 40.06085400 13.54075360
-74.95106140 40.06057270 13.65618210
-74.95102080 40.06005870 11.50429800
-74.95149340 40.05978920 11.14558120
-74.95167690 40.05927110 7.37901598
-74.95132380 40.05891240 4.06913108
-74.95140580 40.05836470 2.46451042
-74.95136240 40.05781190 2.24827414
-74.95146570 40.05720850 2.95554281
-74.95092580 40.05691100 3.78265658
-74.95094010 40.05633870 3.09772019
-74.95090190 40.05581600 2.36788938
-74.94727990 40.04380860 2.00000000
-74.94724730 40.04333170 2.00000000
-74.94705120 40.04281600 2.00000000
-74.94720330 40.04232590 2.00000000
-74.94735670 40.04183310 2.00000000
-74.94729240 40.04128160 2.00000000
-74.95266370 40.06224840 2.40550370
-74.95209170 40.06202660 4.12996947
-74.95150390 40.06182230 8.42851160
-74.95086980 40.06161500 11.68710130
-74.95093250 40.06112500 13.42987610
-74.95043050 40.06083940 13.46660080
-74.95044550 40.06031140 11.00715550
-74.95045950 40.05975340 7.18608404
-74.95108820 40.05950130 7.36814555
-74.95073980 40.05915550 4.07672398
-74.95082670 40.05860120 2.38423310
-74.95081730 40.05806140 2.31725487
-74.95085730 40.05749000 3.20378165
-74.95037940 40.05720140 4.02268536
-74.95046240 40.05663310 3.37240213
-74.95045070 40.05610370 2.57722327
-74.94671850 40.04363110 2.00000000
-74.94669370 40.04321700 2.00000000
-74.94625770 40.04296190 2.00000000
-74.94643070 40.04247650 2.00000000
-74.94671420 40.04199920 2.00000000
-74.94687560 40.04154980 2.00000000
-74.94666750 40.04103450 2.00000000
-74.95212170 40.06241650 2.73952729
-74.95154120 40.06223300 5.00979022
-74.95092750 40.06206380 8.95978988
-74.95025750 40.06189180 11.72330790
-74.95015190 40.06140920 13.58611050
-74.94982850 40.06102560 13.40076390
-74.94985960 40.06057460 10.88859230
-74.94985670 40.06008790 7.30466019
-74.94981350 40.05961720 4.36148305
-74.95022450 40.05930910 3.65809073
-74.95027570 40.05883420 2.30687063
-74.95025030 40.05832440 2.37462603
-74.95027050 40.05777590 3.37340902
-74.94979170 40.05746820 3.66022678
-74.94997840 40.05690300 3.26811209
-74.94999950 40.05639140 2.69258609
-74.94616330 40.04343650 2.00000000
-74.94555800 40.04322440 2.00000000
-74.94569300 40.04277950 2.00000000
-74.94575320 40.04237740 2.00000000
-74.94605450 40.04200600 2.00000000
-74.94631600 40.04156460 2.00000000
-74.94590730 40.04122080 2.00000000
-74.94604370 40.04081570 2.00000000
-74.95160020 40.06262260 3.25527651
-74.95101990 40.06247510 5.16017634
-74.95039640 40.06235220 8.62137467
-74.94981680 40.06223210 11.04987470
-74.94943320 40.06182520 13.13132350
-74.94932710 40.06132320 13.49980840
-74.94926960 40.06082930 11.02946080
-74.94927810 40.06035080 7.30947083
-74.94928610 40.05988020 4.38200684
-74.94934340 40.05942330 2.72002621
-74.94974120 40.05910920 2.41361789
-74.94968620 40.05863170 2.41256050
-74.94964310 40.05808160 3.38879691
-74.94927350 40.05772900 3.37801165
-74.94915110 40.05734280 2.46387215
-74.94951640 40.05706830 2.53506849
-74.94952420 40.05665460 2.31637069
-74.94498330 40.04302300 2.00000000
-74.94512800 40.04255860 2.00000000
-74.94531100 40.04207470 2.00000000
-74.94558410 40.04163430 2.00000000
-74.94514040 40.04122990 2.00000000
-74.94556460 40.04081980 2.00000000
-74.94599720 40.04033500 2.00000000
-74.95111400 40.06287230 3.10050979
-74.95052680 40.06274140 4.92808224
-74.94982860 40.06270150 8.21844808
-74.94923750 40.06242360 11.06061190
-74.94868980 40.06212430 13.04248400
-74.94871070 40.06158500 13.51726230
-74.94870040 40.06107630 11.43075740
-74.94870880 40.06058230 7.47169227
-74.94874450 40.06009340 4.40802307
-74.94885510 40.05957940 2.65604979
-74.94910120 40.05901800 2.48573799
-74.94907510 40.05849570 3.33838133
-74.94890790 40.05806260 3.55478163
-74.94871090 40.05763850 2.53829109
-74.94859480 40.05719990 2.06215659
-74.94903970 40.05690830 2.00000000
-74.94448670 40.04278260 2.00000000
-74.94464230 40.04226460 2.00000000
-74.94478690 40.04171460 2.00000000
-74.94439820 40.04122640 2.00000000
-74.94459200 40.04088330 2.00000000
-74.94504220 40.04069590 2.00000000
-74.94546260 40.04028920 2.00000000
-74.94596330 40.03980960 2.00000000
-74.95064360 40.06314240 2.88002038
-74.95015960 40.06303290 4.37293639
-74.94969410 40.06322190 4.70303041
-74.94921410 40.06296090 8.12642532
-74.94861830 40.06272220 10.86698550
-74.94804030 40.06244510 12.85041830
-74.94808810 40.06185300 13.51002860
-74.94812260 40.06132180 11.58199220
-74.94813990 40.06082220 7.56165972
-74.94818700 40.06032600 4.51927194
-74.94831620 40.05981520 2.96733502
-74.94847410 40.05929470 2.87541314
-74.94851100 40.05881410 3.44894254
-74.94841070 40.05836930 3.47637415
-74.94827770 40.05794310 2.64148910
-74.94816930 40.05750990 2.14598328
-74.94401680 40.04249060 2.00000000
-74.94412100 40.04199570 2.00000000
-74.94412060 40.04156440 2.00000000
-74.94371350 40.04121340 2.00000000
-74.94392110 40.04076910 2.00000000
-74.94443930 40.04045820 2.00000000
-74.94488830 40.04022730 2.00000000
-74.94516120 40.03978430 2.00000000
-74.95018810 40.06342600 2.93416314
-74.94973950 40.06371630 2.68340125
-74.94923120 40.06349410 4.36140260
-74.94869180 40.06325890 8.11307945
-74.94800450 40.06310500 10.48179570
-74.94741670 40.06273980 12.66521780
-74.94748980 40.06212900 13.39359830
-74.94755620 40.06156900 11.38311990
-74.94756660 40.06106830 7.41684399
-74.94760730 40.06057820 4.50553279
-74.94774500 40.06006530 3.34380269
-74.94789770 40.05955490 3.39043647
-74.94794420 40.05908190 3.78124710
-74.94788870 40.05864420 3.33894525
-74.94779720 40.05822020 2.45707784
-74.94771460 40.05779250 2.08433507
-74.94353520 40.04219130 2.00000000
-74.94358020 40.04169740 2.00000000
-74.94311500 40.04137250 2.00000000
-74.94322940 40.04087360 2.00000000
-74.94336720 40.04045020 2.00000000
-74.94387230 40.04028890 2.00000000
-74.94427750 40.03992070 2.00000000
-74.94466250 40.03949560 2.00000000
-74.94929410 40.06400930 2.59386364
-74.94879900 40.06379970 4.13706932
-74.94831930 40.06359570 7.20705068
-74.94783770 40.06376210 7.87049788
-74.94734810 40.06339180 10.50939290
-74.94678710 40.06302300 12.69473070
-74.94683530 40.06237480 13.02302810
-74.94703180 40.06181640 11.00908610
-74.94699870 40.06131130 6.98908642
-74.94699230 40.06084550 4.52769174
-74.94715090 40.06033130 3.68006427
-74.94732140 40.05981120 3.64956789
-74.94738580 40.05933370 3.60358277
-74.94735620 40.05889430 2.98173576
-74.94729330 40.05847300 2.27188331
-74.94723590 40.05805260 2.00000000
-74.94304270 40.04188280 2.00000000
-74.94253720 40.04156620 2.00000000
-74.94266440 40.04104590 2.00000000
-74.94274300 40.04045640 2.00000000
-74.94331990 40.03995230 2.00000000
-74.94379990 40.03943400 2.00000000
-74.94437690 40.03888730 2.00000000
-74.94885940 40.06431190 2.39679003
-74.94834010 40.06409460 3.78046353
-74.94787110 40.06434790 4.15725265
-74.94732340 40.06403440 7.75307648
-74.94673840 40.06369310 10.53534170
-74.94614420 40.06332390 12.92614060
-74.94620290 40.06267690 13.27689070
-74.94608110 40.06216790 10.98808730
-74.94651190 40.06193920 10.00599610
-74.94655330 40.06155210 6.89124083
-74.94630700 40.06113040 4.62547212
-74.94652830 40.06060370 4.04730757
-74.94676140 40.06006880 3.86500658
-74.94683680 40.05958430 3.39519678
-74.94682420 40.05913580 2.56125872
-74.94677570 40.05870650 2.10231877
-74.94673360 40.05828340 2.00000000
-74.94207610 40.04122790 2.00000000
-74.94225520 40.04078630 2.00000000
-74.94202980 40.04040420 2.00000000
-74.94246530 40.03997220 2.00000000
-74.94288860 40.03946420 2.00000000
-74.94331890 40.03892600 2.00000000
-74.94368830 40.03840100 2.00000000
-74.94842470 40.06461440 2.37857020
-74.94796310 40.06489060 2.42693243
-74.94738770 40.06461110 4.02446717
-74.94678570 40.06430840 7.82888120
-74.94611260 40.06399540 10.66359650
-74.94548270 40.06364010 13.08633290
-74.94555240 40.06296270 13.36656510
-74.94550610 40.06240150 11.21164460
-74.94546420 40.06187310 7.33557951
-74.94601570 40.06165340 6.64768521
-74.94558740 40.06129560 4.62651029
-74.94583680 40.06074900 3.86975674
-74.94624960 40.06030000 3.87370016
-74.94631380 40.05984100 3.10027482
-74.94630820 40.05938540 2.33204709
-74.94626330 40.05893870 2.01718282
-74.94621660 40.05849610 2.00000000
-74.94172730 40.04086420 2.00000000
-74.94137960 40.04050150 2.00000000
-74.94169290 40.04000860 2.00000000
-74.94206910 40.03951880 2.00000000
-74.94239190 40.03893760 2.00000000
-74.94269830 40.03837510 2.00000000
-74.94314410 40.03781380 2.00000000
-74.94747890 40.06514490 2.48636701
-74.94688960 40.06486490 4.28062023
-74.94624670 40.06457340 7.62228846
-74.94546420 40.06434990 10.43718880
-74.94480160 40.06394050 13.01773650
-74.94488720 40.06325700 13.31147550
-74.94489840 40.06266880 11.17536900
-74.94488490 40.06211860 7.42008510
-74.94497140 40.06153930 4.70454919
-74.94510620 40.06091470 3.45778753
-74.94541240 40.06044720 2.88718748
-74.94583380 40.06016320 2.92878294
-74.94581890 40.05966740 2.18938067
-74.94577540 40.05919680 2.00000000
-74.94571390 40.05872550 2.00000000
-74.94101380 40.04011790 2.00000000
-74.94130340 40.03956620 2.00000000
-74.94167450 40.03905860 2.00000000
-74.94164940 40.03838100 2.00000000
-74.94212830 40.03779650 2.00000000
-74.94263060 40.03725340 2.00000000
-74.94698940 40.06539250 2.61853898
-74.94640920 40.06511750 3.86178070
-74.94584540 40.06487130 6.98285627
-74.94530040 40.06498340 7.86009737
-74.94472600 40.06460100 10.79728200
-74.94406280 40.06423670 13.27930580
-74.94420700 40.06355000 13.28239510
-74.94426400 40.06294820 11.18022570
-74.94431960 40.06240740 7.81473217
-74.94433780 40.06182730 4.66606610
-74.94452460 40.06122740 3.30213238
-74.94450140 40.06067450 2.37154269
-74.94492140 40.06033130 2.29243604
-74.94535520 40.05996840 2.15351628
-74.94530260 40.05948380 2.00000000
-74.94525150 40.05900260 2.00000000
-74.94059310 40.03967460 2.00000000
-74.94098800 40.03899540 2.00000000
-74.94070550 40.03834320 2.00000000
-74.94105690 40.03756610 2.00000000
-74.94173840 40.03719280 2.00000000
-74.94212360 40.03672530 2.00000000
-74.94647110 40.06560340 2.39340898
-74.94587990 40.06534030 3.94508803
-74.94534160 40.06552820 4.34696657
-74.94471780 40.06520910 7.94981720
-74.94401820 40.06487300 11.08356740
-74.94321140 40.06454420 13.53038410
-74.94351050 40.06384510 13.37113860
-74.94360960 40.06321390 10.90329600
-74.94369380 40.06267810 7.67726038
-74.94383620 40.06222060 5.21230739
-74.94358240 40.06189420 3.44348617
-74.94394550 40.06147100 2.94897514
-74.94403220 40.06096750 2.24754921
-74.94393800 40.06046080 2.00000000
-74.94439340 40.06013350 2.00000000
-74.94484470 40.05980050 2.00000000
-74.94478920 40.05927970 2.00000000
-74.94019040 40.03912350 2.00000000
-74.93990510 40.03844530 2.00000000
-74.94012240 40.03769530 2.00000000
-74.94011240 40.03691950 2.00000000
-74.94101520 40.03662620 2.00000000
-74.94159650 40.03617620 2.00000000
-74.94595280 40.06581430 2.55682425
-74.94543410 40.06602460 2.65761079
-74.94480680 40.06574090 4.33514648
-74.94412950 40.06544270 8.02968607
-74.94332960 40.06516100 11.20542720
-74.94242430 40.06495390 13.23948270
-74.94226100 40.06440220 13.59348030
-74.94283670 40.06404110 13.24630790
-74.94297330 40.06345870 10.70742730
-74.94306620 40.06286050 6.99018263
-74.94321050 40.06235340 4.46751321
-74.94284990 40.06199310 2.70049280
-74.94322580 40.06157810 2.30984552
-74.94354820 40.06121660 2.11938782
-74.94347840 40.06078910 2.00000000
-74.94345350 40.06021970 2.00000000
-74.94391060 40.05989270 2.00000000
-74.94435040 40.05957820 2.00000000
-74.93909020 40.03726600 2.00000000
-74.93914910 40.03638530 2.00000000
-74.94010640 40.03605440 2.00000000
-74.94085860 40.03567430 2.00000000
-74.94491430 40.06623330 2.67800222
-74.94427420 40.06594610 4.33962553
-74.94356360 40.06567490 7.98033324
-74.94267790 40.06552020 10.71926790
-74.94168270 40.06534460 12.87222200
-74.94151490 40.06472730 13.54257480
-74.94168390 40.06412080 12.01662650
-74.94229930 40.06374060 10.88222320
-74.94252580 40.06308240 7.03532968
-74.94252080 40.06247640 3.71852020
-74.94215580 40.06202000 2.19676305
-74.94252220 40.06161970 2.04443853
-74.94294370 40.06117730 2.00000000
-74.94301950 40.06059060 2.00000000
-74.93805390 40.03673800 2.00000000
-74.93826820 40.03582940 2.00000000
-74.93926460 40.03551370 2.00000000
-74.94012930 40.03514360 2.00000000
-74.94438050 40.06641780 2.58488889
-74.94376480 40.06615290 4.07055815
-74.94315680 40.06595010 7.21287201
-74.94261250 40.06611030 7.67109144
-74.94208450 40.06584830 10.37911300
-74.94145560 40.06599770 10.86203810
-74.94085450 40.06563120 13.33803380
-74.94082220 40.06507410 13.70774500
-74.94066890 40.06460170 12.67521130
-74.94111350 40.06430590 12.09942070
-74.94116020 40.06388660 9.38536586
-74.94168480 40.06361160 8.62122243
-74.94205690 40.06326740 7.04621309
-74.94201930 40.06279330 4.02088952
-74.94179350 40.06237970 2.35019101
-74.94141960 40.06203190 2.00000000
-74.94175860 40.06166260 2.00000000
-74.94216200 40.06131760 2.00000000
-74.94258570 40.06096120 2.00000000
-74.93719030 40.03605340 2.00000000
-74.93745320 40.03524390 2.00000000
-74.93846380 40.03497930 2.00000000
-74.93940560 40.03468600 2.00000000
-74.94383030 40.06657400 2.60507510
-74.94322570 40.06636570 4.21521993
-74.94270340 40.06657570 4.36072965
-74.94200690 40.06640410 7.12386131
-74.94135090 40.06658480 7.29226944
-74.94079440 40.06623870 11.08034460
-74.94013730 40.06592410 13.52916050
-74.94010970 40.06536630 13.90434420
-74.94007400 40.06486710 12.85300320
-74.94008210 40.06441610 10.34038520
-74.94060690 40.06415510 9.95620355
-74.94067300 40.06375260 6.22901893
-74.94117450 40.06346500 5.80250482
-74.94158160 40.06313330 4.69432711
-74.94140690 40.06272990 2.53043237
-74.94108450 40.06240160 2.00937905
-74.93636100 40.03536280 2.00000000
-74.93669380 40.03461580 2.00000000
-74.93771770 40.03445520 2.00000000
-74.93868410 40.03414240 2.00000000
-74.94331460 40.06678250 2.82857961
-74.94282440 40.06702990 2.66861385
-74.94230740 40.06683120 3.52161479
-74.94179900 40.06694000 3.74911352
-74.94126230 40.06712270 3.74233283
-74.94074750 40.06679740 7.56446615
-74.94014290 40.06648720 11.33057910
-74.93944740 40.06620690 13.57970270
-74.93941940 40.06565920 13.90044670
-74.93944240 40.06514130 12.87999150
-74.93951850 40.06466190 10.44420090
-74.93962350 40.06422360 6.16705302
-74.94015110 40.06399120 6.37492702
-74.94024620 40.06357500 3.40799204
-74.94070740 40.06338750 3.63970891
-74.94103220 40.06307810 3.07165368
-74.94077320 40.06278340 2.18970762
-74.93560110 40.03450650 2.00000000
-74.93602800 40.03390990 2.00000000
-74.93703460 40.03388630 2.00000000
-74.93803980 40.03370510 2.00000000
-74.94230790 40.06724150 2.39432560
-74.94177930 40.06743700 2.37394519
-74.94124190 40.06761500 2.43328617
-74.94070750 40.06729760 4.15106766
-74.94014870 40.06699790 8.19530317
-74.93948530 40.06672820 11.52694440
-74.93875680 40.06649160 13.56917560
-74.93872280 40.06593240 13.80645840
-74.93878300 40.06539630 12.60055990
-74.93894790 40.06490260 10.43865140
-74.93908110 40.06443870 6.34327959
-74.93919750 40.06402020 3.07440130
-74.93974410 40.06380060 3.22399161
-74.93990080 40.06335070 2.35479657
-74.94040470 40.06312040 2.50506134
-74.93504340 40.03391040 2.00000000
-74.93543610 40.03321800 2.00000000
-74.93641910 40.03326620 2.00000000
-74.93745660 40.03324430 2.00000000
-74.94068310 40.06775210 2.83047995
-74.94013820 40.06745790 4.89838773
-74.93954910 40.06718410 8.63998877
-74.93881240 40.06698770 11.49587070
-74.93806670 40.06682130 13.11717450
-74.93805510 40.06621630 13.66899020
-74.93807070 40.06556500 11.24554770
-74.93835750 40.06505580 8.99422177
-74.93859890 40.06464580 6.30555674
-74.93858320 40.06423860 2.98290608
-74.93886280 40.06376690 2.17768611
-74.93939690 40.06358110 2.27174480
-74.93446680 40.03305710 2.00000000
-74.93496080 40.03251770 2.00000000
-74.93591920 40.03261770 2.00000000
-74.93691690 40.03274640 2.00000000
-74.94012440 40.06788920 3.32538607
-74.93956570 40.06760530 5.59822920
-74.93899030 40.06736620 9.11824712
-74.93822000 40.06737320 10.77378150
-74.93741990 40.06719770 12.24275680
-74.93732980 40.06652060 13.52346590
-74.93746750 40.06584460 11.38247960
-74.93742500 40.06521970 6.31059827
-74.93784480 40.06500330 5.83907575
-74.93809930 40.06461290 3.76703013
-74.93789160 40.06424900 2.19712196
-74.93832770 40.06395110 2.10392000
-74.93394120 40.03229820 2.00000000
-74.93452380 40.03186790 2.00000000
-74.93547110 40.03196310 2.00000000
-74.93629620 40.03200940 2.00000000
-74.93955680 40.06799550 4.33065486
-74.93893040 40.06769680 7.30389146
-74.93837480 40.06779860 8.41869919
-74.93764550 40.06780360 9.58577573
-74.93676950 40.06761090 11.31768710
-74.93668080 40.06690410 13.40845710
-74.93652100 40.06632670 12.34965350
-74.93690420 40.06599460 10.91821380
-74.93691360 40.06543110 6.47249421
-74.93697450 40.06480190 3.71313951
-74.93746600 40.06455900 3.10259728
-74.93512700 40.03146810 2.00000000
-74.93576370 40.03114500 2.00000000
-74.93897520 40.06805400 6.02070305
-74.93840250 40.06813200 7.49694648
-74.93790110 40.06836680 7.56714885
-74.93715600 40.06820520 7.82901203
-74.93650920 40.06827710 8.95730465
-74.93599800 40.06782130 11.99099790
-74.93600730 40.06719360 13.42859660
-74.93592640 40.06661420 12.95592690
-74.93603590 40.06607860 9.48523809
-74.93636120 40.06566800 6.30980648
-74.93647000 40.06503160 3.65703594
-74.93740030 40.06860140 5.08751612
-74.93690310 40.06884020 5.55837584
-74.93619070 40.06880040 6.33038861
-74.93582280 40.06842450 10.32723840
-74.93529260 40.06805310 12.70925290
-74.93531620 40.06745860 13.61288170
-74.93520790 40.06686390 12.54060140
-74.93532420 40.06639630 9.73435246
-74.93562240 40.06613630 8.15752861
-74.93574680 40.06569910 4.29302080
-74.93595440 40.06524210 2.94341776
-74.93641850 40.06909410 3.50480340
-74.93593390 40.06934800 4.40421567
-74.93555070 40.06902140 7.35200330
-74.93520150 40.06859920 11.85803010
-74.93461150 40.06830700 14.14686110
-74.93464990 40.06774990 14.01866520
-74.93459760 40.06717910 12.81876870
-74.93440120 40.06668040 8.38659189
-74.93478450 40.06633790 6.63424161
-74.93516140 40.06590690 4.04750007
-74.93539450 40.06537590 2.44909170
-74.93544930 40.06960180 4.04245604
-74.93502980 40.06942400 5.65446127
-74.93491850 40.06905970 10.22644110
-74.93461590 40.06874170 13.84202360
-74.93395020 40.06869040 14.67624650
-74.93399230 40.06806970 14.36568280
-74.93401350 40.06747600 13.01891450
-74.93388410 40.06693790 8.64866019
-74.93362600 40.06648940 5.08713834
-74.93412580 40.06625370 4.43911580
-74.93450410 40.06590950 3.11048436
-74.93488240 40.06556510 2.16877333
-74.93499940 40.06988660 3.22821922
-74.93456390 40.06967340 5.30352879
-74.93440460 40.06939120 9.31500456
-74.93431230 40.06905330 13.09843440
-74.93379890 40.06929260 13.16283650
-74.93329460 40.06905260 14.80427840
-74.93335280 40.06841030 14.24127200
-74.93341910 40.06776560 12.74652510
-74.93345970 40.06721650 9.37044729
-74.93312610 40.06672480 5.40252312
-74.93436870 40.06996190 3.79825401
-74.93460170 40.07021780 2.44170137
-74.93391970 40.06975180 8.29290510
-74.93325080 40.06967400 12.55433590
-74.93269130 40.06940530 14.85896670
-74.93267330 40.06876080 14.46893620
-74.93281020 40.06801830 12.16973970
-74.93296240 40.06736080 7.72398584
-74.93260880 40.06693430 3.84845061
-74.93392860 40.07026780 3.53527730
-74.93420390 40.07054890 2.17953333
-74.93349560 40.07008070 7.24053077
-74.93301230 40.07025010 8.13200727
-74.93262600 40.06997170 12.63207620
-74.93206690 40.06974930 14.55408680
-74.93201570 40.06919390 14.65085810
-74.93183200 40.06869090 13.79164300
-74.93227350 40.06833720 13.35887910
-74.93215200 40.06789490 9.67033354
-74.93243890 40.06747970 6.31763919
-74.93206820 40.06710900 3.03708244
-74.93372640 40.07080390 2.32314753
-74.93338010 40.07053630 3.67478854
-74.93286790 40.07076310 3.98506424
-74.93249380 40.07050870 8.31265584
-74.93204880 40.07027810 12.57950410
-74.93145620 40.07008270 14.35471060
-74.93134560 40.06955340 14.26563120
-74.93122800 40.06898790 13.54800260
-74.93111010 40.06845490 11.04675950
-74.93165430 40.06821950 11.07386340
-74.93158300 40.06782650 6.10733386
-74.93184230 40.06749890 4.17052031
-74.93150310 40.06717380 2.45864503
-74.93321940 40.07103130 2.42577059
-74.93271510 40.07126140 2.56524809
-74.93235690 40.07100770 4.19038204
-74.93196270 40.07078100 8.15114959
-74.93149270 40.07058560 11.69328660
-74.93094130 40.07042300 13.87010340
-74.93064080 40.06994960 14.51582320
-74.93060850 40.06929190 13.33069530
-74.93054470 40.06867970 10.72361510
-74.93052590 40.06811340 5.83051744
-74.93107470 40.06796800 6.44796249
-74.93121830 40.06753110 3.05392796
-74.93091760 40.06714780 2.09959206
-74.93221450 40.07149620 2.68976761
-74.93184050 40.07125750 4.10575264
-74.93141640 40.07105510 7.30449312
-74.93090550 40.07086380 10.68876200
-74.93026770 40.07063490 13.40923360
-74.92982980 40.07017890 14.54891440
-74.92995790 40.06954570 13.53332790
-74.92997230 40.06891020 10.68848980
-74.92998750 40.06829980 6.17216404
-74.92999870 40.06772450 2.61331329
-74.93063570 40.06761220 2.78634834
-74.93034140 40.06719630 2.00000000
-74.93171400 40.07173110 2.58150258
-74.93133060 40.07152910 3.72692137
-74.93088850 40.07133720 6.30568636
-74.93042770 40.07113280 9.38112257
-74.92986490 40.07125260 9.86364427
-74.92949260 40.07082910 13.17809850
