case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58488.29296875,3.29296875,80.0,142200.0,159.18775555700645,0.0,159.18775555700645,159.18775555700645,80.62514740043844,-0.0,-0.0,0.0,0.0,2.811496779031586e-05,0.0,2.811496779031586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.18775555700645,159.18775555700645,0.0,0.0,0.0,0.0,0.0,159.18775555700645,0.0,0.0,0.0,0.0,3.29296875
c,58488.33203125,3.33203125,81.0,144000.0,162.57111288527545,0.0,162.57111288527545,162.57111288527545,86.6139476036864,-0.0,-0.0,0.0,0.0,3.0444663934758864e-05,0.0,3.0444663934758864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.57111288527545,162.57111288527545,0.0,0.0,0.0,0.0,0.0,162.57111288527545,0.0,0.0,0.0,0.0,3.33203125
c,58488.375,3.375,82.0,145800.0,165.1795016481537,0.0,165.1795016481537,165.1795016481537,60.70432029971165,-0.0,-0.0,0.0,0.0,2.976832001877483e-05,0.0,2.976832001877483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1795016481537,165.1795016481537,0.0,0.0,0.0,0.0,0.0,165.1795016481537,0.0,0.0,0.0,0.0,3.375
c,58488.41796875,3.41796875,83.0,147600.0,165.21748707146264,0.0,165.21748707146264,165.21748707146264,0.8840243970083644,-0.0,-0.0,0.0,0.0,1.8461532818037085e-05,0.0,1.8461532818037085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.21748707146264,165.21748707146264,0.0,0.0,0.0,0.0,0.0,165.21748707146264,0.0,0.0,0.0,0.0,3.41796875
c,58488.45703125,3.45703125,84.0,149400.0,163.73747055605696,0.0,163.73747055605696,163.73747055605696,-37.888422794385406,-0.0,-0.0,0.0,0.0,2.183924698329065e-05,0.0,2.183924698329065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.73747055605696,163.73747055605696,0.0,0.0,0.0,0.0,0.0,163.73747055605696,0.0,0.0,0.0,0.0,3.45703125
c,58488.5,3.5,85.0,151200.0,161.8207383324523,0.0,161.8207383324523,161.8207383324523,-44.60758629479956,-0.0,-0.0,0.0,0.0,1.962357600859832e-05,0.0,1.962357600859832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8207383324523,161.8207383324523,0.0,0.0,0.0,0.0,0.0,161.8207383324523,0.0,0.0,0.0,0.0,3.5
c,58488.54296875,3.54296875,86.0,153000.0,159.93249623219387,0.0,159.93249623219387,159.93249623219387,-43.94454342419604,-0.0,-0.0,0.0,0.0,2.4098222638713196e-05,0.0,2.4098222638713196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.93249623219387,159.93249623219387,0.0,0.0,0.0,0.0,0.0,159.93249623219387,0.0,0.0,0.0,0.0,3.54296875
c,58488.58203125,3.58203125,87.0,154800.0,160.085778834546,0.0,160.085778834546,160.085778834546,3.924034620214661,-0.0,-0.0,0.0,0.0,3.228549030609429e-05,0.0,3.228549030609429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.085778834546,160.085778834546,0.0,0.0,0.0,0.0,0.0,160.085778834546,0.0,0.0,0.0,0.0,3.58203125
c,58488.625,3.625,88.0,156600.0,163.09669228851683,0.0,163.09669228851683,163.09669228851683,70.07216765604839,-0.0,-0.0,0.0,0.0,2.988535925396718e-05,0.0,2.988535925396718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.09669228851683,163.09669228851683,0.0,0.0,0.0,0.0,0.0,163.09669228851683,0.0,0.0,0.0,0.0,3.625
c,58488.66796875,3.66796875,89.0,158400.0,165.94182309318148,0.0,165.94182309318148,165.94182309318148,66.21395327219547,-0.0,-0.0,0.0,0.0,2.4317556380992755e-05,0.0,2.4317556380992755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.94182309318148,165.94182309318148,0.0,0.0,0.0,0.0,0.0,165.94182309318148,0.0,0.0,0.0,0.0,3.66796875
c,58488.70703125,3.70703125,90.0,160200.0,169.4078130189762,0.0,169.4078130189762,169.4078130189762,88.7293421003451,-0.0,-0.0,0.0,0.0,1.8404940419713967e-05,0.0,1.8404940419713967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.4078130189762,169.4078130189762,0.0,0.0,0.0,0.0,0.0,169.4078130189762,0.0,0.0,0.0,0.0,3.70703125
c,58488.75,3.75,91.0,162000.0,173.1840359166336,0.0,173.1840359166336,173.1840359166336,87.88300561820837,-0.0,-0.0,0.0,0.0,1.8568407540442422e-05,0.0,1.8568407540442422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.1840359166336,173.1840359166336,0.0,0.0,0.0,0.0,0.0,173.1840359166336,0.0,0.0,0.0,0.0,3.75
c,58488.79296875,3.79296875,92.0,163800.0,177.20315675483857,0.0,177.20315675483857,177.20315675483857,93.53590314367929,-0.0,-0.0,0.0,0.0,1.668925142439548e-05,0.0,1.668925142439548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.20315675483857,177.20315675483857,0.0,0.0,0.0,0.0,0.0,177.20315675483857,0.0,0.0,0.0,0.0,3.79296875
c,58488.83203125,3.83203125,93.0,165600.0,181.25129086588595,0.0,181.25129086588595,181.25129086588595,103.6322332428128,-0.0,-0.0,0.0,0.0,1.534618240839336e-05,0.0,1.534618240839336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.25129086588595,181.25129086588595,0.0,0.0,0.0,0.0,0.0,181.25129086588595,0.0,0.0,0.0,0.0,3.83203125
c,58488.875,3.875,94.0,167400.0,184.96300946778683,0.0,184.96300946778683,184.96300946778683,86.38181473514784,-0.0,-0.0,0.0,0.0,1.637503009987995e-05,0.0,1.637503009987995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.96300946778683,184.96300946778683,0.0,0.0,0.0,0.0,0.0,184.96300946778683,0.0,0.0,0.0,0.0,3.875
c,58488.91796875,3.91796875,95.0,169200.0,185.93983087569111,0.0,185.93983087569111,185.93983087569111,22.733298220317838,-0.0,-0.0,0.0,0.0,2.2635693312622607e-05,0.0,2.2635693312622607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.93983087569111,185.93983087569111,0.0,0.0,0.0,0.0,0.0,185.93983087569111,0.0,0.0,0.0,0.0,3.91796875
c,58488.95703125,3.95703125,96.0,171000.0,183.62239477872538,0.0,183.62239477872538,183.62239477872538,-59.32636408232283,-0.0,-0.0,0.0,0.0,2.376218071731273e-05,0.0,2.376218071731273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.62239477872538,183.62239477872538,0.0,0.0,0.0,0.0,0.0,183.62239477872538,0.0,0.0,0.0,0.0,3.95703125
c,58489.0,4.0,97.0,172800.0,181.31482445966537,0.0,181.31482445966537,181.31482445966537,-53.70345469812376,-0.0,-0.0,0.0,0.0,2.9150622140150517e-05,0.0,2.9150622140150517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.31482445966537,181.31482445966537,0.0,0.0,0.0,0.0,0.0,181.31482445966537,0.0,0.0,0.0,0.0,4.0
c,58489.04296875,4.04296875,98.0,174600.0,178.72131657003862,0.0,178.72131657003862,178.72131657003862,-60.358001794949814,-0.0,-0.0,0.0,0.0,0.00010535882029216737,0.0,0.00010535882029216737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.72131657003862,178.72131657003862,0.0,0.0,0.0,0.0,0.0,178.72131657003862,0.0,0.0,0.0,0.0,4.04296875
c,58489.08203125,4.08203125,99.0,176400.0,176.49045971575237,0.0,176.49045971575237,176.49045971575237,-57.10993546972823,-0.0,-0.0,0.0,0.0,6.368860340444371e-05,0.0,6.368860340444371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.49045971575237,176.49045971575237,0.0,0.0,0.0,0.0,0.0,176.49045971575237,0.0,0.0,0.0,0.0,4.08203125
c,58489.125,4.125,100.0,178200.0,174.84687308083244,0.0,174.84687308083244,174.84687308083244,-38.25074350359103,-0.0,-0.0,0.0,0.0,0.00011107052705483511,0.0,0.00011107052705483511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.84687308083244,174.84687308083244,0.0,0.0,0.0,0.0,0.0,174.84687308083244,0.0,0.0,0.0,0.0,4.125
c,58489.16796875,4.16796875,101.0,180000.0,177.33740369473543,0.0,177.33740369473543,177.33740369473543,57.96143974174232,-0.0,-0.0,0.0,0.0,0.00017648663197178394,0.0,0.00017648663197178394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.33740369473543,177.33740369473543,0.0,0.0,0.0,0.0,0.0,177.33740369473543,0.0,0.0,0.0,0.0,4.16796875
c,58489.20703125,4.20703125,102.0,181800.0,182.32869199583138,0.0,182.32869199583138,182.32869199583138,127.7769805080563,-0.0,-0.0,0.0,0.0,3.906885831383988e-05,0.0,3.906885831383988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.32869199583138,182.32869199583138,0.0,0.0,0.0,0.0,0.0,182.32869199583138,0.0,0.0,0.0,0.0,4.20703125
c,58489.25,4.25,103.0,183600.0,187.32036923304733,0.0,187.32036923304733,187.32036923304733,116.16994297520763,-0.0,-0.0,0.0,0.0,2.7624935682979412e-05,0.0,2.7624935682979412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.32036923304733,187.32036923304733,0.0,0.0,0.0,0.0,0.0,187.32036923304733,0.0,0.0,0.0,0.0,4.25
c,58489.29296875,4.29296875,104.0,185400.0,192.65185621648453,0.0,192.65185621648453,192.65185621648453,124.07824252362943,-0.0,-0.0,0.0,0.0,3.1894713174551725e-05,0.0,3.1894713174551725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.65185621648453,192.65185621648453,0.0,0.0,0.0,0.0,0.0,192.65185621648453,0.0,0.0,0.0,0.0,4.29296875
c,58489.33203125,4.33203125,105.0,187200.0,198.10272657557778,0.0,198.10272657557778,198.10272657557778,139.54228119278704,-0.0,-0.0,0.0,0.0,2.7085508918389678e-05,0.0,2.7085508918389678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.10272657557778,198.10272657557778,0.0,0.0,0.0,0.0,0.0,198.10272657557778,0.0,0.0,0.0,0.0,4.33203125
c,58489.375,4.375,106.0,189000.0,203.11905344336105,0.0,203.11905344336105,203.11905344336105,116.74360710477445,-0.0,-0.0,0.0,0.0,4.1849838453345e-05,0.0,4.1849838453345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.11905344336105,203.11905344336105,0.0,0.0,0.0,0.0,0.0,203.11905344336105,0.0,0.0,0.0,0.0,4.375
c,58489.41796875,4.41796875,107.0,190800.0,206.84168776515799,0.0,206.84168776515799,206.84168776515799,86.63585330727405,-0.0,-0.0,0.0,0.0,3.142918285448104e-05,0.0,3.142918285448104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.84168776515799,206.84168776515799,0.0,0.0,0.0,0.0,0.0,206.84168776515799,0.0,0.0,0.0,0.0,4.41796875
c,58489.45703125,4.45703125,108.0,192600.0,204.9663636509606,0.0,204.9663636509606,204.9663636509606,-48.00829732345301,-0.0,-0.0,0.0,0.0,3.499635568005033e-05,0.0,3.499635568005033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9663636509606,204.9663636509606,0.0,0.0,0.0,0.0,0.0,204.9663636509606,0.0,0.0,0.0,0.0,4.45703125
c,58489.5,4.5,109.0,194400.0,202.00992118537445,0.0,202.00992118537445,202.00992118537445,-68.80447919909585,-0.0,-0.0,0.0,0.0,3.912219835910946e-05,0.0,3.912219835910946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.00992118537445,202.00992118537445,0.0,0.0,0.0,0.0,0.0,202.00992118537445,0.0,0.0,0.0,0.0,4.5
c,58489.54296875,4.54296875,110.0,196200.0,199.44816091002346,0.0,199.44816091002346,199.44816091002346,-59.61914822635035,-0.0,-0.0,0.0,0.0,5.042552584200166e-05,0.0,5.042552584200166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.44816091002346,199.44816091002346,0.0,0.0,0.0,0.0,0.0,199.44816091002346,0.0,0.0,0.0,0.0,4.54296875
c,58489.58203125,4.58203125,111.0,198000.0,197.20720540366113,0.0,197.20720540366113,197.20720540366113,-57.368460962875545,-0.0,-0.0,0.0,0.0,0.00011079460091423243,0.0,0.00011079460091423243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.20720540366113,197.20720540366113,0.0,0.0,0.0,0.0,0.0,197.20720540366113,0.0,0.0,0.0,0.0,4.58203125
c,58489.625,4.625,112.0,199800.0,197.25399293101756,0.0,197.25399293101756,197.25399293101756,1.0888733639314359,-0.0,-0.0,0.0,0.0,7.095961336744949e-05,0.0,7.095961336744949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.25399293101756,197.25399293101756,0.0,0.0,0.0,0.0,0.0,197.25399293101756,0.0,0.0,0.0,0.0,4.625
c,58489.66796875,4.66796875,113.0,201600.0,202.2944567494886,0.0,202.2944567494886,202.2944567494886,117.305339775326,-0.0,-0.0,0.0,0.0,4.83858457300812e-05,0.0,4.83858457300812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2944567494886,202.2944567494886,0.0,0.0,0.0,0.0,0.0,202.2944567494886,0.0,0.0,0.0,0.0,4.66796875
c,58489.70703125,4.70703125,114.0,203400.0,207.28289362596422,0.0,207.28289362596422,207.28289362596422,127.70398403777581,-0.0,-0.0,0.0,0.0,3.0206338124116883e-05,0.0,3.0206338124116883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.28289362596422,207.28289362596422,0.0,0.0,0.0,0.0,0.0,207.28289362596422,0.0,0.0,0.0,0.0,4.70703125
c,58489.75,4.75,115.0,205200.0,212.6152723823384,0.0,212.6152723823384,212.6152723823384,124.09899651198066,-0.0,-0.0,0.0,0.0,2.16272546822438e-05,0.0,2.16272546822438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.6152723823384,212.6152723823384,0.0,0.0,0.0,0.0,0.0,212.6152723823384,0.0,0.0,0.0,0.0,4.75
c,58489.79296875,4.79296875,116.0,207000.0,218.2382528214074,0.0,218.2382528214074,218.2382528214074,130.86209021833335,-0.0,-0.0,0.0,0.0,2.3272645194083452e-05,0.0,2.3272645194083452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.2382528214074,218.2382528214074,0.0,0.0,0.0,0.0,0.0,218.2382528214074,0.0,0.0,0.0,0.0,4.79296875
c,58489.83203125,4.83203125,117.0,208800.0,223.92679931761867,0.0,223.92679931761867,223.92679931761867,145.6267903030086,-0.0,-0.0,0.0,0.0,2.813594437611755e-05,0.0,2.813594437611755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.92679931761867,223.92679931761867,0.0,0.0,0.0,0.0,0.0,223.92679931761867,0.0,0.0,0.0,0.0,4.83203125
c,58489.875,4.875,118.0,210600.0,229.00762124381097,0.0,229.00762124381097,229.00762124381097,118.24458300956626,-0.0,-0.0,0.0,0.0,3.287355139036663e-05,0.0,3.287355139036663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.00762124381097,229.00762124381097,0.0,0.0,0.0,0.0,0.0,229.00762124381097,0.0,0.0,0.0,0.0,4.875
c,58489.91796875,4.91796875,119.0,212400.0,229.12672757599054,0.0,229.12672757599054,229.12672757599054,2.7719291852699826,-0.0,-0.0,0.0,0.0,3.19803184538614e-05,0.0,3.19803184538614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.12672757599054,229.12672757599054,0.0,0.0,0.0,0.0,0.0,229.12672757599054,0.0,0.0,0.0,0.0,4.91796875
c,58489.95703125,4.95703125,120.0,214200.0,226.07927910174152,0.0,226.07927910174152,226.07927910174152,-78.014680940775,-0.0,-0.0,0.0,0.0,4.2024170397780836e-05,0.0,4.2024170397780836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.07927910174152,226.07927910174152,0.0,0.0,0.0,0.0,0.0,226.07927910174152,0.0,0.0,0.0,0.0,4.95703125
c,58490.0,5.0,121.0,216000.0,223.0738677617607,0.0,223.0738677617607,223.0738677617607,-69.94411845773521,-0.0,-0.0,0.0,0.0,5.768600385636091e-05,0.0,5.768600385636091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0738677617607,223.0738677617607,0.0,0.0,0.0,0.0,0.0,223.0738677617607,0.0,0.0,0.0,0.0,5.0
c,58490.04296875,5.04296875,122.0,217800.0,221.00839142316573,0.0,221.00839142316573,221.00839142316573,-48.06926751639218,-0.0,-0.0,0.0,0.0,8.198282739613205e-05,0.0,8.198282739613205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.00839142316573,221.00839142316573,0.0,0.0,0.0,0.0,0.0,221.00839142316573,0.0,0.0,0.0,0.0,5.04296875
c,58490.08203125,5.08203125,123.0,219600.0,218.61645183262527,0.0,218.61645183262527,218.61645183262527,-61.233653517835776,-0.0,-0.0,0.0,0.0,0.00010720713180489838,0.0,0.00010720713180489838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.61645183262527,218.61645183262527,0.0,0.0,0.0,0.0,0.0,218.61645183262527,0.0,0.0,0.0,0.0,5.08203125
c,58490.125,5.125,124.0,221400.0,215.74193869994443,0.0,215.74193869994443,215.74193869994443,-66.89776017875424,-0.0,-0.0,0.0,0.0,0.00010749634384410456,0.0,0.00010749634384410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.74193869994443,215.74193869994443,0.0,0.0,0.0,0.0,0.0,215.74193869994443,0.0,0.0,0.0,0.0,5.125
c,58490.16796875,5.16796875,125.0,223200.0,215.70342424893335,0.0,215.70342424893335,215.70342424893335,-0.896336314439726,-0.0,-0.0,0.0,0.0,7.527918205596507e-05,0.0,7.527918205596507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.70342424893335,215.70342424893335,0.0,0.0,0.0,0.0,0.0,215.70342424893335,0.0,0.0,0.0,0.0,5.16796875
c,58490.20703125,5.20703125,126.0,225000.0,221.16273343770325,0.0,221.16273343770325,221.16273343770325,139.75831523250963,-0.0,-0.0,0.0,0.0,7.327118510147557e-05,0.0,7.327118510147557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.16273343770325,221.16273343770325,0.0,0.0,0.0,0.0,0.0,221.16273343770325,0.0,0.0,0.0,0.0,5.20703125
c,58490.25,5.25,127.0,226800.0,226.40490091015468,0.0,226.40490091015468,226.40490091015468,121.99953390432414,-0.0,-0.0,0.0,0.0,6.47034466965124e-05,0.0,6.47034466965124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.40490091015468,226.40490091015468,0.0,0.0,0.0,0.0,0.0,226.40490091015468,0.0,0.0,0.0,0.0,5.25
c,58490.29296875,5.29296875,128.0,228600.0,231.81341238956003,0.0,231.81341238956003,231.81341238956003,125.87081261161538,-0.0,-0.0,0.0,0.0,5.1465522119542584e-05,0.0,5.1465522119542584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.81341238956003,231.81341238956003,0.0,0.0,0.0,0.0,0.0,231.81341238956003,0.0,0.0,0.0,0.0,5.29296875
c,58490.33203125,5.33203125,129.0,230400.0,237.49656727926987,0.0,237.49656727926987,237.49656727926987,145.48876517657192,-0.0,-0.0,0.0,0.0,4.490037099458277e-05,0.0,4.490037099458277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.49656727926987,237.49656727926987,0.0,0.0,0.0,0.0,0.0,237.49656727926987,0.0,0.0,0.0,0.0,5.33203125
c,58490.375,5.375,130.0,232200.0,242.86463593402502,0.0,242.86463593402502,242.86463593402502,124.92959778339255,-0.0,-0.0,0.0,0.0,4.5455602958099917e-05,0.0,4.5455602958099917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.86463593402502,242.86463593402502,0.0,0.0,0.0,0.0,0.0,242.86463593402502,0.0,0.0,0.0,0.0,5.375
c,58490.41796875,5.41796875,131.0,234000.0,246.52382449690634,0.0,246.52382449690634,246.52382449690634,85.15929746341995,-0.0,-0.0,0.0,0.0,4.873152283835225e-05,0.0,4.873152283835225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.52382449690634,246.52382449690634,0.0,0.0,0.0,0.0,0.0,246.52382449690634,0.0,0.0,0.0,0.0,5.41796875
c,58490.45703125,5.45703125,132.0,235800.0,244.34784892645277,0.0,244.34784892645277,244.34784892645277,-55.70497460361148,-0.0,-0.0,0.0,0.0,5.5242653616005555e-05,0.0,5.5242653616005555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.34784892645277,244.34784892645277,0.0,0.0,0.0,0.0,0.0,244.34784892645277,0.0,0.0,0.0,0.0,5.45703125
c,58490.5,5.5,133.0,237600.0,240.92131814287703,0.0,240.92131814287703,240.92131814287703,-79.74471641776273,-0.0,-0.0,0.0,0.0,6.65141487843357e-05,0.0,6.65141487843357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.92131814287703,240.92131814287703,0.0,0.0,0.0,0.0,0.0,240.92131814287703,0.0,0.0,0.0,0.0,5.5
c,58490.54296875,5.54296875,134.0,239400.0,237.92764505351533,0.0,237.92764505351533,237.92764505351533,-69.67093735241757,-0.0,-0.0,0.0,0.0,8.353514567716047e-05,0.0,8.353514567716047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.92764505351533,237.92764505351533,0.0,0.0,0.0,0.0,0.0,237.92764505351533,0.0,0.0,0.0,0.0,5.54296875
c,58490.58203125,5.58203125,135.0,241200.0,234.79197101828834,0.0,234.79197101828834,234.79197101828834,-80.27325530181115,-0.0,-0.0,0.0,0.0,9.973628766601905e-05,0.0,9.973628766601905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.79197101828834,234.79197101828834,0.0,0.0,0.0,0.0,0.0,234.79197101828834,0.0,0.0,0.0,0.0,5.58203125
c,58490.625,5.625,136.0,243000.0,231.80668903514348,0.0,231.80668903514348,231.80668903514348,-69.4756534259167,-0.0,-0.0,0.0,0.0,0.00010773348185466602,0.0,0.00010773348185466602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.80668903514348,231.80668903514348,0.0,0.0,0.0,0.0,0.0,231.80668903514348,0.0,0.0,0.0,0.0,5.625
c,58490.66796875,5.66796875,137.0,244800.0,233.9700241814817,0.0,233.9700241814817,233.9700241814817,50.3467088602351,-0.0,-0.0,0.0,0.0,0.00016597863577771932,0.0,0.00016597863577771932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.9700241814817,233.9700241814817,0.0,0.0,0.0,0.0,0.0,233.9700241814817,0.0,0.0,0.0,0.0,5.66796875
c,58490.70703125,5.70703125,138.0,246600.0,238.71798929521663,0.0,238.71798929521663,238.71798929521663,121.54790691161398,-0.0,-0.0,0.0,0.0,8.038323721848428e-05,0.0,8.038323721848428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.71798929521663,238.71798929521663,0.0,0.0,0.0,0.0,0.0,238.71798929521663,0.0,0.0,0.0,0.0,5.70703125
c,58490.75,5.75,139.0,248400.0,243.21743023375092,0.0,243.21743023375092,243.21743023375092,104.71426184225261,-0.0,-0.0,0.0,0.0,6.149215914774686e-05,0.0,6.149215914774686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.21743023375092,243.21743023375092,0.0,0.0,0.0,0.0,0.0,243.21743023375092,0.0,0.0,0.0,0.0,5.75
c,58490.79296875,5.79296875,140.0,250200.0,248.16318175176013,0.0,248.16318175176013,248.16318175176013,115.10112623730542,-0.0,-0.0,0.0,0.0,8.556165994377807e-05,0.0,8.556165994377807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.16318175176013,248.16318175176013,0.0,0.0,0.0,0.0,0.0,248.16318175176013,0.0,0.0,0.0,0.0,5.79296875
c,58490.83203125,5.83203125,141.0,252000.0,253.50392017217686,0.0,253.50392017217686,253.50392017217686,136.72290356266822,-0.0,-0.0,0.0,0.0,8.078487735474482e-05,0.0,8.078487735474482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.50392017217686,253.50392017217686,0.0,0.0,0.0,0.0,0.0,253.50392017217686,0.0,0.0,0.0,0.0,5.83203125
c,58490.875,5.875,142.0,253800.0,258.80512295704096,0.0,258.80512295704096,258.80512295704096,123.37344662956457,-0.0,-0.0,0.0,0.0,7.893608562881127e-05,0.0,7.893608562881127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.80512295704096,258.80512295704096,0.0,0.0,0.0,0.0,0.0,258.80512295704096,0.0,0.0,0.0,0.0,5.875
c,58490.91796875,5.91796875,143.0,255600.0,263.3495009377767,0.0,263.3495009377767,263.3495009377767,105.76006936985041,-0.0,-0.0,0.0,0.0,0.00010611460311338305,0.0,0.00010611460311338305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.3495009377767,263.3495009377767,0.0,0.0,0.0,0.0,0.0,263.3495009377767,0.0,0.0,0.0,0.0,5.91796875
